Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
51	-4.4450684	2.475852	-0.2659607	-17.434841	5.0	-3.4985206	0.03950642	-3.219443	-3.6437726	260000	-0.30148673	5.4702673	-0.00024980307	-0.01467514	0.8974556	-9.593063e-05	248.9371829032898
52	-4.556536	2.6262436	-0.41957864	-18.230461	5.0	-3.4032485	0.038604	-3.1213548	-3.5543542	265000	-0.30498627	6.0591965	-0.0002220869	-0.007618904	0.91009647	-1.6868764e-05	253.74579310417175
53	-4.5099297	2.6611893	-0.41867173	-18.383116	5.0	-3.4788547	0.034258503	-3.2913237	-3.5634832	270000	-0.3364183	6.0711517	-0.00033277273	-0.0063767433	0.90952575	6.5146414e-05	258.32103085517883
54	-4.3869853	2.5095675	-0.52004546	-13.883177	5.0	-3.4137437	0.015117074	-3.227339	-3.434609	275000	-0.28422266	5.565209	-0.00019273162	-0.008584499	0.8893555	-9.144097e-05	263.09181904792786
55	-4.515368	2.6894825	-0.18632424	-19.414158	5.0	-3.3510995	0.055320535	-3.0881808	-3.5425918	280000	-0.3234383	6.1606216	-0.00020128489	-0.010303497	0.90738577	4.846304e-05	267.8283939361572
56	-4.532261	2.535049	-0.14731018	-18.671082	5.0	-3.438178	0.07068665	-3.0505018	-3.6532433	285000	-0.29962605	5.64386	-0.00024053454	-0.018369198	0.9069766	-2.8128416e-05	272.46197414398193
57	-4.500982	2.5112898	-0.29820535	-20.10722	5.0	-3.4696968	0.074868776	-3.0735824	-3.7141988	290000	-0.30390626	5.6338716	-0.00016880035	-0.01937151	0.9075492	-3.433795e-05	277.1063780784607
58	-4.5124555	2.557462	-0.22662951	-18.015244	5.0	-3.4315305	0.05868782	-3.1787698	-3.6605332	295000	-0.29596967	5.6673493	-0.00023713708	-0.0033922195	0.90855587	-1.1371243e-05	281.8120059967041
59	-4.4033847	2.4495971	-0.114945434	-15.418719	5.0	-3.4507327	0.015893849	-3.2996564	-3.4898906	300000	-0.2902491	5.3182592	-0.00020614266	-0.01021719	0.90014267	1.38497535e-05	286.44486784935
60	-4.418666	2.4215267	-0.4112999	-16.930462	5.0	-3.3755126	0.05363479	-3.0695095	-3.5447578	305000	-0.28511027	5.293112	-0.00029063225	-0.01041317	0.8967822	7.019496e-06	291.7665328979492
61	-4.490918	2.5586596	-0.2998954	-18.020317	5.0	-3.3710532	0.069684334	-2.9968553	-3.5948012	310000	-0.30716538	5.7273736	-0.00014856458	-0.011065483	0.89707327	-3.649568e-05	296.74407505989075
62	-4.4347587	2.468401	-0.334359	-17.275476	5.0	-3.4079022	0.050504863	-3.1677942	-3.604471	315000	-0.27894267	5.3915186	-0.00017669797	-0.0048918724	0.89056444	-1.0268331e-05	301.52948784828186
63	-4.395335	2.5719101	-0.24391904	-19.071451	5.0	-3.3984199	0.08458509	-2.8935368	-3.7275252	320000	-0.31261602	5.5942965	-0.0002643466	-0.015813828	0.8932918	-9.637749e-06	306.1270639896393
64	-4.5129647	2.7036636	-0.21316664	-22.779562	5.0	-3.3533056	0.0598666	-3.0515585	-3.588827	325000	-0.3249773	6.1048155	-0.00033155084	-0.0107803345	0.90277386	5.3355056e-05	310.61814308166504
65	-4.4116025	2.6847174	-0.33971697	-23.615154	5.0	-3.4331234	0.021607017	-3.2606416	-3.4961252	330000	-0.31083563	6.246694	-0.00023937225	-0.010775566	0.8903008	3.9422852e-05	315.24503087997437
66	-4.41395	2.5190547	-0.37811282	-17.256475	5.0	-3.3660593	0.064549096	-3.0600293	-3.5724149	335000	-0.2918448	5.515987	-0.00015887618	-0.0033221245	0.8949916	-7.536736e-05	319.90008306503296
67	-4.3945694	2.5633638	-0.22828354	-22.095728	5.0	-3.3645906	0.03082031	-3.2430449	-3.4894402	340000	-0.3071692	5.4287825	-0.00019398332	-0.002735138	0.894442	-5.622655e-06	324.62975907325745
68	-4.4095654	2.475136	-0.40400472	-16.8902	5.0	-3.3422735	0.029815465	-3.054382	-3.4286127	345000	-0.29880956	5.422224	-0.0002911389	-0.0026683807	0.8910543	4.2623484e-05	329.2055768966675
69	-4.3887696	2.5466557	-0.2665643	-17.17606	5.0	-3.371477	0.05403027	-3.1399655	-3.587933	350000	-0.31971893	5.5647893	-0.00024211407	-0.008479118	0.8995533	2.5117582e-05	333.6830668449402
70	-4.447064	2.418371	-0.4322027	-15.371042	5.0	-3.3201797	0.039254658	-3.1282876	-3.4606893	355000	-0.2816668	5.2774634	-0.00019556284	-0.0054979324	0.89031035	3.9938004e-05	339.16409182548523
71	-4.440294	2.5806947	-0.31503266	-22.454655	5.0	-3.3898532	0.05273547	-3.147496	-3.5901253	360000	-0.31112185	5.865407	-0.000264287	-0.004787445	0.9014582	4.3201704e-05	344.0765309333801
72	-4.432975	2.5774007	-0.44799095	-21.900902	5.0	-3.39852	0.0314816	-3.2137532	-3.5327804	365000	-0.30116323	5.7085047	-0.00033643842	-0.0009522438	0.89863515	3.7818692e-05	348.91206097602844
73	-4.4780564	2.399931	-0.4688466	-17.720243	5.0	-3.3994508	0.04120574	-3.1189141	-3.5699291	370000	-0.28600985	5.1862936	-0.00019538403	-0.0014929771	0.9021412	-6.02624e-05	353.59232211112976
74	-4.343859	2.556614	-0.4236778	-16.983326	5.0	-3.4066405	0.05450191	-3.1294725	-3.604734	375000	-0.30314967	5.550253	-0.00020980835	-0.015126228	0.8959176	5.1256728e-05	358.9963548183441
75	-4.424401	2.5658422	-0.4227091	-19.438128	5.0	-3.314996	0.03629722	-3.1743002	-3.4595227	380000	-0.29801625	5.702819	-0.00022011995	-0.008451462	0.8902146	1.93654e-05	363.88890504837036
76	-4.5286007	2.6321359	-0.35568446	-16.648893	5.0	-3.3921204	0.024767557	-3.2493532	-3.478814	385000	-0.31704247	6.0486236	-0.00023531914	-0.007897854	0.9088364	1.826746e-05	368.5089919567108
77	-4.3673263	2.4473212	-0.358032	-17.970814	5.0	-3.468862	0.0434688	-3.25719	-3.635248	390000	-0.286213	5.284539	-0.00014606118	-0.021160126	0.8876836	-8.414716e-06	373.0463559627533
78	-4.4280143	2.595523	-0.40037856	-28.746504	5.0	-3.326025	0.029329468	-3.1679163	-3.4316018	395000	-0.3087651	5.7933874	-0.00028160214	-0.008290768	0.8934637	3.4605866e-05	377.56610107421875
79	-4.5352325	2.599249	-0.38151726	-16.433552	5.0	-3.3989697	0.06343237	-3.0584316	-3.628263	400000	-0.30296224	5.9330077	-0.00020503998	-0.01981926	0.9041543	8.677524e-06	382.30968594551086
80	-4.451789	2.5489385	-0.4474036	-21.751225	5.0	-3.4547892	0.06631567	-3.0762713	-3.665804	405000	-0.3092362	5.560918	-0.00026890635	-0.010846615	0.8941406	4.4809276e-05	387.76091504096985
81	-4.4349494	2.5878456	-0.25724405	-18.308596	5.0	-3.4046793	0.027646367	-3.2171865	-3.5047503	410000	-0.31348068	5.63117	-0.00025385618	-0.013978958	0.8998548	8.418007e-05	392.7703449726105
82	-4.3280067	2.4867802	-0.45946553	-18.686779	5.0	-3.3842583	0.100012936	-2.8227534	-3.8331294	415000	-0.28319028	5.467587	-0.00014576316	-0.02643013	0.87588435	-1.2485814e-05	397.5644271373749
83	-4.4500227	2.545518	-0.36814454	-18.739643	5.0	-3.3293965	0.053149916	-3.0707471	-3.5808334	420000	-0.297934	5.7650414	-0.00018265843	-0.012151718	0.89868605	3.8031637e-06	402.1543860435486
84	-4.426763	2.5109181	-0.17299695	-19.3813	5.0	-3.4099462	0.025396254	-3.3068225	-3.5065796	425000	-0.30032668	5.463581	-0.0001809001	-0.0031180382	0.89263123	-2.011103e-05	406.61576199531555
85	-4.2497883	2.5181658	-0.2456246	-15.942807	5.0	-3.376622	0.04457062	-3.120657	-3.5739596	430000	-0.30127662	5.4774036	-0.00024867058	-0.012541771	0.8742537	4.2344804e-05	411.9875421524048
86	-4.260145	2.3827498	-0.4121293	-17.494444	5.0	-3.2663612	0.056677595	-2.9732156	-3.5049365	435000	-0.28811893	5.0333376	-0.00022184849	-0.0040812492	0.8763691	2.075075e-05	416.63730788230896
87	-4.3170805	2.4593105	-0.32927737	-19.292707	5.0	-3.2595289	0.031308986	-3.1480508	-3.4064732	440000	-0.29229298	5.192669	-0.0001937747	-0.009540081	0.8826338	2.3812163e-05	421.1709771156311
88	-4.3164496	2.5091708	-0.26744395	-16.095001	5.0	-3.2900367	0.079375304	-2.9032423	-3.5893257	445000	-0.3011667	5.5339518	-0.0001912117	-0.020047188	0.8829324	-1.469866e-05	425.78503608703613
89	-4.360471	2.4326174	-0.30492416	-14.342588	5.0	-3.2973938	0.063715145	-2.9495103	-3.5762262	450000	-0.28739664	5.275371	-0.00018167496	-0.003211975	0.8908906	-9.869844e-06	430.4813959598541
90	-4.551335	2.6010075	-0.51237667	-18.160172	5.0	-3.3512285	0.059559252	-3.02536	-3.587422	455000	-0.3194255	5.939153	-0.00019136071	-0.042826653	0.90826815	3.7207365e-06	435.8620071411133
91	-4.3972445	2.496873	-0.19340919	-20.039991	5.0	-3.4617696	0.119877435	-2.8958066	-3.8950205	460000	-0.28885522	5.5004416	-0.00019589067	-0.0195117	0.8909752	9.927488e-06	440.712602853775
92	-4.4716506	2.5306993	-0.4773759	-17.683754	5.0	-3.384535	0.021169676	-3.3000884	-3.464601	465000	-0.30951974	5.515861	-0.0001912415	-0.00043582916	0.89849865	1.1548304e-05	445.61827206611633
93	-4.4485893	2.5220098	-0.3107517	-16.460855	5.0	-3.4002957	0.0118382685	-3.3218546	-3.4361851	470000	-0.29522365	5.476665	-0.00027111173	-0.0024881363	0.89532596	3.8045015e-05	450.20269894599915
94	-4.322285	2.5117755	-0.4854645	-19.076267	5.0	-3.4087734	0.052728407	-3.1793976	-3.635974	475000	-0.29005772	5.3599	-0.0002143383	-0.009789944	0.87695324	1.767866e-05	454.69586420059204
95	-4.3970304	2.5672915	-0.37762004	-18.298845	5.0	-3.3165305	0.037261024	-3.059338	-3.4566658	480000	-0.31724826	5.708693	-0.00019049644	-0.010726929	0.88908964	6.600529e-06	459.33733105659485
96	-4.483299	2.645714	-0.12532331	-20.193123	5.0	-3.326612	0.07221193	-3.0213199	-3.6268442	485000	-0.33917195	5.953623	-0.00020518899	-0.0036382675	0.8994293	-1.1743367e-06	463.96582198143005
97	-4.356696	2.470238	-0.32669216	-18.094751	5.0	-3.3839278	0.069471635	-3.0556345	-3.646878	490000	-0.28950197	5.4027233	-0.00024023652	-0.006746769	0.8848163	2.6967651e-05	468.5779070854187
98	-4.223314	2.317272	-0.3139643	-16.890778	5.0	-3.3547432	0.0532033	-3.1589613	-3.5748181	495000	-0.2858799	4.763656	-0.00024420023	-0.02469492	0.8699999	2.5759816e-06	473.238392829895
99	-4.288812	2.3396287	-0.5364275	-17.740677	5.0	-3.207548	0.027569262	-3.0366201	-3.3288193	500000	-0.2749415	4.9854035	-0.00027132034	-0.0126543045	0.8795334	6.6040634e-06	479.11424589157104
