Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-15445.73	4208.712	-9126.795	-24051.568	10.762931	-71.448784	0.0011212165	-71.436554	-71.45009	55000	-0.008373511	219227090.0	-0.0030189576	-155328.0	0.9175834	0.004975538	76.40200710296631
11	-15234.694	4038.2778	-9079.692	-23856.521	10.962637	-76.892334	0.0011076684	-76.88038	-76.89423	60000	-0.015370529	211231980.0	-0.0030151475	-149488.0	0.9342341	0.0060562594	83.49213314056396
12	-15225.133	4073.329	-9198.472	-23750.326	10.9561405	-82.222084	0.0010313592	-82.20978	-82.22293	65000	-0.011999913	211630240.0	-0.0035927026	-148944.0	0.92250997	0.00095970486	90.11207509040833
13	-15198.946	4365.91	-9189.727	-23787.496	11.204036	-87.52941	0.0006388629	-87.52295	-87.529976	70000	-0.0062860474	213414940.0	-0.0036189817	-148352.0	0.9124789	0.0032164184	96.45144605636597
14	-15659.955	4143.034	-9163.407	-23766.062	11.542726	-92.82083	0.0005049307	-92.81524	-92.82168	75000	-0.0105666565	221075000.0	-0.0032757204	-154720.0	0.9131744	0.005609438	102.84427499771118
15	-15706.883	4281.159	-9229.92	-23952.22	11.815603	-98.20708	0.00046299462	-98.20183	-98.207756	80000	-0.0061772126	223288220.0	-0.003238062	-155184.0	0.900801	0.003793319	109.3651430606842
16	-15547.914	4058.3406	-9307.754	-24035.342	11.883333	-103.59622	0.00042708652	-103.59144	-103.597145	85000	0.0044282065	218605220.0	0.00014413614	-152480.0	0.9158082	0.0041847248	115.78076124191284
17	-15568.253	4155.7856	-9305.345	-23871.775	12.410448	-108.93223	0.00052074663	-108.92601	-108.93265	90000	0.0057526985	215406200.0	-0.002576284	-149280.0	0.9209537	0.0020903698	122.26592206954956
18	-15208.848	4150.198	-9335.023	-24080.957	12.302956	-114.20604	0.00032342985	-114.20098	-114.206276	95000	-0.01735016	205430030.0	-0.002974039	-142112.0	0.91832674	0.0045212074	128.72943711280823
19	-15467.889	4079.643	-9380.543	-23885.865	12.323457	-119.3571	0.00024167013	-119.354256	-119.35734	100000	0.008594649	215377900.0	-0.0010559526	-148896.0	0.9219711	0.0032023853	135.26968097686768
20	-15502.5625	4093.1304	-9409.113	-24397.057	13.0026045	-124.61466	0.00023746245	-124.611786	-124.61509	105000	-0.010059034	214088110.0	-0.0029314253	-148416.0	0.89374113	0.004655803	142.64567399024963
21	-16188.055	4276.2764	-9533.831	-24692.713	13.276596	-129.86867	0.00027324617	-129.86694	-129.86926	110000	-0.008853279	230530600.0	-0.0041937977	-158544.0	0.9069623	0.004096399	150.0585231781006
22	-15526.378	4103.9795	-9338.218	-24208.621	13.387096	-135.27844	0.00015731242	-135.27652	-135.27866	115000	0.01323132	211832080.0	-0.0054129483	-146048.0	0.9126201	0.008947289	156.56798005104065
23	-16224.2295	3990.5618	-9541.392	-24135.865	13.471698	-140.49248	0.00016479661	-140.49011	-140.49274	120000	-0.010455368	228752210.0	-0.00643537	-158176.0	0.90976506	0.00697036	163.08796405792236
24	-15854.345	4127.0557	-9505.787	-25276.01	14.327586	-145.88205	0.00026365404	-145.87978	-145.88226	125000	-0.013143251	216663790.0	-0.0051402394	-149056.0	0.89854324	0.007543552	169.57585906982422
25	-16035.504	4197.6714	-9763.051	-24587.408	14.394813	-151.13235	0.00015851788	-151.13101	-151.1326	130000	0.00080930174	222006690.0	-0.0014788086	-152144.0	0.917853	0.0037375556	176.08571410179138
26	-15673.758	3873.6172	-9720.96	-24608.97	14.769231	-156.41882	0.00013556264	-156.41705	-156.41907	135000	0.009668399	211277600.0	-0.0045917886	-146192.0	0.91725725	0.0062485696	182.57161808013916
27	-16079.847	4187.843	-9731.066	-24764.61	15.621875	-161.6108	9.774967e-05	-161.60953	-161.61093	140000	-0.009456149	220277040.0	-0.005707669	-150848.0	0.909457	0.0048051598	188.9225721359253
28	-16044.132	4079.427	-9510.718	-25291.543	15.448916	-166.8707	9.602593e-05	-166.86935	-166.87093	145000	-0.008685158	218803860.0	-0.00291985	-150128.0	0.9209498	0.008645376	195.30477213859558
29	-16566.41	4014.456	-9885.199	-24894.672	16.43421	-172.12206	9.169681e-05	-172.1211	-172.12227	150000	-0.015890049	226885710.0	-0.004687067	-155664.0	0.91912305	0.0044635474	201.63554215431213
30	-16446.307	4221.979	-9794.391	-25291.361	16.445545	-177.45738	0.00011391256	-177.45581	-177.4577	155000	0.007834555	226277140.0	-0.004112295	-154240.0	0.904492	0.007887977	208.90282917022705
31	-16923.84	4145.4087	-10315.709	-25143.227	17.458042	-182.76942	6.0762944e-05	-182.76817	-182.76955	160000	-0.024621528	237286640.0	-0.0065069813	-161712.0	0.89394903	0.007062813	216.1547031402588
32	-16776.0	3986.8933	-10511.611	-26460.887	18.394835	-188.19086	0.000110091925	-188.18904	-188.19109	165000	-0.017062368	226303780.0	-0.0077624246	-155184.0	0.9098713	0.0054646404	222.67256808280945
33	-17363.553	4075.8828	-10442.489	-25914.95	18.830189	-193.50888	7.1057155e-05	-193.5081	-193.50897	170000	-0.010242608	244192930.0	-0.00796217	-166096.0	0.8932465	0.009152165	229.0954601764679
34	-17784.209	4269.4146	-10506.968	-26576.365	19.580393	-198.98332	3.7230195e-05	-198.9827	-198.98335	175000	-0.011214908	251657340.0	-0.0042939465	-169728.0	0.9122859	0.0060398695	236.09256196022034
35	-17742.117	4287.7764	-10448.238	-26683.842	21.925438	-204.512	0.000100928555	-204.51108	-204.5122	180000	-0.013390828	248354780.0	-0.005165018	-167456.0	0.9113029	0.0051113013	242.55212593078613
36	-17754.924	4110.6304	-10518.052	-26325.844	22.414415	-209.99484	6.248172e-05	-209.99326	-209.99498	185000	-0.004307367	243198690.0	-0.006341519	-163520.0	0.89786524	0.003489988	250.1102831363678
37	-17946.416	4449.6772	-10254.478	-27502.328	23.804762	-215.40135	4.4002496e-05	-215.40034	-215.40141	190000	-0.016462885	248661400.0	-0.001515381	-165456.0	0.92187774	0.0038628953	258.1073479652405
38	-18377.938	4313.5	-10956.993	-27541.693	24.584158	-220.8238	5.5310113e-05	-220.82314	-220.82394	195000	-0.021573862	249148690.0	-0.0035091005	-164528.0	0.91526765	0.0013324189	265.4519350528717
39	-18277.47	4183.526	-10744.924	-26710.754	26.278948	-226.2249	8.490882e-05	-226.22409	-226.2251	200000	-0.025625741	241752260.0	-0.0046576336	-159840.0	0.9182719	0.0022763335	272.07897210121155
40	-18263.988	4173.6772	-10703.959	-29037.752	28.331429	-231.54727	8.067384e-05	-231.545	-231.5474	205000	-0.024660561	238091890.0	-0.003429642	-157408.0	0.90464807	0.0009788718	279.5518891811371
41	-18788.875	4414.498	-10654.765	-27735.553	27.131147	-236.8215	4.1747222e-05	-236.82077	-236.8216	210000	-0.011057625	257124830.0	-0.0035653096	-167664.0	0.90837824	0.0027820992	286.7535560131073
42	-18353.404	4401.0967	-10930.582	-27198.92	29.772455	-242.24858	4.3090884e-05	-242.24817	-242.24872	215000	-0.01133613	234273820.0	-0.006645334	-154096.0	0.90184337	0.004592425	293.14340114593506
43	-19358.7	4347.4365	-11493.492	-27768.143	33.22	-247.4676	5.68246e-05	-247.46718	-247.46774	220000	-0.03781602	248419900.0	-0.00508656	-161024.0	0.91196376	0.0022945625	299.62216806411743
44	-18448.934	4167.3184	-11382.903	-28479.416	34.061646	-252.7779	6.6370296e-05	-252.77588	-252.77803	225000	-0.0072701937	225609020.0	-0.004378291	-148016.0	0.9175773	0.0029696813	306.0188648700714
45	-19437.791	4185.6978	-11560.144	-29074.178	38.65116	-257.88925	2.0053556e-05	-257.8889	-257.8893	230000	-0.016006809	237745180.0	-0.0058632046	-154064.0	0.9171436	0.0021075553	312.45658922195435
46	-19427.258	4090.8293	-11132.8125	-28555.36	43.052174	-263.08716	5.624349e-05	-263.08627	-263.08722	235000	-0.032434143	221614860.0	-0.003989786	-143376.0	0.9023623	0.0025093087	318.9916648864746
47	-20862.662	4498.2803	-12364.478	-31343.502	44.150444	-268.1235	4.0449322e-05	-268.1228	-268.12354	240000	-0.01993131	261402400.0	-0.005645724	-166416.0	0.9128909	0.0028251046	325.45353722572327
48	-19886.63	4218.5176	-11939.071	-29721.764	51.474228	-273.5095	6.111293e-05	-273.50888	-273.5096	245000	-0.00457792	212124350.0	-0.0044743633	-136688.0	0.9029335	0.0013475455	331.76453828811646
49	-20523.926	4414.9956	-12645.887	-30935.547	52.87234	-278.4464	3.7740756e-05	-278.44574	-278.4465	250000	-0.021309726	227016530.0	-0.0048941225	-144048.0	0.9115842	0.0028803553	338.1301040649414
50	-20924.35	4196.8413	-12819.882	-30040.355	62.275	-283.48184	6.985793e-06	-283.4816	-283.48187	255000	-0.012550289	215418500.0	-0.0032865051	-136400.0	0.91414714	0.00068016327	345.38788628578186
51	-20857.623	4231.807	-12843.498	-32889.33	70.38571	-288.4089	3.462636e-05	-288.40878	-288.4089	260000	-0.021743517	192510100.0	-0.0022877827	-119568.0	0.9039949	0.0012082268	352.65772128105164
52	-21970.008	4427.1025	-14411.068	-30752.889	63.454544	-293.04782	1.3743079e-05	-293.04745	-293.04788	265000	-0.026856879	226078780.0	-0.004297193	-139392.0	0.91662747	0.002905786	359.1624140739441
53	-21274.105	4269.621	-12259.653	-30370.564	74.96875	-298.02686	2.6779066e-05	-298.02673	-298.0269	270000	-0.012674736	183299490.0	-0.0043204017	-109520.0	0.9160352	0.0009606018	365.43599700927734
54	-22041.29	4818.3145	-15160.521	-30368.367	89.67273	-302.5121	3.0284757e-05	-302.51187	-302.51218	275000	-0.013750678	173436910.0	-0.006183652	-96256.0	0.8958535	0.0028249023	371.6935679912567
55	-21975.947	4407.534	-12909.807	-31022.13	128.44737	-306.7261	4.5601064e-05	-306.7259	-306.72626	280000	-0.017246077	138561550.0	-0.0069404636	-76320.0	0.91387546	0.002249197	377.9288110733032
56	-22380.46	4020.439	-15514.545	-30733.217	155.84375	-310.5244	3.4394274e-05	-310.5243	-310.5244	285000	-0.019102667	114438296.0	-0.0034368597	-57056.0	0.9134604	0.0010652565	385.12537717819214
57	-23531.533	4622.5034	-16177.111	-34444.477	192.54167	-313.85074	2.6428997e-05	-313.85056	-313.85086	290000	-0.012952051	102029630.0	-0.005289172	-48240.0	0.9140229	0.0010515228	391.656907081604
58	-23119.979	6298.3906	-6989.0845	-37107.965	208.95653	-316.93646	4.9953836e-05	-316.9361	-316.93652	295000	-0.021586755	95790630.0	-0.003812043	-39472.0	0.9150256	0.0014752127	398.2355830669403
59	-16640.346	8065.7417	-6700.222	-25712.059	636.2857	-319.7702	2.926507e-05	-319.7701	-319.77023	300000	-0.008763867	16764112.0	-0.0039315335	-3778.0	0.9066009	0.0005913099	404.64974308013916
60	-20347.053	9921.097	-5674.9365	-36246.863	404.75	-320.78116	3.4870256e-05	-320.78064	-320.78125	305000	-0.009973084	45936560.0	-0.0012193788	-9692.0	0.9032412	0.00027784437	411.8999402523041
61	-24555.012	8054.8135	-7308.3823	-33712.87	413.5	-322.19064	3.7957292e-05	-322.1904	-322.19077	310000	-0.02574542	49867220.0	-0.0012477078	-14152.0	0.9035424	0.0004765564	419.2347242832184
62	-15942.473	8677.56	-5840.204	-26241.541	555.0	-323.95596	3.3536027e-05	-323.9557	-323.95605	315000	0.0030011977	21363146.0	-0.003436305	-3804.0	0.8970289	-0.0003014383	425.87321400642395
63	-19644.965	9452.358	-5874.377	-36137.383	549.875	-324.95154	3.766171e-05	-324.95044	-324.9516	320000	-0.0011652283	27732744.0	-0.0014699126	-6278.0	0.899785	0.00038095695	432.3447251319885
64	-12371.71	8429.97	-5270.9624	-24811.328	753.0	-326.16354	2.4890074e-05	-326.16345	-326.16364	325000	-0.0094621945	9901952.0	-0.0021781623	-1310.0	0.9093213	0.00027712045	438.66899728775024
65	-11976.8	8025.841	-4063.6594	-22461.1	626.1429	-326.78174	4.379884e-05	-326.78162	-326.78186	330000	-0.023894642	10866571.0	-0.0023884159	-1035.0	0.89691037	0.00014810724	445.08882117271423
66	-5422.0327	561.48895	-4704.7046	-6175.372	1000.0	-327.3033	2.3819355e-05	-327.30328	-327.30334	335000	-0.048827257	61312.805	-0.0021538325	-61.046875	0.9016455	0.0001293611	451.3810272216797
67	-11124.5205	11532.061	-4985.5444	-34184.367	903.6	-327.4582	1.1121135e-05	-327.45813	-327.45825	340000	-0.013506469	9217321.0	0.00040565152	-644.0	0.9010923	0.00048489933	457.73091220855713
68	-9961.971	10427.428	-4236.786	-30804.156	962.0	-327.8686	3.06546e-05	-327.86823	-327.86868	345000	0.0068452116	6399484.5	-3.0538533e-05	-530.0	0.8977078	-0.00011217692	464.12182807922363
69	-4624.612	588.85596	-4006.8098	-5520.003	1000.0	-328.26807	5.691017e-05	-328.26807	-328.26813	350000	-0.030234607	28020.701	-0.0013853777	-26.845703	0.9062517	-0.00022765812	470.3884150981903
70	-4599.698	146.02225	-4353.778	-4795.552	1000.0	-328.3791	3.2314067e-05	-328.37903	-328.3791	355000	-0.027658649	21335.146	-0.00082938187	-17.566406	0.89703166	-0.0005107174	477.70872926712036
71	-4560.085	438.19458	-4041.6045	-5308.1997	1000.0	-328.45404	2.9829274e-05	-328.45398	-328.45404	360000	-0.04129051	30184.586	-0.0015900992	-17.007812	0.9081836	0.00054618984	484.85780215263367
72	-4854.3086	480.71774	-4292.589	-5518.401	1000.0	-328.5293	7.4752495e-07	-328.5293	-328.52933	365000	-0.04081639	28836.205	-0.0021543764	-24.304688	0.90533406	0.00053691684	491.48222494125366
73	-4664.115	548.32654	-4173.3965	-5569.3	1000.0	-328.6202	2.5313038e-05	-328.62018	-328.62024	370000	-0.05885594	34199.184	-0.0016005114	-22.125	0.90878946	-0.0006312355	497.9523069858551
74	-4502.366	348.73898	-4034.9946	-4942.9575	1000.0	-328.7099	3.0496209e-05	-328.70987	-328.7099	375000	-0.050693046	18244.824	-0.002481714	-16.478516	0.9024773	0.0012434861	505.15654826164246
75	-4636.319	284.9693	-4228.649	-5080.368	1000.0	-328.7893	2.573629e-05	-328.78928	-328.78934	380000	-0.056513112	26151.568	-0.0019405447	-23.021484	0.89666426	0.0006047154	511.5948221683502
76	-4699.919	406.65652	-4359.4917	-5346.519	1000.0	-328.8833	1.997911e-05	-328.88324	-328.8833	385000	-0.06522606	26157.633	-0.0017699823	-24.914062	0.9151536	0.00032500565	517.9791760444641
77	-4278.2754	317.38657	-3872.4475	-4656.653	1000.0	-328.98376	2.6973119e-05	-328.98373	-328.9838	390000	-0.05016792	14126.86	-0.002176892	-10.486328	0.89384705	0.0003953325	524.4388492107391
78	-3841.1333	193.58781	-3570.2869	-4175.4263	1000.0	-329.0525	6.0546445e-05	-329.05243	-329.0525	395000	-0.06991028	6879.764	-0.0016211867	-3.6914062	0.89946365	0.00043318616	530.8754260540009
79	-4139.2744	260.76184	-3803.9565	-4580.9243	1000.0	-329.0945	3.6108886e-06	-329.0945	-329.09457	400000	-0.029579865	13904.569	-0.0016582143	-10.306641	0.90997344	0.00045546962	537.6130740642548
80	-4081.7102	443.08694	-3477.882	-4800.989	1000.0	-329.16162	3.009349e-05	-329.1616	-329.16165	405000	-0.05019676	12585.67	-0.0010553822	-8.783203	0.8997925	0.00072785356	544.9289810657501
81	-3945.5007	336.3019	-3472.5117	-4371.6987	1000.0	-329.22665	3.687453e-06	-329.22665	-329.2267	410000	-0.039652854	12821.024	-0.0011919625	-5.5478516	0.90533537	0.0007472446	552.0333383083344
82	-3979.9187	451.27988	-3163.9438	-4537.4946	1000.0	-329.2799	4.315837e-06	-329.2799	-329.27997	415000	-0.059727978	11349.168	-0.001128301	-8.574219	0.8812002	0.000111462155	558.6104011535645
83	-3706.8489	555.6144	-2952.5076	-4666.2437	1000.0	-329.34576	3.0517578e-05	-329.34573	-329.34573	420000	-0.052928783	8741.215	-0.0009402856	-2.7802734	0.9038244	0.00024961922	565.3790731430054
84	-3760.3406	152.19513	-3499.1182	-3946.13	1000.0	-329.38623	6.1035156e-05	-329.38617	-329.38617	425000	-0.054268092	5584.109	-0.001400426	-3.3466797	0.89758855	1.7734385e-05	571.7511870861053
85	-3579.3542	538.62634	-3006.8735	-4524.8027	1000.0	-329.42926	0.0	-329.42926	-329.42926	430000	-0.047936846	7308.704	-0.0018511117	-1.559082	0.87902635	0.00059237634	578.1859042644501
86	-3427.8176	200.22902	-3067.522	-3629.9885	1000.0	-329.46036	2.4083763e-05	-329.4603	-329.46036	435000	-0.061043054	2941.3794	-0.0011644885	-0.49609375	0.8809597	0.00022301149	584.6063690185547
87	-3452.8684	198.60457	-3082.4646	-3665.2424	1000.0	-329.47873	3.0514526e-05	-329.4787	-329.47873	440000	-0.061371177	3168.3413	-0.0010650046	-0.7404785	0.887034	-0.00010270327	590.9224400520325
88	-3378.9407	340.17426	-3063.111	-4026.0605	1000.0	-329.5002	4.3158371e-07	-329.5002	-329.50024	445000	-0.047951706	5001.7915	-0.0009453818	-0.33935547	0.88713694	0.00015825624	597.3464231491089
89	-3546.1128	134.51215	-3388.656	-3716.967	1000.0	-329.5157	2.66291e-05	-329.51566	-329.51572	450000	-0.048404858	3182.8674	-0.0011713691	-1.3745117	0.8949042	0.0001731031	603.7985982894897
90	-3672.364	87.15047	-3536.403	-3804.2654	1000.0	-329.54562	4.670087e-05	-329.54553	-329.5456	455000	-0.06181699	4590.6904	-0.0012947395	-2.8354492	0.91209453	0.00019957517	611.2407171726227
91	-3439.7397	152.33255	-3272.8083	-3726.3384	1000.0	-329.58984	2.1527334e-05	-329.58978	-329.58984	460000	-0.049234737	3393.8213	-0.00060523674	-0.6237793	0.8946108	7.228285e-05	618.4520959854126
92	-3592.6953	207.86537	-3394.0906	-3941.6135	1000.0	-329.61273	1.9974448e-05	-329.61267	-329.61273	465000	-0.055320922	3829.6096	-0.0011438839	-2.3657227	0.90194803	0.00041706342	625.9256808757782
93	-3583.1394	148.7779	-3333.4954	-3764.9648	1000.0	-329.65424	2.6280579e-05	-329.6542	-329.65427	470000	-0.057609163	4684.1616	-0.0011706948	-1.9975586	0.8985902	-1.0202289e-06	632.3925771713257
94	-3409.9915	166.58156	-3205.8525	-3558.7568	1000.0	-329.69434	2.7237686e-05	-329.6943	-329.69437	475000	-0.061625782	2770.904	-0.0005191341	-0.15332031	0.88003117	0.00024892934	638.8929431438446
95	-3404.7656	142.11751	-3298.2861	-3678.3567	1000.0	-329.70752	1.963113e-05	-329.70746	-329.70752	480000	-0.062383387	2092.943	-0.00028684363	-0.18823242	0.891978	0.000120085206	645.207649230957
96	-3366.1672	240.42334	-3042.866	-3658.2166	1000.0	-329.71976	2.7435286e-05	-329.71973	-329.7198	485000	-0.061092805	2595.2317	-0.0003709644	-0.15991211	0.90212715	0.00027011856	651.4944350719452
97	-3357.5046	235.56258	-2967.5823	-3639.5076	1000.0	-329.73218	2.0173942e-05	-329.73212	-329.73218	490000	-0.043289784	3635.526	-0.00015809014	-0.10058594	0.88732654	-0.0001608605	657.9023711681366
98	-3211.0833	234.62932	-2829.8938	-3510.9756	1000.0	-329.74216	0.0	-329.74216	-329.74216	495000	-0.050463986	2182.2832	-0.00025794655	-0.52075195	0.8723332	-1.2312853e-05	664.2747919559479
99	-3278.227	223.23941	-2946.3079	-3606.3196	1000.0	-329.72134	4.3158371e-07	-329.72134	-329.72137	500000	-0.040196385	1936.8848	-0.00044053048	-0.27478027	0.88169295	0.0001465285	671.8595561981201
