Using default action op.
[32;1mLogging data to /tmp/experiments/1568426608/progress.txt[0m
Episode 0 	 EpRet -52650342.871 	 EpLen 14
Episode 36 	 EpRet -16058136.554 	 EpLen 13
Episode 37 	 EpRet -17715054.851 	 EpLen 12
Episode 38 	 EpRet -60669879.705 	 EpLen 13
Episode 39 	 EpRet -13223625.008 	 EpLen 15
Episode 40 	 EpRet -21077051.873 	 EpLen 13
Episode 41 	 EpRet -98019667.018 	 EpLen 14
Episode 42 	 EpRet -40333014.935 	 EpLen 13
Episode 43 	 EpRet -31639275.839 	 EpLen 12
Episode 44 	 EpRet -46825329.609 	 EpLen 13
Episode 45 	 EpRet -27732031.741 	 EpLen 13
Episode 46 	 EpRet -32918494.050 	 EpLen 12
Episode 47 	 EpRet -88752745.052 	 EpLen 14
Episode 48 	 EpRet -66489320.516 	 EpLen 15
Episode 49 	 EpRet -57005330.819 	 EpLen 13
Episode 50 	 EpRet -42157770.289 	 EpLen 13
Episode 51 	 EpRet -22019143.052 	 EpLen 14
Episode 52 	 EpRet -88476264.766 	 EpLen 14
Episode 53 	 EpRet -96920938.726 	 EpLen 15
Episode 54 	 EpRet -70994822.095 	 EpLen 13
Episode 55 	 EpRet -34196627.763 	 EpLen 13
Episode 56 	 EpRet -11973306.820 	 EpLen 12
Episode 57 	 EpRet -37656559.926 	 EpLen 13
Episode 58 	 EpRet -65307891.806 	 EpLen 14
Episode 59 	 EpRet -18130736.673 	 EpLen 14
Episode 60 	 EpRet -88322110.312 	 EpLen 13
Episode 61 	 EpRet -20970891.581 	 EpLen 12
Episode 62 	 EpRet -54862729.538 	 EpLen 12
Episode 63 	 EpRet -17146908.884 	 EpLen 13
Episode 64 	 EpRet -19255435.299 	 EpLen 13
Episode 65 	 EpRet -17570410.507 	 EpLen 13
Episode 66 	 EpRet -63368972.763 	 EpLen 14
Episode 67 	 EpRet -14907879.722 	 EpLen 12
Episode 68 	 EpRet -38775425.885 	 EpLen 13
Episode 69 	 EpRet -18098856.958 	 EpLen 12
Episode 70 	 EpRet -40835886.579 	 EpLen 13
Episode 71 	 EpRet -33090716.058 	 EpLen 13
Episode 72 	 EpRet -76923470.877 	 EpLen 14
Episode 73 	 EpRet -21666874.033 	 EpLen 13
Episode 74 	 EpRet -40338079.858 	 EpLen 15
Episode 75 	 EpRet -44514698.883 	 EpLen 14
Episode 76 	 EpRet -92017400.887 	 EpLen 13
Episode 77 	 EpRet -11492061.179 	 EpLen 12
Episode 78 	 EpRet -17991987.159 	 EpLen 15
Episode 79 	 EpRet -16521718.709 	 EpLen 12
Episode 80 	 EpRet -63437675.934 	 EpLen 13
Episode 81 	 EpRet -11442334.162 	 EpLen 12
Episode 82 	 EpRet -12064244.850 	 EpLen 12
Episode 83 	 EpRet -80711224.286 	 EpLen 16
Episode 84 	 EpRet -22878591.215 	 EpLen 12
Episode 85 	 EpRet -15977801.792 	 EpLen 15
Episode 86 	 EpRet -96947056.196 	 EpLen 13
Episode 87 	 EpRet -74587059.284 	 EpLen 16
Episode 88 	 EpRet -66168393.027 	 EpLen 14
Episode 89 	 EpRet -78818712.945 	 EpLen 17
Episode 90 	 EpRet -52006865.796 	 EpLen 14
Episode 91 	 EpRet -89155150.887 	 EpLen 13
Episode 92 	 EpRet -11562154.384 	 EpLen 12
Episode 93 	 EpRet -73966589.038 	 EpLen 14
Episode 94 	 EpRet -79402531.032 	 EpLen 13
Episode 95 	 EpRet -76326197.426 	 EpLen 13
Episode 96 	 EpRet -37835508.776 	 EpLen 14
Episode 97 	 EpRet -18453117.798 	 EpLen 12
Episode 98 	 EpRet -17126845.115 	 EpLen 12
Episode 99 	 EpRet -51637985.118 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.41e+07 |
|        StdEpRet |         2.7e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.95e+07 |
|           EpLen |            13.4 |
-------------------------------------
