Using default action op.
[32;1mLogging data to /tmp/experiments/1568405193/progress.txt[0m
Episode 0 	 EpRet -62403898.621 	 EpLen 175
Episode 43 	 EpRet -66928197.367 	 EpLen 144
Episode 44 	 EpRet -64280053.688 	 EpLen 155
Episode 45 	 EpRet -60115657.239 	 EpLen 162
Episode 46 	 EpRet -68146896.379 	 EpLen 163
Episode 47 	 EpRet -63593866.421 	 EpLen 159
Episode 48 	 EpRet -61139296.645 	 EpLen 140
Episode 49 	 EpRet -67226660.895 	 EpLen 216
Episode 50 	 EpRet -69393349.735 	 EpLen 169
Episode 51 	 EpRet -61728115.418 	 EpLen 149
Episode 52 	 EpRet -58612888.077 	 EpLen 140
Episode 53 	 EpRet -61189509.698 	 EpLen 171
Episode 54 	 EpRet -65786315.896 	 EpLen 142
Episode 55 	 EpRet -69500503.915 	 EpLen 154
Episode 56 	 EpRet -63201383.500 	 EpLen 190
Episode 57 	 EpRet -59174733.822 	 EpLen 164
Episode 58 	 EpRet -64173105.078 	 EpLen 144
Episode 59 	 EpRet -60505254.096 	 EpLen 155
Episode 60 	 EpRet -61646019.521 	 EpLen 181
Episode 61 	 EpRet -64696524.361 	 EpLen 166
Episode 62 	 EpRet -58420920.663 	 EpLen 139
Episode 63 	 EpRet -58478728.471 	 EpLen 171
Episode 64 	 EpRet -58711062.001 	 EpLen 165
Episode 65 	 EpRet -63667624.507 	 EpLen 183
Episode 66 	 EpRet -60489001.624 	 EpLen 162
Episode 67 	 EpRet -64197392.117 	 EpLen 198
Episode 68 	 EpRet -60363473.927 	 EpLen 174
Episode 69 	 EpRet -61871244.285 	 EpLen 147
Episode 70 	 EpRet -60274460.199 	 EpLen 190
Episode 71 	 EpRet -63237723.523 	 EpLen 157
Episode 72 	 EpRet -64368231.845 	 EpLen 160
Episode 73 	 EpRet -64970116.976 	 EpLen 164
Episode 74 	 EpRet -68125704.016 	 EpLen 151
Episode 75 	 EpRet -58419680.338 	 EpLen 175
Episode 76 	 EpRet -62934951.528 	 EpLen 165
Episode 77 	 EpRet -59076218.574 	 EpLen 155
Episode 78 	 EpRet -68058058.596 	 EpLen 159
Episode 79 	 EpRet -69532401.171 	 EpLen 161
Episode 80 	 EpRet -60287789.699 	 EpLen 149
Episode 81 	 EpRet -64915963.372 	 EpLen 167
Episode 82 	 EpRet -60384837.997 	 EpLen 161
Episode 83 	 EpRet -67562653.834 	 EpLen 162
Episode 84 	 EpRet -59638200.295 	 EpLen 248
Episode 85 	 EpRet -61026576.475 	 EpLen 178
Episode 86 	 EpRet -65836731.715 	 EpLen 167
Episode 87 	 EpRet -58278376.408 	 EpLen 141
Episode 88 	 EpRet -64295272.423 	 EpLen 159
Episode 89 	 EpRet -69152003.624 	 EpLen 150
Episode 90 	 EpRet -68198044.369 	 EpLen 154
Episode 91 	 EpRet -61880157.383 	 EpLen 147
Episode 92 	 EpRet -68264649.548 	 EpLen 154
Episode 93 	 EpRet -61501141.813 	 EpLen 152
Episode 94 	 EpRet -65090113.366 	 EpLen 167
Episode 95 	 EpRet -67139068.448 	 EpLen 161
Episode 96 	 EpRet -58015638.887 	 EpLen 153
Episode 97 	 EpRet -57750715.798 	 EpLen 199
Episode 98 	 EpRet -65391712.359 	 EpLen 201
Episode 99 	 EpRet -63781208.251 	 EpLen 164
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        3.36e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             166 |
-------------------------------------
