Using default action op.
[32;1mLogging data to /tmp/experiments/1568059509/progress.txt[0m
Episode 0 	 EpRet -5.266 	 EpLen 1000
Episode 50 	 EpRet -4.864 	 EpLen 1000
Episode 51 	 EpRet -4.900 	 EpLen 1000
Episode 52 	 EpRet -4.679 	 EpLen 1000
Episode 53 	 EpRet -5.227 	 EpLen 1000
Episode 54 	 EpRet -4.569 	 EpLen 1000
Episode 55 	 EpRet -4.214 	 EpLen 1000
Episode 56 	 EpRet -4.366 	 EpLen 1000
Episode 57 	 EpRet -7.166 	 EpLen 1000
Episode 58 	 EpRet -4.321 	 EpLen 1000
Episode 59 	 EpRet -5.068 	 EpLen 1000
Episode 60 	 EpRet -5.378 	 EpLen 1000
Episode 61 	 EpRet -4.975 	 EpLen 1000
Episode 62 	 EpRet -5.197 	 EpLen 1000
Episode 63 	 EpRet -4.441 	 EpLen 1000
Episode 64 	 EpRet -4.373 	 EpLen 1000
Episode 65 	 EpRet -4.213 	 EpLen 1000
Episode 66 	 EpRet -3.315 	 EpLen 1000
Episode 67 	 EpRet -5.471 	 EpLen 1000
Episode 68 	 EpRet -4.317 	 EpLen 1000
Episode 69 	 EpRet -4.564 	 EpLen 1000
Episode 70 	 EpRet -4.327 	 EpLen 1000
Episode 71 	 EpRet -4.291 	 EpLen 1000
Episode 72 	 EpRet -5.176 	 EpLen 1000
Episode 73 	 EpRet -21085007.999 	 EpLen 128
Episode 74 	 EpRet -4.935 	 EpLen 1000
Episode 75 	 EpRet -4.747 	 EpLen 1000
Episode 76 	 EpRet -4.928 	 EpLen 1000
Episode 77 	 EpRet -4.813 	 EpLen 1000
Episode 78 	 EpRet -4.832 	 EpLen 1000
Episode 79 	 EpRet -5.052 	 EpLen 1000
Episode 80 	 EpRet -4.630 	 EpLen 1000
Episode 81 	 EpRet -5.068 	 EpLen 1000
Episode 82 	 EpRet -23370940.679 	 EpLen 518
Episode 83 	 EpRet -4.542 	 EpLen 1000
Episode 84 	 EpRet -4.891 	 EpLen 1000
Episode 85 	 EpRet -5.005 	 EpLen 1000
Episode 86 	 EpRet -4.624 	 EpLen 1000
Episode 87 	 EpRet -5.112 	 EpLen 1000
Episode 88 	 EpRet -5.228 	 EpLen 1000
Episode 89 	 EpRet -5.538 	 EpLen 1000
Episode 90 	 EpRet -4.743 	 EpLen 1000
Episode 91 	 EpRet -5.526 	 EpLen 1000
Episode 92 	 EpRet -4.514 	 EpLen 1000
Episode 93 	 EpRet -5.672 	 EpLen 1000
Episode 94 	 EpRet -4.952 	 EpLen 1000
Episode 95 	 EpRet -7.073 	 EpLen 1000
Episode 96 	 EpRet -8.376 	 EpLen 1000
Episode 97 	 EpRet -4.693 	 EpLen 1000
Episode 98 	 EpRet -4.574 	 EpLen 1000
Episode 99 	 EpRet -6.389 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.45e+05 |
|        StdEpRet |        3.12e+06 |
|        MaxEpRet |           -3.31 |
|        MinEpRet |       -2.34e+07 |
|           EpLen |             986 |
-------------------------------------
