Using default action op.
[32;1mLogging data to /tmp/experiments/1568399598/progress.txt[0m
Episode 0 	 EpRet -174518252.258 	 EpLen 25
Episode 53 	 EpRet -11547882.178 	 EpLen 11
Episode 54 	 EpRet -105723757.944 	 EpLen 19
Episode 55 	 EpRet -52931576.352 	 EpLen 19
Episode 56 	 EpRet -199622210.976 	 EpLen 13
Episode 57 	 EpRet -72897867.290 	 EpLen 14
Episode 58 	 EpRet -16877156.803 	 EpLen 11
Episode 59 	 EpRet -16753439.898 	 EpLen 11
Episode 60 	 EpRet -55066733.904 	 EpLen 9
Episode 61 	 EpRet -19292138.131 	 EpLen 10
Episode 62 	 EpRet -57650500.405 	 EpLen 11
Episode 63 	 EpRet -21210926.308 	 EpLen 9
Episode 64 	 EpRet -38138042.823 	 EpLen 10
Episode 65 	 EpRet -78371095.727 	 EpLen 12
Episode 66 	 EpRet -44204734.693 	 EpLen 12
Episode 67 	 EpRet -15641619.095 	 EpLen 10
Episode 68 	 EpRet -35890349.405 	 EpLen 16
Episode 69 	 EpRet -73799337.057 	 EpLen 13
Episode 70 	 EpRet -80275403.340 	 EpLen 11
Episode 71 	 EpRet -201812011.752 	 EpLen 11
Episode 72 	 EpRet -69904100.737 	 EpLen 14
Episode 73 	 EpRet -11691473.499 	 EpLen 10
Episode 74 	 EpRet -18695408.575 	 EpLen 13
Episode 75 	 EpRet -59245268.883 	 EpLen 11
Episode 76 	 EpRet -236787717.310 	 EpLen 10
Episode 77 	 EpRet -142841797.375 	 EpLen 12
Episode 78 	 EpRet -185045515.956 	 EpLen 20
Episode 79 	 EpRet -59412972.096 	 EpLen 11
Episode 80 	 EpRet -26588707.855 	 EpLen 11
Episode 81 	 EpRet -33490129.126 	 EpLen 10
Episode 82 	 EpRet -240608538.976 	 EpLen 16
Episode 83 	 EpRet -115733589.974 	 EpLen 10
Episode 84 	 EpRet -167524808.693 	 EpLen 12
Episode 85 	 EpRet -259708645.651 	 EpLen 14
Episode 86 	 EpRet -14529681.216 	 EpLen 15
Episode 87 	 EpRet -11746391.572 	 EpLen 20
Episode 88 	 EpRet -179108859.945 	 EpLen 14
Episode 89 	 EpRet -91809635.586 	 EpLen 15
Episode 90 	 EpRet -147627244.869 	 EpLen 15
Episode 91 	 EpRet -24182142.894 	 EpLen 10
Episode 92 	 EpRet -30722622.997 	 EpLen 10
Episode 93 	 EpRet -17335202.002 	 EpLen 13
Episode 94 	 EpRet -53721583.340 	 EpLen 14
Episode 95 	 EpRet -30639009.488 	 EpLen 14
Episode 96 	 EpRet -31483782.462 	 EpLen 15
Episode 97 	 EpRet -83161954.813 	 EpLen 20
Episode 98 	 EpRet -76634426.047 	 EpLen 10
Episode 99 	 EpRet -80683532.487 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -8.69e+07 |
|        StdEpRet |        6.67e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            13.7 |
-------------------------------------
