Using default action op.
[32;1mLogging data to /tmp/experiments/1568409587/progress.txt[0m
Episode 0 	 EpRet -64640626.940 	 EpLen 181
Episode 35 	 EpRet -58163656.284 	 EpLen 168
Episode 36 	 EpRet -64096170.583 	 EpLen 155
Episode 37 	 EpRet -68567278.932 	 EpLen 150
Episode 38 	 EpRet -60442585.345 	 EpLen 148
Episode 39 	 EpRet -62154006.925 	 EpLen 183
Episode 40 	 EpRet -68555748.597 	 EpLen 156
Episode 41 	 EpRet -65597012.009 	 EpLen 176
Episode 42 	 EpRet -57818195.949 	 EpLen 149
Episode 43 	 EpRet -68825731.532 	 EpLen 161
Episode 44 	 EpRet -68004220.347 	 EpLen 156
Episode 45 	 EpRet -66617188.906 	 EpLen 161
Episode 46 	 EpRet -63084428.019 	 EpLen 152
Episode 47 	 EpRet -66818887.347 	 EpLen 207
Episode 48 	 EpRet -58821671.576 	 EpLen 161
Episode 49 	 EpRet -62232437.627 	 EpLen 176
Episode 50 	 EpRet -61546839.309 	 EpLen 153
Episode 51 	 EpRet -65083343.615 	 EpLen 147
Episode 52 	 EpRet -59458573.597 	 EpLen 193
Episode 53 	 EpRet -64135858.569 	 EpLen 202
Episode 54 	 EpRet -68367434.706 	 EpLen 153
Episode 55 	 EpRet -59410962.861 	 EpLen 135
Episode 56 	 EpRet -63144510.543 	 EpLen 151
Episode 57 	 EpRet -57850119.736 	 EpLen 145
Episode 58 	 EpRet -66354974.527 	 EpLen 146
Episode 59 	 EpRet -66249899.917 	 EpLen 189
Episode 60 	 EpRet -60923970.018 	 EpLen 145
Episode 61 	 EpRet -62179217.725 	 EpLen 191
Episode 62 	 EpRet -59702608.552 	 EpLen 160
Episode 63 	 EpRet -58265363.195 	 EpLen 170
Episode 64 	 EpRet -61601953.233 	 EpLen 175
Episode 65 	 EpRet -66416931.295 	 EpLen 148
Episode 66 	 EpRet -66209521.271 	 EpLen 171
Episode 67 	 EpRet -61485795.428 	 EpLen 163
Episode 68 	 EpRet -61928907.299 	 EpLen 168
Episode 69 	 EpRet -64786567.412 	 EpLen 153
Episode 70 	 EpRet -64971410.018 	 EpLen 157
Episode 71 	 EpRet -64178376.520 	 EpLen 197
Episode 72 	 EpRet -60803791.095 	 EpLen 149
Episode 73 	 EpRet -58203926.435 	 EpLen 139
Episode 74 	 EpRet -60409336.723 	 EpLen 154
Episode 75 	 EpRet -58555677.351 	 EpLen 158
Episode 76 	 EpRet -66970142.685 	 EpLen 150
Episode 77 	 EpRet -65158157.764 	 EpLen 145
Episode 78 	 EpRet -60748835.620 	 EpLen 181
Episode 79 	 EpRet -63380442.622 	 EpLen 145
Episode 80 	 EpRet -58108215.685 	 EpLen 211
Episode 81 	 EpRet -64324080.639 	 EpLen 151
Episode 82 	 EpRet -63782114.119 	 EpLen 161
Episode 83 	 EpRet -60170020.474 	 EpLen 150
Episode 84 	 EpRet -61496325.186 	 EpLen 156
Episode 85 	 EpRet -67349631.665 	 EpLen 152
Episode 86 	 EpRet -66852199.339 	 EpLen 168
Episode 87 	 EpRet -62281559.032 	 EpLen 161
Episode 88 	 EpRet -61635455.052 	 EpLen 178
Episode 89 	 EpRet -60644676.436 	 EpLen 168
Episode 90 	 EpRet -69600087.515 	 EpLen 151
Episode 91 	 EpRet -69370623.145 	 EpLen 197
Episode 92 	 EpRet -61846825.659 	 EpLen 196
Episode 93 	 EpRet -58648065.095 	 EpLen 173
Episode 94 	 EpRet -68827357.112 	 EpLen 139
Episode 95 	 EpRet -67931653.817 	 EpLen 182
Episode 96 	 EpRet -64165076.769 	 EpLen 157
Episode 97 	 EpRet -61318572.305 	 EpLen 151
Episode 98 	 EpRet -58746932.626 	 EpLen 167
Episode 99 	 EpRet -65448836.167 	 EpLen 156
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.39e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             163 |
-------------------------------------
