Using default action op.
[32;1mLogging data to /tmp/experiments/1568405530/progress.txt[0m
Episode 0 	 EpRet -20678.231 	 EpLen 1000
Episode 91 	 EpRet -4010.857 	 EpLen 1000
Episode 92 	 EpRet -6791.552 	 EpLen 1000
Episode 93 	 EpRet -128990.442 	 EpLen 1000
Episode 94 	 EpRet -43504.688 	 EpLen 1000
Episode 95 	 EpRet -3161.879 	 EpLen 1000
Episode 96 	 EpRet -270669.393 	 EpLen 1000
Episode 97 	 EpRet -5007.133 	 EpLen 1000
Episode 98 	 EpRet -36256.107 	 EpLen 1000
Episode 99 	 EpRet -535.318 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.44e+04 |
|        StdEpRet |        6.52e+04 |
|        MaxEpRet |           -25.6 |
|        MinEpRet |       -4.26e+05 |
|           EpLen |           1e+03 |
-------------------------------------
