Using default action op.
[32;1mLogging data to /tmp/experiments/1568412837/progress.txt[0m
Episode 0 	 EpRet -19593869.708 	 EpLen 16
Episode 74 	 EpRet -91025446.525 	 EpLen 32
Episode 75 	 EpRet -33368218.269 	 EpLen 25
Episode 76 	 EpRet -100182221.894 	 EpLen 24
Episode 77 	 EpRet -13589065.104 	 EpLen 22
Episode 78 	 EpRet -19669194.073 	 EpLen 44
Episode 79 	 EpRet -19713727.166 	 EpLen 35
Episode 80 	 EpRet -25223007.578 	 EpLen 40
Episode 81 	 EpRet -23205100.656 	 EpLen 16
Episode 82 	 EpRet -17841951.546 	 EpLen 26
Episode 83 	 EpRet -19224494.670 	 EpLen 77
Episode 84 	 EpRet -13107121.657 	 EpLen 26
Episode 85 	 EpRet -53612836.545 	 EpLen 18
Episode 86 	 EpRet -39838138.990 	 EpLen 36
Episode 87 	 EpRet -68911966.295 	 EpLen 17
Episode 88 	 EpRet -56063999.239 	 EpLen 20
Episode 89 	 EpRet -18371683.167 	 EpLen 27
Episode 90 	 EpRet -16190694.775 	 EpLen 33
Episode 91 	 EpRet -15481805.771 	 EpLen 22
Episode 92 	 EpRet -74310220.595 	 EpLen 20
Episode 93 	 EpRet -72210271.408 	 EpLen 23
Episode 94 	 EpRet -18063207.925 	 EpLen 25
Episode 95 	 EpRet -62214699.464 	 EpLen 52
Episode 96 	 EpRet -77807668.156 	 EpLen 26
Episode 97 	 EpRet -12231611.479 	 EpLen 46
Episode 98 	 EpRet -30671586.482 	 EpLen 55
Episode 99 	 EpRet -15207893.877 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -4.27e+07 |
|        StdEpRet |        2.71e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            38.9 |
-------------------------------------
