Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
20	-2477293600.0	1690968300.0	-45342.89	-6585722000.0	13.402144	-131.01628	6.1218157	-119.41255	-135.59749	105000	-6.713867e-08	7.8539473e+18	-0.00336729	-1099511600000.0	0.68920785	0.005616883	0.03	79.0	234.33365607261658
21	-2397523700.0	1644930000.0	-259151.25	-6699157500.0	13.314667	-137.09523	4.611421	-130.18779	-141.055	110000	5.9509276e-08	7.3796686e+18	-0.0057285996	0.0	0.7152875	0.0033362908	0.0502	79.0	245.49846720695496
22	-2408900600.0	1735452500.0	-1562.8303	-6741262000.0	13.203704	-143.01126	4.0433917	-135.22188	-146.3478	115000	-3.1661987e-08	7.716426e+18	-0.0044079293	0.0	0.720788	0.004532049	0.043	79.0	256.1877281665802
23	-2405333200.0	1809604400.0	-41252.312	-6703276000.0	13.380697	-148.09668	5.6970534	-133.40399	-151.65324	120000	-7.629395e-09	7.800515e+18	-0.004922963	0.0	0.68325186	0.0048656305	0.0352	79.0	267.2563142776489
24	-2503372500.0	1788415700.0	-9.638963	-6710488000.0	13.536586	-153.88242	3.9260433	-141.7011	-156.90443	125000	9.1552735e-08	8.223773e+18	-0.006670758	0.0	0.66254246	0.005467447	0.0702	79.0	277.86788606643677
25	-2279322000.0	1828133900.0	-26.802547	-6741683000.0	13.542006	-159.42693	3.6302161	-153.49063	-162.3755	130000	-1.0681152e-08	7.3607735e+18	-0.0059738974	0.0	0.6597496	0.005109516	0.0592	79.0	288.3605890274048
26	-2321373200.0	1820675800.0	-355.90506	-6725782500.0	13.581522	-164.76378	3.2164643	-159.34044	-167.40506	135000	-4.5776368e-08	7.490664e+18	0.0016927185	0.0	0.64472747	0.0040659555	0.0616	9.0	298.7541401386261
27	-2291988200.0	1794800400.0	-4.038757	-6675137500.0	13.653006	-170.00954	3.0619552	-165.1796	-172.47002	140000	-1.0299683e-07	7.289142e+18	0.0019782202	0.0	0.6332253	0.0064064492	0.117	31.0	308.0422432422638
28	-2020193300.0	1686551800.0	-69.15957	-6738659000.0	13.774105	-175.3036	2.8318698	-170.87514	-177.50673	145000	7.93457e-08	5.9003274e+18	-0.005602716	0.0	0.63834816	0.0054876464	0.0616	79.0	318.5022511482239
29	-1946493600.0	1766777600.0	-0.8811672	-6734651400.0	13.749311	-180.0762	2.6821287	-173.73949	-182.02989	150000	1.8310548e-08	5.861586e+18	-0.006197232	0.0	0.6127027	0.005325453	0.058	79.0	328.9115982055664
30	-2053752700.0	1815166700.0	-3.07496	-6690128400.0	13.902507	-184.82019	2.267106	-180.21234	-186.3701	155000	-2.89917e-08	6.409084e+18	-0.0062574623	0.0	0.5865712	0.005481388	0.0512	79.0	340.8512382507324
31	-1879006600.0	1828341100.0	-2.4905937	-6708345000.0	13.94972	-189.2663	2.4850092	-183.8894	-190.97621	160000	8.5449216e-08	5.839679e+18	-0.0050712465	0.0	0.55534977	0.0007569213	0.0432	79.0	352.17189025878906
32	-1973135600.0	1808587500.0	-1.994497	-6734637000.0	13.894151	-193.78523	2.583115	-179.88788	-195.30159	165000	-6.008148e-08	6.0767704e+18	-0.004449352	0.0	0.5593211	0.0039413497	0.0482	79.0	363.13708114624023
33	-1847668100.0	1873222300.0	-1.7395803	-6716514300.0	14.133144	-198.20071	2.3463597	-193.76723	-199.81938	170000	7.93457e-08	5.823172e+18	-0.0059518125	0.0	0.52382416	0.0034876305	0.0598	79.0	374.28099727630615
34	-1568888200.0	1795211400.0	-1.6019676	-6691287600.0	14.230769	-202.67772	2.222621	-198.17827	-204.13998	175000	9.8323824e-08	4.752758e+18	-0.004525784	0.0	0.51475346	0.003953262	0.0538	79.0	385.164733171463
35	-1637411300.0	1835852200.0	-1.8283836	-6736515600.0	14.173295	-206.3798	2.2099972	-202.68414	-207.89824	180000	6.5612795e-08	5.1427413e+18	-0.005191092	0.0	0.5000254	0.0021007322	0.0384	79.0	395.7448539733887
36	-1518559200.0	1757402100.0	-3.6726964	-6646304000.0	14.277143	-210.47188	2.078302	-203.40387	-211.84146	185000	-5.493164e-08	4.5500408e+18	-0.007848075	0.0	0.476045	0.0045424774	0.069	79.0	406.90966606140137
37	-1341297300.0	1669366000.0	-1.8944348	-6483056000.0	14.303725	-214.39992	1.9989166	-209.91118	-215.60684	190000	4.5776368e-08	3.8350177e+18	-0.0077365506	0.0	0.46313536	0.006291017	0.0682	79.0	420.2759590148926
38	-1420628700.0	1781972100.0	-2.1619725	-6463783000.0	14.257143	-217.86598	1.8485757	-213.9712	-219.00235	195000	-1.2207031e-08	4.3053107e+18	-0.005365192	0.0	0.40614614	0.003932167	0.0522	79.0	431.25651025772095
39	-1226271200.0	1673644000.0	-3.166159	-6672322600.0	14.3717575	-221.27483	2.810795	-212.5873	-222.5789	200000	6.408691e-08	3.5562544e+18	-0.0050467257	0.0	0.37619838	0.003149984	0.0366	79.0	441.92954111099243
40	-1298035700.0	1671457500.0	-2.2799659	-6667353000.0	14.391931	-224.93677	1.5625437	-219.96582	-225.81723	205000	-6.103516e-08	3.7498437e+18	-0.00592334	0.0	0.3636181	0.0056465324	0.061	79.0	454.04951333999634
41	-1022408260.0	1553685800.0	-2.4378643	-6683182600.0	14.5348835	-228.49515	1.4591266	-222.68195	-229.28058	210000	-2.4414062e-08	2.862078e+18	-0.004673653	0.0	0.3464737	0.004346662	0.053	79.0	465.5069742202759
42	-1385788400.0	1803019900.0	-2.4218829	-6736732000.0	14.419075	-231.1137	1.8017676	-227.22742	-232.16743	215000	1.9955635e-08	4.3110078e+18	-0.0055448445	0.0	0.34006208	0.005041136	0.056	79.0	476.5813879966736
43	-1063399800.0	1581204400.0	-2.7509913	-6636350000.0	14.447977	-235.0617	1.5770731	-231.84392	-235.95668	220000	4.2724608e-08	3.0214362e+18	-0.005421906	0.0	0.34551674	0.0029932994	0.0528	79.0	487.3744342327118
44	-1133428700.0	1657472800.0	-2.37874	-6701074400.0	14.472464	-238.33514	1.4328433	-235.12665	-239.11198	225000	-1.6784668e-08	3.3430714e+18	-0.0058613084	0.0	0.3233878	0.0073917517	0.0592	79.0	497.89760732650757
45	-855458200.0	1447147900.0	-2.0081377	-6401696300.0	14.52907	-241.54195	2.3218007	-233.61176	-242.4225	230000	3.0517577e-09	2.3166e+18	-0.004244977	0.0	0.3115274	0.0012884274	0.038	79.0	508.3399851322174
46	-991204600.0	1629170400.0	-2.314427	-6676912600.0	14.596491	-244.42384	1.3393857	-239.48486	-245.07758	235000	2.746582e-08	3.0094958e+18	-0.005111972	0.0	0.28105226	0.004776461	0.0522	79.0	519.0174100399017
47	-708877200.0	1331972100.0	-1.7171038	-6413877000.0	14.648094	-247.39008	2.0125756	-238.27454	-248.11258	240000	-9.155274e-09	1.9109111e+18	-0.006349846	0.0	0.26339066	0.0072267745	0.0584	79.0	529.5311710834503
48	-902941800.0	1475312500.0	-2.3717475	-6634075600.0	14.562682	-249.9289	1.1963551	-245.12424	-250.50182	245000	1.4495849e-07	2.4630187e+18	-0.004893181	0.0	0.26333153	0.0036347266	0.0458	79.0	542.8946492671967
49	-1004892740.0	1582576100.0	-2.3727396	-6499859500.0	14.614035	-252.73723	1.3081948	-249.36508	-253.4014	250000	4.5776368e-08	2.8936032e+18	-0.0029601548	0.0	0.24710293	0.0034422958	0.0462	6.0	551.2160513401031
50	-965156030.0	1593405300.0	-1.906721	-6628879400.0	14.616959	-256.1662	1.2210448	-250.6179	-256.76566	255000	3.051758e-08	2.8952e+18	-0.0050463565	0.0	0.2479508	0.0010068306	0.0492	79.0	563.9761190414429
51	-714272300.0	1387437400.0	-2.414611	-6595534300.0	14.707965	-259.74124	0.9597981	-255.77362	-260.15286	260000	2.89917e-08	2.0249244e+18	-0.0049478225	0.0	0.22362313	0.001831225	0.0402	79.0	575.3336601257324
52	-903264300.0	1600825300.0	-2.3864427	-6722117000.0	14.596491	-262.35867	1.1429908	-256.73996	-262.8078	265000	7.6293944e-08	2.7824895e+18	-0.004417755	0.0	0.22342542	0.0040072585	0.03	79.0	585.6933319568634
53	-677449660.0	1330884900.0	-2.1441505	-6271326700.0	14.716814	-265.54776	1.0833322	-260.4345	-266.0324	270000	1.2817382e-07	1.825871e+18	-0.0070689376	0.0	0.22046526	0.0031606392	0.0556	79.0	595.8566181659698
54	-692165500.0	1355841900.0	-2.8591826	-6652506000.0	14.740413	-268.2699	1.0144472	-263.79184	-268.66705	275000	-1.8310548e-08	1.9131526e+18	-0.006322214	0.0	0.17574438	0.0048894067	0.072	79.0	606.0537431240082
55	-697120640.0	1427720000.0	-2.5649028	-6561623600.0	14.731564	-271.05026	0.81114674	-265.40454	-271.35718	280000	9.4604495e-08	2.0810898e+18	-0.0071440735	0.0	0.1781883	0.0068656234	0.0684	79.0	616.5455989837646
56	-535253700.0	1187472400.0	-2.477508	-6710580700.0	14.772189	-273.7429	1.0081087	-270.22366	-274.13782	285000	8.5449216e-08	1.3938253e+18	-0.005058368	0.0	0.16950521	0.003351692	0.05	79.0	626.8149471282959
57	-629684740.0	1320275800.0	-1.9038292	-6700746000.0	14.778107	-276.01526	0.9987125	-272.45117	-276.4073	290000	7.324219e-08	1.7526143e+18	-0.004513919	0.0	0.16639563	0.0031454205	0.0458	79.0	637.3580253124237
58	-597620160.0	1269377900.0	-2.3670387	-6573636000.0	14.795252	-278.6784	0.90282696	-274.66434	-279.03375	295000	-3.2424927e-09	1.618895e+18	-0.0036753905	0.0	0.16136074	0.000908311	0.0286	79.0	648.1580033302307
59	-654847700.0	1381452900.0	-1.6563051	-6570750500.0	14.751479	-281.28326	0.95485634	-278.5413	-281.6724	300000	1.3122559e-07	1.9344333e+18	-0.0046405336	0.0	0.1368655	0.0042994753	0.049	79.0	661.2806272506714
60	-590121340.0	1316932000.0	-1.9569538	-6443602400.0	14.804154	-284.1952	0.9690552	-281.53683	-284.60757	305000	1.0910034e-07	1.7136025e+18	-0.0062640896	0.0	0.12850133	0.0051911375	0.0484	79.0	673.3113873004913
61	-659331200.0	1436967700.0	-2.3961596	-6708465000.0	14.766273	-286.96356	1.0031875	-283.76627	-287.3822	310000	2.4414062e-08	2.061777e+18	-0.005526071	0.0	0.1300292	0.003739838	0.0556	79.0	684.7958199977875
62	-688891300.0	1417014100.0	-2.0365274	-6685509600.0	14.751479	-290.09756	0.93305963	-287.4012	-290.49393	315000	-1.2969971e-08	2.0358824e+18	-0.0057205674	0.0	0.10852246	0.0018862322	0.0496	79.0	695.1382532119751
63	-472412500.0	1170876500.0	-1.8560864	-6710198000.0	14.821959	-293.4963	0.8520989	-290.549	-293.83054	320000	-1.525879e-08	1.3106088e+18	-0.007892701	0.0	0.09725384	0.0073016677	0.0794	79.0	705.5821282863617
64	-444133280.0	1126137900.0	-1.9747406	-6676863000.0	14.807121	-296.01044	0.86301297	-292.65518	-296.31888	325000	2.2583008e-07	1.180917e+18	-0.0045886748	0.0	0.09105902	0.0018857224	0.0438	79.0	716.0846772193909
65	-554221800.0	1292420600.0	-1.9804902	-6599365600.0	14.743362	-298.3429	0.7235988	-295.56766	-298.6128	330000	-6.1035155e-09	1.6215515e+18	-0.006583362	0.0	0.064024344	0.005940909	0.0528	79.0	726.5128493309021
66	-473369150.0	1184188800.0	-1.934162	-6644343300.0	14.824925	-301.21902	0.84787583	-297.3405	-301.48892	335000	5.0354004e-08	1.3448197e+18	-0.005595716	0.0	0.088127576	0.0076605333	0.051	79.0	736.7779881954193
67	-498874080.0	1276905000.0	-2.1072605	-6555377000.0	14.872024	-303.90356	0.69234	-301.349	-304.14206	340000	1.083374e-07	1.5674953e+18	-0.0055142855	0.0	0.08641195	0.0045768945	0.0486	79.0	747.3920702934265
68	-382932350.0	1090153100.0	-1.5842828	-6448633300.0	14.877976	-306.7913	0.6013141	-303.43207	-306.98642	345000	-1.4495849e-07	1.10437786e+18	-0.0061129127	0.0	0.094984435	0.0043804264	0.0574	79.0	758.2539310455322
69	-367769700.0	1024869300.0	-2.2971735	-6383849000.0	14.901492	-309.10626	0.67362255	-305.46558	-309.30978	350000	4.8828124e-08	1.00100645e+18	-0.007826385	0.0	0.08560648	0.015553608	0.0712	35.0	768.0118970870972
70	-409029600.0	1137802800.0	-1.8301486	-6710557000.0	14.913433	-311.38638	0.68446726	-307.58865	-311.58347	355000	4.4250488e-08	1.2161991e+18	-0.004730142	0.0	0.07207001	0.004546299	0.0444	79.0	782.7856750488281
71	-316325400.0	896753500.0	-2.2684755	-5900402000.0	14.904478	-313.92847	0.62319857	-310.42242	-314.13788	360000	-3.2043456e-08	7.331612e+17	-0.005730973	0.0	0.09932873	0.0015503741	0.0392	79.0	794.0735971927643
72	-347081900.0	1030610100.0	-2.5402188	-6299918300.0	14.877976	-316.0381	0.7038157	-312.4034	-316.23953	365000	2.6397706e-07	9.5898415e+17	-0.005255066	0.0	0.09960993	0.005203417	0.042	79.0	804.4947781562805
73	-306392030.0	770588000.0	-2.0556061	-4634108400.0	14.821959	-318.35837	0.5216261	-312.995	-318.50305	370000	4.53949e-08	5.629647e+17	-0.007069819	0.0	0.11090593	0.0020148095	0.0672	79.0	814.9296591281891
74	-349673660.0	1124079900.0	-2.7658055	-6497996000.0	14.860119	-320.42935	0.6319058	-317.9321	-320.62177	375000	3.3569336e-08	1.11357555e+18	-0.007701531	0.0	0.08618158	0.0054162345	0.0614	79.0	825.1577432155609
75	-271473730.0	894647700.0	-2.4092717	-6297142000.0	14.880953	-322.8377	0.6003603	-320.52805	-323.02036	380000	-2.319336e-07	6.98849e+17	-0.0068253204	0.0	0.085695945	0.005253204	0.069	79.0	835.4023661613464
76	-308169180.0	996024400.0	-2.3313532	-6296850000.0	14.889552	-324.8551	0.5635369	-322.0717	-325.02823	385000	-4.8828124e-08	8.870203e+17	-0.0044446904	0.0	0.10044083	0.0027880191	0.046	79.0	845.6639001369476
77	-205719260.0	787188740.0	-1.8718854	-6746352000.0	14.916418	-327.1959	0.4243855	-323.79803	-327.3147	390000	9.155274e-09	5.4497957e+17	-0.005789706	0.0	0.09176718	0.004125598	0.049	79.0	856.0226690769196
78	-271468500.0	917271550.0	-2.2495825	-6608723500.0	14.895522	-328.90735	0.42017084	-325.14594	-329.01453	395000	-8.69751e-08	7.501842e+17	-0.0063304985	0.0	0.079396605	0.0098669445	0.0794	79.0	866.8328890800476
79	-242868200.0	842979260.0	-2.0482244	-6019946000.0	14.922388	-331.0007	0.55606	-328.1079	-331.15848	400000	2.4166107e-07	6.29102e+17	-0.006051406	0.0	0.11250141	0.006547868	0.0494	79.0	878.6846151351929
80	-265570400.0	839812600.0	-2.612821	-6475119600.0	14.904478	-333.03674	0.597885	-330.5174	-333.2174	405000	0.0	6.35537e+17	-0.0057821325	0.0	0.109204076	0.006389915	0.0514	79.0	891.1481652259827
81	-264588140.0	925691460.0	-2.1601124	-6747444000.0	14.898507	-335.33856	0.5612705	-332.76532	-335.49948	410000	-1.5754699e-07	7.5695926e+17	-0.004923312	0.0	0.10814831	0.004339786	0.043	79.0	904.018039226532
82	-333689860.0	1094612600.0	-2.4126012	-6623128000.0	14.886567	-337.69046	0.54511327	-335.37076	-337.8563	415000	1.4648438e-07	1.0591422e+18	-0.00437522	0.0	0.10495206	0.004763211	0.0436	79.0	914.6068069934845
83	-250382050.0	876308800.0	-1.9254626	-5906439700.0	14.910448	-340.7133	0.44041327	-338.4938	-340.82828	420000	1.8615722e-07	6.7721416e+17	-0.0056499774	0.0	0.15377544	0.0060596033	0.0644	79.0	924.8307802677155
84	-209025040.0	855755700.0	-2.138418	-6544751600.0	14.943113	-343.18484	0.42110816	-339.93936	-343.27512	425000	-4.6920775e-08	6.387986e+17	-0.007637818	0.0	0.119458206	0.004275989	0.0482	79.0	935.092924118042
85	-224023470.0	775114700.0	-2.7145898	-5448550400.0	14.922388	-345.2346	0.48248512	-342.90103	-345.37424	430000	6.866455e-08	5.382512e+17	-0.007312593	0.0	0.09235259	0.0066954927	0.0982	79.0	945.4175271987915
86	-247199740.0	849128200.0	-1.845921	-6601936400.0	14.910448	-347.5374	0.4421812	-344.72598	-347.64438	435000	-9.307861e-08	6.450287e+17	-0.0045166602	0.0	0.064309575	0.005245507	0.043	79.0	955.6050131320953
87	-188433420.0	752147000.0	-2.177452	-5311354400.0	14.922388	-350.1154	0.41157866	-347.075	-350.20486	440000	1.4038086e-07	4.810449e+17	-0.0062982636	0.0	0.05935576	0.009714882	0.0682	79.0	965.9775002002716
88	-183360580.0	791894900.0	-2.2731912	-5669819400.0	14.952096	-352.1963	0.3684624	-349.7684	-352.27826	445000	1.2130738e-07	5.4336954e+17	-0.0036375015	0.0	0.080981016	0.0052405884	0.047	79.0	976.230446100235
89	-225959380.0	818679360.0	-1.834732	-6683393000.0	14.898507	-354.24976	0.35302186	-351.48367	-354.33615	450000	7.324219e-08	5.9165916e+17	-0.004891809	0.0	0.10338149	0.004843636	0.0442	79.0	986.2652552127838
90	-217936830.0	930766900.0	-2.187528	-6748160500.0	14.9281435	-356.7634	0.41352084	-353.78693	-356.8664	455000	-2.5939942e-08	7.474344e+17	-0.00857098	0.0	0.14566515	0.010376208	0.0734	79.0	998.1406741142273
91	-231926830.0	879764900.0	-2.0629656	-6496843000.0	14.949101	-359.381	0.38533828	-354.56183	-359.45026	460000	-6.866455e-08	6.8864846e+17	-0.0041127	0.0	0.14220215	0.0058764196	0.0496	79.0	1009.38525223732
92	-195734670.0	762082600.0	-2.1770563	-5713409000.0	14.95509	-362.21106	0.4917653	-357.4914	-362.30002	465000	8.468628e-08	5.1957467e+17	-0.0024577018	0.0	0.1525814	0.013267063	0.1002	3.0	1019.6861162185669
93	-202162670.0	803377500.0	-2.3223302	-6297644500.0	14.934132	-364.76886	0.390311	-362.44595	-364.86383	470000	-1.4953613e-07	5.4733947e+17	-0.006691562	0.0	0.14987068	0.0042550093	0.0542	79.0	1030.930988073349
94	-170680540.0	774030900.0	-2.3971074	-6739455500.0	14.972973	-367.39996	0.29635245	-359.94553	-367.45172	475000	-4.5776366e-07	5.240518e+17	-0.006578278	0.0	0.12198958	0.003245906	0.0518	79.0	1041.4493281841278
95	-124132150.0	590097500.0	-2.1307495	-5642553300.0	14.964072	-369.74695	0.40098435	-364.54245	-369.82407	480000	9.994507e-08	2.9536047e+17	-0.008002619	0.0	0.15364325	0.008420209	0.0662	79.0	1051.4849462509155
96	-140243900.0	671162100.0	-2.2449024	-6507200000.0	14.975976	-371.56232	0.28617203	-369.28653	-371.61868	485000	2.0141601e-07	3.9626396e+17	-0.0069502504	0.0	0.17665994	0.0049996627	0.067	79.0	1061.9499971866608
97	-91186504.0	462876860.0	-2.1361308	-5059899000.0	14.958084	-373.58258	0.40867862	-369.91272	-373.6463	490000	6.484986e-08	1.8444235e+17	-0.0016473839	0.0	0.18645933	0.013478877	0.1458	3.0	1069.6353731155396
98	-100881620.0	573159200.0	-2.6892	-5588485600.0	14.9879875	-375.0359	0.27635694	-373.13266	-375.08868	495000	-4.0893553e-07	2.8247253e+17	-0.0075201234	0.0	0.17267281	0.007911698	0.0696	79.0	1080.5103061199188
99	-132404120.0	657320600.0	-2.4594874	-5791512000.0	14.972973	-376.5945	0.3230742	-374.4822	-376.66125	500000	-1.8539428e-07	3.7110308e+17	-0.0076668635	0.0	0.21401377	0.007671846	0.0612	79.0	1092.432778120041
