Using default action op.
[32;1mLogging data to /tmp/experiments/1567544483/progress.txt[0m
Episode 0 	 EpRet -3.905 	 EpLen 1000
Episode 71 	 EpRet -3.998 	 EpLen 1000
Episode 72 	 EpRet -5.314 	 EpLen 1000
Episode 73 	 EpRet -4.285 	 EpLen 1000
Episode 74 	 EpRet -4.314 	 EpLen 1000
Episode 75 	 EpRet -5.160 	 EpLen 1000
Episode 76 	 EpRet -3.829 	 EpLen 1000
Episode 77 	 EpRet -3.746 	 EpLen 1000
Episode 78 	 EpRet -6.083 	 EpLen 1000
Episode 79 	 EpRet -4.716 	 EpLen 1000
Episode 80 	 EpRet -4.160 	 EpLen 1000
Episode 81 	 EpRet -4.851 	 EpLen 1000
Episode 82 	 EpRet -3.718 	 EpLen 1000
Episode 83 	 EpRet -4.340 	 EpLen 1000
Episode 84 	 EpRet -4.163 	 EpLen 1000
Episode 85 	 EpRet -3.668 	 EpLen 1000
Episode 86 	 EpRet -4.645 	 EpLen 1000
Episode 87 	 EpRet -4.592 	 EpLen 1000
Episode 88 	 EpRet -4.001 	 EpLen 1000
Episode 89 	 EpRet -3.635 	 EpLen 1000
Episode 90 	 EpRet -4.246 	 EpLen 1000
Episode 91 	 EpRet -4.333 	 EpLen 1000
Episode 92 	 EpRet -4.565 	 EpLen 1000
Episode 93 	 EpRet -4.794 	 EpLen 1000
Episode 94 	 EpRet -4.161 	 EpLen 1000
Episode 95 	 EpRet -4.716 	 EpLen 1000
Episode 96 	 EpRet -4.664 	 EpLen 1000
Episode 97 	 EpRet -4.217 	 EpLen 1000
Episode 98 	 EpRet -3.887 	 EpLen 1000
Episode 99 	 EpRet -4.024 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -4.32 |
|        StdEpRet |             0.5 |
|        MaxEpRet |           -3.45 |
|        MinEpRet |           -6.08 |
|           EpLen |           1e+03 |
-------------------------------------
