Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
32	-55061404.0	17197526.0	-29243826.0	-93014900.0	26.151833	-199.48495	2.3388512	-196.3685	-201.46219	165000	1.0070801e-07	2531992700000000.0	-0.0035811097	-536870900.0	0.7913228	0.0043617664	0.0294	79.0	208.32798075675964
33	-56431600.0	18709698.0	-29237968.0	-93625020.0	26.36508	-204.97104	2.2728066	-201.05794	-206.76967	170000	-1.083374e-07	2680145800000000.0	-0.0059441146	-536870900.0	0.76683456	0.0027903467	0.0634	79.0	214.34415292739868
34	-53675356.0	18641224.0	-29117316.0	-93284580.0	27.910614	-210.34747	2.6067734	-204.34071	-212.17165	175000	-1.2512207e-07	2435539600000000.0	-0.004597064	-268435460.0	0.75816756	0.0027570496	0.0548	79.0	220.3485848903656
35	-57594280.0	17981218.0	-29226608.0	-91519750.0	29.532545	-215.8484	2.1194658	-211.46779	-217.34563	180000	4.8828124e-08	2681982400000000.0	-0.0057192016	-536870900.0	0.71829075	0.0055911113	0.0764	79.0	226.34498691558838
36	-57745372.0	19311102.0	-29455290.0	-92403870.0	29.491125	-221.37363	1.8853736	-217.99135	-222.75624	185000	-1.4953613e-07	2718920000000000.0	-0.0033769074	-536870900.0	0.6690202	0.005067296	0.0316	79.0	232.36086416244507
37	-54155150.0	18600598.0	-29185314.0	-92824344.0	30.595093	-226.66138	3.106946	-216.13396	-228.1795	190000	2.3651123e-07	2379348000000000.0	-0.003936208	-536870900.0	0.69387704	0.0062702745	0.0614	79.0	238.44866585731506
38	-53572564.0	17584886.0	-28968194.0	-92494470.0	32.00641	-232.14038	1.7728649	-227.48236	-233.27304	195000	-8.087158e-08	2294125600000000.0	-0.0054407944	-268435460.0	0.697738	0.0039655035	0.0622	79.0	244.49695587158203
39	-55008510.0	17619964.0	-29265134.0	-93431400.0	33.959183	-237.36115	1.4956481	-232.87265	-238.2861	200000	-3.3569336e-08	2328535800000000.0	-0.006336197	-536870900.0	0.68436414	0.0031679566	0.0562	79.0	250.57586693763733
40	-52402948.0	18603816.0	-29026856.0	-92703224.0	39.688	-242.3809	1.5768758	-239.27277	-243.34618	205000	1.2207031e-08	2003493100000000.0	-0.0070073805	-402653200.0	0.66015714	0.0050651976	0.075	79.0	257.13967084884644
41	-53416732.0	19017582.0	-29048760.0	-92929420.0	42.29661	-247.17845	1.4614639	-244.42004	-248.04008	210000	-3.4332274e-08	2074144700000000.0	-0.0059352634	-402653200.0	0.63098603	0.002885909	0.0656	79.0	263.48391103744507
42	-55014616.0	18940488.0	-28951156.0	-92298870.0	47.85577	-252.09116	1.3301888	-248.96349	-252.8011	215000	-8.392334e-09	1981824000000000.0	-0.0032938744	-402653200.0	0.60442656	0.010045111	0.1272	2.0	268.42523884773254
43	-54876228.0	18119444.0	-29215664.0	-92977930.0	46.5	-256.7818	1.3248028	-252.79391	-257.4596	220000	-3.967285e-08	1954805500000000.0	-0.007678995	-536870900.0	0.6148131	0.009039288	0.0882	79.0	274.5501198768616
44	-55217170.0	19232794.0	-29299012.0	-93374180.0	53.29032	-261.5179	1.140764	-257.82764	-262.07193	225000	2.5367736e-08	1895903100000000.0	-0.0066717924	-268435460.0	0.5823331	0.0046241363	0.0568	79.0	280.6674199104309
45	-51661836.0	16926214.0	-29207398.0	-92285176.0	79.333336	-266.2979	1.0343667	-260.58997	-266.67322	230000	-4.8828124e-08	1310362600000000.0	-0.0062175537	-402653200.0	0.5558992	0.0061034895	0.0552	79.0	286.78234601020813
46	-53472524.0	17026198.0	-29006806.0	-89343120.0	79.758064	-270.16846	1.0256246	-267.33936	-270.5681	235000	5.493164e-08	1381323400000000.0	-0.005480597	-134217730.0	0.54267913	0.005338693	0.0536	79.0	292.88627886772156
47	-54807868.0	20212836.0	-28988920.0	-92341080.0	89.63636	-274.13556	0.94818604	-270.95593	-274.47693	240000	-3.3569336e-08	1414750000000000.0	-0.00505325	-402653200.0	0.5507117	0.006794555	0.049	79.0	299.0202579498291
48	-51475896.0	17916322.0	-30187700.0	-92806670.0	106.065216	-278.1635	0.8893238	-274.66446	-278.44687	245000	-2.4414062e-08	1031796640000000.0	-0.0047115604	-67108864.0	0.5441249	0.005816883	0.0384	79.0	305.1126620769501
49	-52817124.0	18926550.0	-5.5468884	-91555420.0	120.30769	-281.6239	0.7977066	-278.16873	-281.84882	250000	5.1879884e-08	962655450000000.0	-0.0068087582	-268435460.0	0.54429924	0.0057371603	0.0474	79.0	311.17833709716797
50	-52750056.0	18695270.0	-30228160.0	-91637770.0	138.42857	-284.74164	1.0415324	-278.75565	-284.9765	255000	-6.1035155e-09	893924200000000.0	-0.0073930025	-201326600.0	0.5496566	0.005814667	0.0432	79.0	317.7826099395752
51	-52415370.0	20345572.0	-6.621471	-79220780.0	175.5	-287.9311	0.6119758	-282.66272	-288.073	260000	-8.773804e-08	705062400000000.0	-0.0062523056	-67108864.0	0.5560498	0.006282419	0.0504	79.0	325.0489809513092
52	-57459024.0	18499206.0	-30029236.0	-93321720.0	139.77142	-290.44434	0.77905273	-285.38663	-290.6283	265000	-2.5939942e-08	1109241000000000.0	-0.0056895306	-268435460.0	0.57007176	0.005816618	0.0458	79.0	331.4562599658966
53	-38777836.0	24141176.0	-5.3110127	-84646230.0	211.86363	-294.1967	0.5723455	-288.30078	-294.28336	270000	-2.2277833e-07	350491440000000.0	-0.006497217	0.0	0.55230314	0.0053629316	0.039	79.0	337.56645798683167
54	-36567732.0	30356480.0	-4.910127	-81656640.0	282.47058	-295.90475	0.42735586	-290.12863	-295.95648	275000	7.6293944e-08	329558180000000.0	-0.009494287	0.0	0.5226748	0.008048373	0.043	79.0	343.6793179512024
55	-35109776.0	21091734.0	-6.0296016	-84592536.0	298.875	-297.19186	0.405161	-290.31564	-297.24036	280000	1.159668e-07	258377820000000.0	-0.0075348634	-67108864.0	0.5680163	0.004642888	0.0386	79.0	349.90229415893555
56	-35040476.0	30995862.0	-5.475204	-83611480.0	324.86667	-298.65735	0.49599206	-291.67892	-298.715	285000	3.90625e-07	276061150000000.0	-0.006262042	-33554432.0	0.56713784	0.003692566	0.0276	79.0	356.0052819252014
57	-19141474.0	31389480.0	-5.4261837	-77900040.0	441.72726	-299.97656	0.18610321	-292.5747	-299.989	290000	-4.272461e-07	142918220000000.0	-0.008153241	0.0	0.5906728	0.0058099953	0.0466	79.0	362.05253410339355
58	-20347694.0	26056580.0	-5.7093477	-71242720.0	384.91666	-300.6562	0.22941545	-295.40793	-300.67578	295000	-2.5634765e-07	122120835000000.0	-0.0110606635	-16777216.0	0.5835354	0.0061664595	0.0496	79.0	368.13223004341125
59	-7883019.0	16856932.0	-5.418855	-48341264.0	452.18182	-301.33722	0.21499123	-294.5409	-301.3479	300000	1.8310548e-08	36404610000000.0	-0.0059358273	0.0	0.5855915	0.00363665	0.045	79.0	374.17228078842163
60	-14857652.0	31538040.0	-5.111468	-84364650.0	442.0909	-301.61844	0.7280812	-287.68802	-301.66055	305000	2.471924e-07	86646855000000.0	-0.008866382	-8388608.0	0.5733066	0.0051793405	0.0368	79.0	380.98254895210266
61	-12162205.0	28123706.0	-6.505114	-92375740.0	463.2	-301.96954	0.47296563	-293.0489	-301.9976	310000	3.2348632e-07	91913005000000.0	-0.0066079227	0.0	0.5876234	0.010059271	0.0832	79.0	387.8658010959625
62	-5865049.0	17595126.0	-5.4051437	-58650428.0	455.3	-302.41205	0.18551482	-297.26166	-302.4198	315000	-3.8452148e-07	22224912000000.0	-0.010974054	0.0	0.54424065	0.013938866	0.0426	79.0	394.27657890319824
63	-11063612.0	19740972.0	-5.6511674	-57131064.0	407.75	-302.53644	0.26163062	-297.60104	-302.5557	320000	1.2817382e-07	55421163000000.0	-0.008735651	0.0	0.5478655	0.005554438	0.0326	79.0	400.36076402664185
64	-4848747.0	14546220.0	-6.163586	-48487410.0	465.8	-302.91516	0.124750994	-299.70294	-302.92044	325000	4.3945312e-07	22266952000000.0	-0.0127177555	0.0	0.5652273	0.015750825	0.1064	23.0	405.2403619289398
65	-7.0773	1.9908161	-5.539876	-12.184262	500.0	-303.1154	0.001965889	-303.03946	-303.11548	330000	-7.772446e-08	91170.3	-0.0032834844	11.59375	0.55340606	0.0041851397	0.038	79.0	411.19929599761963
66	-6.702662	0.77959764	-5.5006433	-8.128967	500.0	-303.13464	7.6108176e-05	-303.1316	-303.13467	335000	-1.3637543e-07	91227.65	-0.0027930727	0.0	0.54886407	0.005547471	0.0394	79.0	417.14782905578613
67	-6.5446343	0.57869107	-5.7464457	-7.4362025	500.0	-303.13464	2.0476362e-05	-303.13412	-303.13467	340000	-1.0604858e-07	91251.086	-0.002543847	0.0	0.5343853	0.0012303824	0.0254	79.0	423.1120789051056
68	-6.7120886	0.9571952	-6.012315	-8.955353	500.0	-303.13464	0.000111545814	-303.1299	-303.13467	345000	-1.6040802e-07	91229.54	-0.0038592126	0.0	0.52470434	0.0043446235	0.0486	79.0	429.08902406692505
69	-6.328807	0.835815	-5.506325	-8.324045	500.0	-303.13464	1.628621e-05	-303.1341	-303.13467	350000	1.0433197e-07	91269.58	-0.0027604855	0.0	0.51237833	0.0040913336	0.0296	79.0	435.12451696395874
70	-6.4989853	0.55133504	-5.7807765	-7.352364	500.0	-303.13464	4.324891e-05	-303.1327	-303.13467	355000	1.159668e-07	91261.12	-0.0031608914	0.0	0.5034354	0.004535006	0.052	79.0	442.57290601730347
71	-4969603.0	14908791.0	-4.988907	-49695980.0	462.1	-303.1298	0.11929899	-299.78986	-303.13467	360000	5.79834e-08	22259498000000.0	-0.008635562	0.0	0.485279	0.007817955	0.0536	79.0	449.6022119522095
72	-6724277.0	20172810.0	-5.8125286	-67242700.0	464.8	-303.3096	0.100747384	-300.48904	-303.3137	365000	7.781982e-07	42407047000000.0	-0.006225424	0.0	0.48900968	0.0056399712	0.049	79.0	456.0392940044403
73	-6.6679916	0.58302265	-6.153252	-7.891451	500.0	-303.61435	8.0275735e-05	-303.6108	-303.6144	370000	-1.6698837e-07	91531.54	-0.0044280114	21.726562	0.5068866	0.004502004	0.0604	79.0	462.0027747154236
74	-6.4539695	0.6006758	-5.7188196	-7.6393943	500.0	-303.6503	8.2628845e-05	-303.6476	-303.65027	375000	2.2239685e-07	91573.59	-0.0035107555	0.0	0.48834902	0.0023297009	0.0542	79.0	468.29840183258057
75	-7.3491793	1.1463388	-6.049452	-9.976905	500.0	-303.65024	0.0012725667	-303.59924	-303.65027	380000	-2.9468536e-08	91491.84	-0.0023458616	0.0	0.47431958	0.005147808	0.0452	79.0	474.3027458190918
76	-7.5859375	0.6752439	-6.3452134	-8.843858	500.0	-303.6503	8.1499646e-05	-303.64795	-303.65027	385000	-5.2261353e-08	91467.57	-0.0038544221	0.0	0.47589248	0.0032031182	0.0472	79.0	480.3077869415283
77	-7.277508	0.8679286	-5.94177	-9.383581	500.0	-303.6503	0.00016088177	-303.6452	-303.65027	390000	-3.3950805e-08	91504.125	-0.00280747	0.0	0.45135126	0.0026879977	0.0314	79.0	486.2548990249634
78	-6.3865175	0.86940235	-4.902271	-8.229326	500.0	-303.6503	5.0102764e-05	-303.64935	-303.65027	395000	-1.783371e-07	91581.79	-0.0034618974	0.0	0.46746278	0.0044810874	0.0456	79.0	492.2081789970398
79	-9973629.0	21711916.0	-6.1350937	-69040340.0	453.3	-303.64673	0.059263382	-302.4727	-303.65027	400000	-6.896973e-07	43865380000000.0	-0.0081354	0.0	0.5002668	0.0048056417	0.0402	79.0	498.1638448238373
80	-7.4412475	0.7484401	-6.499207	-9.015674	500.0	-304.10107	0.00029949268	-304.0875	-304.10114	405000	-1.1005402e-07	91744.92	-0.003164784	35.234375	0.512637	0.0047188643	0.0416	79.0	504.76623487472534
81	-7.149897	1.3521525	-5.4684024	-10.167324	500.0	-304.15936	0.00034610915	-304.14505	-304.15936	410000	-4.6920775e-08	91810.41	-0.0037377605	0.0	0.5153615	0.0069829635	0.0458	79.0	511.517520904541
82	-7.132743	1.1090044	-5.4011536	-8.989841	500.0	-304.15936	6.591938e-05	-304.15692	-304.15936	415000	-5.760193e-08	91795.1	-0.004486363	0.0	0.46724674	0.005480276	0.0506	79.0	518.0792999267578
83	-6.9997535	1.3706075	-5.03787	-10.559171	500.0	-304.15936	8.429372e-05	-304.15665	-304.15936	420000	1.5125275e-07	91824.23	-0.0046512093	0.0	0.4849465	0.0030068776	0.044	79.0	524.1742217540741
84	-7.689125	1.2222929	-6.085292	-9.94225	500.0	-304.15936	0.00016082676	-304.15164	-304.15936	425000	-1.9321442e-07	91747.305	-0.0021417714	0.0	0.4570224	0.0035416505	0.0274	79.0	530.2520678043365
85	-6.741426	1.0239898	-5.363912	-9.096049	500.0	-304.15936	6.317949e-05	-304.1574	-304.15936	430000	-4.0626524e-08	91845.61	-0.0039804303	0.0	0.43934733	0.004154694	0.0396	79.0	536.4583599567413
86	-6.581057	0.9259017	-5.459144	-8.2636175	500.0	-304.15936	7.334003e-05	-304.15652	-304.15936	435000	8.935928e-08	91857.42	-0.0038877265	0.0	0.43724453	0.003310739	0.0524	79.0	542.5520961284637
87	-5071746.0	15215216.0	-5.3215723	-50717396.0	471.1	-304.14734	0.3166522	-294.02798	-304.15936	440000	-1.6784668e-07	25061877000000.0	-0.011438675	0.0	0.4426666	0.016100483	0.0454	55.0	548.1565299034119
88	-6097492.5	18292458.0	-5.20991	-60974864.0	459.6	-304.59085	0.051569857	-303.42572	-304.5933	445000	-5.5541994e-07	31390737000000.0	-0.0020211486	0.0	0.4628519	0.021851208	0.243	4.0	552.7010369300842
89	-3362854.0	10088542.0	-5.309252	-33628480.0	458.3	-305.02948	0.036514442	-304.0942	-305.0311	450000	3.2348632e-07	9060562000000.0	-0.010887396	0.0	0.47157443	0.016039254	0.0446	39.0	558.0259079933167
90	-6.3598113	0.40143415	-5.6328635	-6.8629904	500.0	-305.2808	5.121137e-05	-305.27774	-305.2808	455000	-1.405716e-07	92564.305	-0.0031306983	15.6328125	0.4923492	0.0020915908	0.0372	79.0	565.4759178161621
91	-6.287903	0.4951275	-5.4518805	-7.1612062	500.0	-305.30646	1.3344245e-05	-305.30606	-305.30646	460000	-3.2806398e-08	92590.64	-0.0036370223	0.0	0.47893706	0.0049974136	0.0494	79.0	572.3381769657135
92	-5458101.0	16374283.0	-5.8639026	-54580950.0	489.3	-305.28436	0.46643862	-294.32886	-305.30646	465000	-7.2937013e-07	29440724000000.0	-0.008460339	-4194304.0	0.4620877	0.005711385	0.038	79.0	578.5802509784698
93	-6.417754	0.7641759	-5.182968	-7.8620048	500.0	-305.94135	0.000489419	-305.9196	-305.94135	470000	-6.942749e-08	92952.87	-0.004059784	50.039062	0.44201225	0.0017599848	0.053	79.0	584.693657875061
94	-5.964082	0.7534339	-4.9568763	-7.395163	500.0	-306.02344	2.5685578e-05	-306.0227	-306.02344	475000	8.5449216e-08	93056.32	-0.0030424357	0.0	0.42125946	0.004342185	0.0476	79.0	590.7915410995483
95	-5.9142714	0.3996657	-5.212775	-6.5079722	500.0	-306.02344	2.679645e-05	-306.0226	-306.02344	480000	1.17492675e-07	93066.445	-0.003559404	0.0	0.41248256	0.00504862	0.0458	79.0	596.8825359344482
96	-5.747583	0.46451193	-4.9062386	-6.3978467	500.0	-306.02344	3.447541e-05	-306.02246	-306.02344	485000	4.7683717e-08	93080.27	-0.0028766894	0.0	0.41551	0.0042796433	0.0202	79.0	602.9996387958527
97	-5.9240103	0.8047463	-4.791911	-7.2486606	500.0	-306.02344	2.0872774e-05	-306.0229	-306.02344	490000	-1.2702942e-07	93068.516	-0.0027322802	0.0	0.39311773	0.0021095322	0.025	79.0	609.1199157238007
98	-5.7641373	0.6109356	-5.0107746	-6.632895	500.0	-306.02344	2.1006204e-05	-306.02264	-306.02344	495000	-1.2540818e-07	93077.484	-0.003931316	0.0	0.38165942	0.0055851345	0.0558	79.0	615.2136390209198
99	-5.8031483	0.47976142	-5.331603	-6.9821744	500.0	-306.02344	3.805531e-05	-306.02173	-306.02344	500000	-2.8419494e-08	93079.875	-0.0027573267	0.0	0.39297134	0.004467714	0.035	79.0	621.9751169681549
