Using default action op.
[32;1mLogging data to /tmp/experiments/1568395610/progress.txt[0m
Episode 0 	 EpRet -21693204.149 	 EpLen 58
Episode 63 	 EpRet -29975401.944 	 EpLen 105
Episode 64 	 EpRet -20208934.683 	 EpLen 62
Episode 65 	 EpRet -24375321.801 	 EpLen 110
Episode 66 	 EpRet -20270908.166 	 EpLen 48
Episode 67 	 EpRet -24065654.034 	 EpLen 51
Episode 68 	 EpRet -37040601.146 	 EpLen 106
Episode 69 	 EpRet -29901608.390 	 EpLen 93
Episode 70 	 EpRet -30767982.937 	 EpLen 73
Episode 71 	 EpRet -24475697.923 	 EpLen 105
Episode 72 	 EpRet -18663928.079 	 EpLen 50
Episode 73 	 EpRet -20963899.465 	 EpLen 52
Episode 74 	 EpRet -33283186.032 	 EpLen 72
Episode 75 	 EpRet -31703615.178 	 EpLen 77
Episode 76 	 EpRet -22618432.996 	 EpLen 57
Episode 77 	 EpRet -20410308.922 	 EpLen 66
Episode 78 	 EpRet -18962799.096 	 EpLen 128
Episode 79 	 EpRet -33580954.105 	 EpLen 157
Episode 80 	 EpRet -22976347.779 	 EpLen 45
Episode 81 	 EpRet -21873998.318 	 EpLen 102
Episode 82 	 EpRet -19655986.457 	 EpLen 173
Episode 83 	 EpRet -39302540.577 	 EpLen 107
Episode 84 	 EpRet -20004235.196 	 EpLen 48
Episode 85 	 EpRet -20243723.681 	 EpLen 57
Episode 86 	 EpRet -33822025.824 	 EpLen 114
Episode 87 	 EpRet -36145100.547 	 EpLen 43
Episode 88 	 EpRet -18156237.379 	 EpLen 38
Episode 89 	 EpRet -23896677.877 	 EpLen 49
Episode 90 	 EpRet -33581546.697 	 EpLen 51
Episode 91 	 EpRet -18054437.780 	 EpLen 63
Episode 92 	 EpRet -22707299.934 	 EpLen 60
Episode 93 	 EpRet -20229225.143 	 EpLen 109
Episode 94 	 EpRet -39937920.551 	 EpLen 76
Episode 95 	 EpRet -31999333.835 	 EpLen 98
Episode 96 	 EpRet -21807716.592 	 EpLen 50
Episode 97 	 EpRet -19286636.834 	 EpLen 57
Episode 98 	 EpRet -29842684.070 	 EpLen 49
Episode 99 	 EpRet -31672883.555 	 EpLen 63
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        6.43e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            73.4 |
-------------------------------------
