Using default action op.
[32;1mLogging data to /tmp/experiments/1568410603/progress.txt[0m
Episode 0 	 EpRet -31380132.876 	 EpLen 45
Episode 94 	 EpRet -29958874.910 	 EpLen 42
Episode 95 	 EpRet -35394380.383 	 EpLen 48
Episode 96 	 EpRet -29183346.583 	 EpLen 50
Episode 97 	 EpRet -21739458.685 	 EpLen 57
Episode 98 	 EpRet -22851040.656 	 EpLen 57
Episode 99 	 EpRet -33010115.430 	 EpLen 57
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        5.91e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            48.3 |
-------------------------------------
