Using default action op.
[32;1mLogging data to /tmp/experiments/1568401197/progress.txt[0m
Episode 0 	 EpRet -68753347.087 	 EpLen 204
Episode 67 	 EpRet -64525417.966 	 EpLen 229
Episode 68 	 EpRet -61404654.779 	 EpLen 206
Episode 69 	 EpRet -69625583.538 	 EpLen 183
Episode 70 	 EpRet -61888626.975 	 EpLen 189
Episode 71 	 EpRet -61141662.560 	 EpLen 224
Episode 72 	 EpRet -68325725.154 	 EpLen 225
Episode 73 	 EpRet -63967428.061 	 EpLen 187
Episode 74 	 EpRet -58859928.196 	 EpLen 254
Episode 75 	 EpRet -60657393.404 	 EpLen 217
Episode 76 	 EpRet -69390197.399 	 EpLen 207
Episode 77 	 EpRet -61937307.737 	 EpLen 210
Episode 78 	 EpRet -67749717.960 	 EpLen 234
Episode 79 	 EpRet -61000544.542 	 EpLen 218
Episode 80 	 EpRet -59313989.256 	 EpLen 185
Episode 81 	 EpRet -61204657.632 	 EpLen 199
Episode 82 	 EpRet -60705514.434 	 EpLen 234
Episode 83 	 EpRet -63336191.283 	 EpLen 197
Episode 84 	 EpRet -58050705.690 	 EpLen 198
Episode 85 	 EpRet -67766600.524 	 EpLen 189
Episode 86 	 EpRet -58452129.897 	 EpLen 221
Episode 87 	 EpRet -60050704.367 	 EpLen 201
Episode 88 	 EpRet -62318832.822 	 EpLen 213
Episode 89 	 EpRet -61796544.959 	 EpLen 239
Episode 90 	 EpRet -58205773.017 	 EpLen 214
Episode 91 	 EpRet -66309055.222 	 EpLen 208
Episode 92 	 EpRet -61670644.411 	 EpLen 260
Episode 93 	 EpRet -62561550.675 	 EpLen 179
Episode 94 	 EpRet -61134105.928 	 EpLen 202
Episode 95 	 EpRet -60104095.337 	 EpLen 275
Episode 96 	 EpRet -65918985.959 	 EpLen 207
Episode 97 	 EpRet -61706646.885 	 EpLen 225
Episode 98 	 EpRet -63707369.420 	 EpLen 266
Episode 99 	 EpRet -65317723.575 	 EpLen 175
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.16e+06 |
|        MaxEpRet |        -5.8e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             221 |
-------------------------------------
