Using default action op.
[32;1mLogging data to /tmp/experiments/1568407325/progress.txt[0m
Episode 0 	 EpRet -44483106.116 	 EpLen 14
Episode 50 	 EpRet -57394301.459 	 EpLen 11
Episode 51 	 EpRet -79632025.288 	 EpLen 11
Episode 52 	 EpRet -26022325.423 	 EpLen 12
Episode 53 	 EpRet -68407219.893 	 EpLen 11
Episode 54 	 EpRet -94854456.753 	 EpLen 14
Episode 55 	 EpRet -158933684.272 	 EpLen 12
Episode 56 	 EpRet -78418820.196 	 EpLen 12
Episode 57 	 EpRet -114621063.988 	 EpLen 11
Episode 58 	 EpRet -22510890.849 	 EpLen 11
Episode 59 	 EpRet -66507473.381 	 EpLen 12
Episode 60 	 EpRet -251328147.832 	 EpLen 11
Episode 61 	 EpRet -20518567.030 	 EpLen 17
Episode 62 	 EpRet -32646296.996 	 EpLen 10
Episode 63 	 EpRet -10953985.459 	 EpLen 11
Episode 64 	 EpRet -82225756.496 	 EpLen 11
Episode 65 	 EpRet -11227318.177 	 EpLen 18
Episode 66 	 EpRet -42962402.789 	 EpLen 13
Episode 67 	 EpRet -66902886.779 	 EpLen 14
Episode 68 	 EpRet -11652086.130 	 EpLen 12
Episode 69 	 EpRet -105925157.262 	 EpLen 17
Episode 70 	 EpRet -158951495.830 	 EpLen 16
Episode 71 	 EpRet -37631926.461 	 EpLen 14
Episode 72 	 EpRet -17206629.995 	 EpLen 13
Episode 73 	 EpRet -18864092.247 	 EpLen 13
Episode 74 	 EpRet -32805872.329 	 EpLen 10
Episode 75 	 EpRet -70734773.357 	 EpLen 13
Episode 76 	 EpRet -22657726.842 	 EpLen 13
Episode 77 	 EpRet -225593367.789 	 EpLen 11
Episode 78 	 EpRet -53375865.644 	 EpLen 12
Episode 79 	 EpRet -61152422.852 	 EpLen 12
Episode 80 	 EpRet -179387327.036 	 EpLen 11
Episode 81 	 EpRet -77214538.255 	 EpLen 14
Episode 82 	 EpRet -18579977.877 	 EpLen 13
Episode 83 	 EpRet -143013176.851 	 EpLen 13
Episode 84 	 EpRet -126407639.534 	 EpLen 11
Episode 85 	 EpRet -49562812.945 	 EpLen 12
Episode 86 	 EpRet -64728883.697 	 EpLen 13
Episode 87 	 EpRet -244082332.193 	 EpLen 11
Episode 88 	 EpRet -242614356.818 	 EpLen 14
Episode 89 	 EpRet -147513979.566 	 EpLen 11
Episode 90 	 EpRet -93720008.588 	 EpLen 12
Episode 91 	 EpRet -85096838.643 	 EpLen 12
Episode 92 	 EpRet -63631059.330 	 EpLen 12
Episode 93 	 EpRet -47123523.713 	 EpLen 11
Episode 94 	 EpRet -150976914.399 	 EpLen 13
Episode 95 	 EpRet -117734736.930 	 EpLen 11
Episode 96 	 EpRet -13806422.740 	 EpLen 10
Episode 97 	 EpRet -147795232.698 	 EpLen 13
Episode 98 	 EpRet -207350679.333 	 EpLen 11
Episode 99 	 EpRet -26350465.935 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -8.01e+07 |
|        StdEpRet |        6.01e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.51e+08 |
|           EpLen |            12.7 |
-------------------------------------
