Using default action op.
[32;1mLogging data to /tmp/experiments/1568060926/progress.txt[0m
Episode 0 	 EpRet -4.277 	 EpLen 1000
Episode 73 	 EpRet -3.835 	 EpLen 1000
Episode 74 	 EpRet -3.599 	 EpLen 1000
Episode 75 	 EpRet -3.395 	 EpLen 1000
Episode 76 	 EpRet -3.530 	 EpLen 1000
Episode 77 	 EpRet -3.824 	 EpLen 1000
Episode 78 	 EpRet -3.337 	 EpLen 1000
Episode 79 	 EpRet -3.870 	 EpLen 1000
Episode 80 	 EpRet -4.004 	 EpLen 1000
Episode 81 	 EpRet -4.123 	 EpLen 1000
Episode 82 	 EpRet -4.146 	 EpLen 1000
Episode 83 	 EpRet -3.659 	 EpLen 1000
Episode 84 	 EpRet -3.546 	 EpLen 1000
Episode 85 	 EpRet -3.696 	 EpLen 1000
Episode 86 	 EpRet -4.246 	 EpLen 1000
Episode 87 	 EpRet -3.752 	 EpLen 1000
Episode 88 	 EpRet -3.851 	 EpLen 1000
Episode 89 	 EpRet -474.242 	 EpLen 1000
Episode 90 	 EpRet -4.216 	 EpLen 1000
Episode 91 	 EpRet -17550364.791 	 EpLen 237
Episode 92 	 EpRet -3.287 	 EpLen 1000
Episode 93 	 EpRet -3.213 	 EpLen 1000
Episode 94 	 EpRet -4.036 	 EpLen 1000
Episode 95 	 EpRet -3.977 	 EpLen 1000
Episode 96 	 EpRet -3.959 	 EpLen 1000
Episode 97 	 EpRet -4.154 	 EpLen 1000
Episode 98 	 EpRet -3.608 	 EpLen 1000
Episode 99 	 EpRet -3.330 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.44e+06 |
|        StdEpRet |        5.84e+06 |
|        MaxEpRet |           -3.21 |
|        MinEpRet |       -3.12e+07 |
|           EpLen |             964 |
-------------------------------------
