Using default action op.
[32;1mLogging data to /tmp/experiments/1568424712/progress.txt[0m
Episode 0 	 EpRet -6.010 	 EpLen 1000
Episode 70 	 EpRet -5.469 	 EpLen 1000
Episode 71 	 EpRet -5.543 	 EpLen 1000
Episode 72 	 EpRet -5.858 	 EpLen 1000
Episode 73 	 EpRet -5.337 	 EpLen 1000
Episode 74 	 EpRet -5.147 	 EpLen 1000
Episode 75 	 EpRet -5.458 	 EpLen 1000
Episode 76 	 EpRet -5.904 	 EpLen 1000
Episode 77 	 EpRet -5.655 	 EpLen 1000
Episode 78 	 EpRet -5.091 	 EpLen 1000
Episode 79 	 EpRet -5.220 	 EpLen 1000
Episode 80 	 EpRet -5.563 	 EpLen 1000
Episode 81 	 EpRet -5.612 	 EpLen 1000
Episode 82 	 EpRet -5.618 	 EpLen 1000
Episode 83 	 EpRet -5.443 	 EpLen 1000
Episode 84 	 EpRet -5.072 	 EpLen 1000
Episode 85 	 EpRet -5.460 	 EpLen 1000
Episode 86 	 EpRet -5.692 	 EpLen 1000
Episode 87 	 EpRet -5.792 	 EpLen 1000
Episode 88 	 EpRet -6.269 	 EpLen 1000
Episode 89 	 EpRet -5.546 	 EpLen 1000
Episode 90 	 EpRet -5.166 	 EpLen 1000
Episode 91 	 EpRet -5.584 	 EpLen 1000
Episode 92 	 EpRet -6.132 	 EpLen 1000
Episode 93 	 EpRet -5.488 	 EpLen 1000
Episode 94 	 EpRet -5.656 	 EpLen 1000
Episode 95 	 EpRet -5.788 	 EpLen 1000
Episode 96 	 EpRet -6.380 	 EpLen 1000
Episode 97 	 EpRet -5.233 	 EpLen 1000
Episode 98 	 EpRet -4.775 	 EpLen 1000
Episode 99 	 EpRet -5.374 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.64e+05 |
|        StdEpRet |        4.74e+06 |
|        MaxEpRet |           -4.77 |
|        MinEpRet |       -2.78e+07 |
|           EpLen |             976 |
-------------------------------------
