Using default action op.
[32;1mLogging data to /tmp/experiments/1568397989/progress.txt[0m
Episode 0 	 EpRet -73297165.028 	 EpLen 146
Episode 65 	 EpRet -26262282.094 	 EpLen 54
Episode 66 	 EpRet -12549776.215 	 EpLen 37
Episode 67 	 EpRet -55227148.315 	 EpLen 134
Episode 68 	 EpRet -84186483.064 	 EpLen 37
Episode 69 	 EpRet -25007108.141 	 EpLen 79
Episode 70 	 EpRet -22778523.160 	 EpLen 100
Episode 71 	 EpRet -31730647.724 	 EpLen 67
Episode 72 	 EpRet -60889939.365 	 EpLen 234
Episode 73 	 EpRet -58815251.864 	 EpLen 269
Episode 74 	 EpRet -29138049.735 	 EpLen 551
Episode 75 	 EpRet -56524575.133 	 EpLen 51
Episode 76 	 EpRet -21492474.527 	 EpLen 231
Episode 77 	 EpRet -87635342.986 	 EpLen 79
Episode 78 	 EpRet -71903514.499 	 EpLen 116
Episode 79 	 EpRet -26436800.976 	 EpLen 19
Episode 80 	 EpRet -23411593.921 	 EpLen 121
Episode 81 	 EpRet -31330848.472 	 EpLen 109
Episode 82 	 EpRet -29127589.997 	 EpLen 68
Episode 83 	 EpRet -19755814.660 	 EpLen 134
Episode 84 	 EpRet -26597931.145 	 EpLen 192
Episode 85 	 EpRet -19848446.998 	 EpLen 23
Episode 86 	 EpRet -69706534.534 	 EpLen 61
Episode 87 	 EpRet -96671068.020 	 EpLen 19
Episode 88 	 EpRet -38113198.204 	 EpLen 22
Episode 89 	 EpRet -42169104.279 	 EpLen 44
Episode 90 	 EpRet -47237121.362 	 EpLen 41
Episode 91 	 EpRet -16904110.772 	 EpLen 37
Episode 92 	 EpRet -79059745.833 	 EpLen 47
Episode 93 	 EpRet -62014584.730 	 EpLen 78
Episode 94 	 EpRet -14532892.946 	 EpLen 120
Episode 95 	 EpRet -18693327.809 	 EpLen 51
Episode 96 	 EpRet -38884235.901 	 EpLen 68
Episode 97 	 EpRet -88067178.019 	 EpLen 70
Episode 98 	 EpRet -18063625.787 	 EpLen 298
Episode 99 	 EpRet -12024509.723 	 EpLen 66
-------------------------------------
|    AverageEpRet |       -4.24e+07 |
|        StdEpRet |        2.54e+07 |
|        MaxEpRet |        -1.2e+07 |
|        MinEpRet |       -9.98e+07 |
|           EpLen |             128 |
-------------------------------------
