Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
27	-16.169868	22.230932	-0.37201342	-225.19882	5.0	-24.275276	0.032290034	-23.816607	-24.30137	140000	-0.16141465	520.296	-0.009917349	-36.798218	0.90495956	0.00078151515	137.46455097198486
28	-16.75558	21.025059	-0.2875867	-175.97078	5.0	-22.126675	0.10278929	-21.352642	-22.412256	145000	-0.17516012	430.9006	-0.009282142	-26.177216	0.9162472	0.0019698583	142.55872893333435
29	-15.162111	17.283138	-0.28453222	-185.5534	5.0	-20.01582	0.26939237	-17.628744	-20.860407	150000	-0.17539167	297.26865	-0.0087789	-30.383911	0.91422695	0.0012077905	146.97527623176575
30	-13.961775	19.620253	-0.23318364	-260.3821	5.0	-16.887821	0.29601732	-14.5401945	-18.062702	155000	-0.17029339	351.00034	-0.009249479	-18.509583	0.8994303	0.00088684977	152.41558623313904
31	-13.228939	16.507515	-0.27554613	-219.73984	5.0	-13.495612	0.2961398	-11.865559	-15.019827	160000	-0.16567136	237.56786	-0.008317947	-3.446106	0.8886826	0.0017780033	157.25352120399475
32	-12.672257	15.036566	-0.3419229	-153.171	5.0	-12.006861	0.18727194	-10.114632	-12.851803	165000	-0.17237893	193.21844	-0.00799948	-0.70739746	0.90444756	0.0015259195	161.82675909996033
33	-11.551386	12.857452	-0.14682125	-108.43642	5.0	-11.289458	0.2649125	-9.772744	-12.714552	170000	-0.1592527	141.96323	-0.0069895834	-1.2609711	0.8876898	0.00064596575	166.42847418785095
34	-11.900941	12.804339	-0.3348935	-100.688545	5.0	-10.268219	0.16832475	-9.185515	-11.020955	175000	-0.17534703	137.79213	-0.005910337	-0.3008728	0.90660506	0.0005654452	170.9648151397705
35	-11.211569	12.86826	-0.11210516	-149.9291	5.0	-10.447743	0.41461182	-7.94695	-12.584628	180000	-0.18139559	141.0218	-0.006744206	-0.5017853	0.90550566	0.00063623354	175.4919261932373
36	-10.05088	10.841491	-0.23511541	-91.80294	5.0	-9.806046	0.51693994	-7.055325	-12.321651	185000	-0.17006405	99.96529	-0.004635915	-1.6816483	0.89196223	-0.00050549145	180.01083111763
37	-11.0474615	12.542707	-0.2904325	-121.86174	5.0	-8.718444	0.18273965	-8.164375	-9.74464	190000	-0.20866677	134.06175	-0.007864237	-1.3573761	0.91586053	0.0013525751	184.4576530456543
38	-10.592438	11.477314	-0.2697008	-131.24573	5.0	-9.622092	0.182304	-8.288646	-12.0425205	195000	-0.1973094	110.37962	-0.0069887936	-1.7217865	0.9091496	0.00064313173	188.84956121444702
39	-10.046769	10.364764	-0.24138689	-118.97021	5.0	-9.093161	0.681923	-6.3784966	-12.450843	200000	-0.19697711	88.27879	-0.0047478974	-0.77349854	0.9120747	-0.00077680545	193.45212602615356
40	-9.389732	9.102766	-0.34890914	-75.318924	5.0	-8.538247	0.54965043	-6.798687	-10.7473135	205000	-0.18406768	68.26014	-0.005092114	-0.66065216	0.8983963	0.00045983633	198.64811301231384
41	-9.282851	10.7123375	-0.41468018	-134.2743	5.0	-7.9629884	0.56892234	-6.2040763	-10.4591	210000	-0.23466377	93.869675	-0.0052863806	-0.64367676	0.9020914	6.782614e-05	203.32180404663086
42	-8.772791	8.300093	-0.19725159	-70.67044	5.0	-7.8081813	0.7187422	-6.258025	-10.66653	215000	-0.21581748	54.970123	-0.0030604303	-0.8433609	0.8955115	-0.00030040683	208.1239891052246
43	-8.547373	7.5610037	-0.10141509	-52.137997	5.0	-7.353636	0.7891673	-6.5317135	-11.322485	220000	-0.22335927	45.767147	-0.0035827458	-0.3407631	0.90558046	5.78779e-05	212.675390958786
44	-9.298781	8.9067335	-0.22645912	-82.128914	5.0	-7.243714	0.9109055	-6.4242477	-11.6338	225000	-0.22503862	62.569767	-0.003577739	-1.1516685	0.9111703	0.00030833014	217.21890425682068
45	-8.908186	8.739825	-0.22426723	-86.41599	5.0	-7.743394	0.9179037	-7.0556636	-12.390624	230000	-0.23125981	59.443382	-0.0040304065	-2.4959755	0.9106949	0.00017880919	221.7610890865326
46	-8.409776	7.997788	-0.3206757	-81.422165	5.0	-7.321962	1.0333607	-6.5580616	-13.133526	235000	-0.21625544	48.12361	-0.0038062036	-2.0033798	0.8958713	0.0009475294	226.23141503334045
47	-8.803847	9.229026	-0.11163511	-100.0752	5.0	-6.9178376	1.4227077	-5.731337	-13.487942	240000	-0.25942582	61.24073	-0.0029375553	-1.9834938	0.9063789	0.00064482976	230.7920961380005
48	-8.173776	7.573753	-0.2710045	-53.79635	5.0	-7.0602617	1.7675619	-5.61685	-14.098717	245000	-0.2358837	39.42269	-0.003759265	-0.6981888	0.896399	0.00029437337	235.3907241821289
49	-8.522927	7.6244464	-0.23775324	-76.79138	5.0	-6.8436437	2.109256	-4.9841213	-14.763867	250000	-0.25482023	39.71096	-0.0030477643	-0.3215561	0.9050033	3.4182132e-05	239.95549321174622
50	-8.47476	9.039575	-0.37672973	-105.837875	5.0	-6.982132	2.1337776	-4.7819934	-15.761096	255000	-0.262322	56.23936	-0.0029120743	-0.94192505	0.9075245	-2.8195858e-05	245.18916010856628
51	-8.027217	7.135431	-0.19861923	-75.53342	5.0	-6.9216905	2.2725072	-4.8220344	-15.173873	260000	-0.26051334	34.776333	-0.0027198792	-0.3854332	0.8973196	0.0008528261	249.8733150959015
52	-8.319635	6.8570476	-0.3949532	-47.965733	5.0	-6.70633	2.3387985	-4.834657	-16.028044	265000	-0.25937158	31.961996	-0.0025081038	-0.17914963	0.9099055	0.00047786694	254.81078100204468
53	-8.240382	7.5351567	-0.22320576	-75.29463	5.0	-6.879793	2.2744434	-5.0075912	-16.229094	270000	-0.2833197	37.47803	-0.0025060773	-0.19053268	0.90927756	-4.6155834e-05	259.93292593955994
54	-8.090763	6.609901	-0.59222144	-68.07689	5.0	-6.785336	2.3603072	-4.7792354	-15.98267	275000	-0.251504	29.328556	-0.0020128489	-0.09980965	0.88904786	0.0003515172	264.63450717926025
55	-8.024298	6.9521136	-0.29170975	-68.68157	5.0	-6.6817226	2.2777064	-4.8231225	-16.243338	280000	-0.28025812	32.129364	-0.0018585324	-0.09033203	0.9070164	0.00035178103	269.2450749874115
56	-7.9666386	6.6553793	-0.18402798	-47.489174	5.0	-6.615324	2.2615056	-4.933864	-16.12377	285000	-0.28226638	29.578423	-0.0020867884	-0.0560627	0.9065445	0.00046383648	273.86930894851685
57	-8.131815	6.7501225	-0.21067733	-72.95306	5.0	-6.6665382	2.2939343	-4.977679	-16.644878	290000	-0.27556863	30.061155	-0.0007995367	-0.15021706	0.90705097	0.0002692012	278.37536907196045
58	-7.8955894	6.2132325	-0.26904243	-53.191784	5.0	-6.683911	2.1496432	-4.929981	-16.727486	295000	-0.2651387	26.068008	-0.000738889	-0.071258545	0.90798926	0.0001229064	282.7796051502228
59	-7.582877	5.99701	-0.24130459	-66.5474	5.0	-6.47	2.083276	-4.9862027	-16.77394	300000	-0.27006474	24.032888	-0.001020968	-0.07573891	0.8995069	0.00018156614	287.1989870071411
60	-7.642756	5.4820814	-0.27137318	-45.74184	5.0	-6.2916274	2.0473404	-4.7665935	-16.47511	305000	-0.25718826	21.278769	-0.0009533465	-0.10814285	0.89607537	0.00015162362	292.5997791290283
61	-7.8863816	6.2388873	-0.3667809	-57.210537	5.0	-6.351643	1.961727	-4.678522	-16.786594	310000	-0.2925555	25.97773	-0.001114279	-0.12109566	0.8962954	0.00011358976	297.3272831439972
62	-7.583757	5.6700797	-0.38111195	-51.248184	5.0	-6.4392943	1.960807	-5.066062	-16.629128	315000	-0.26615933	21.804882	-0.00076264143	-0.05333519	0.8897139	-0.000104462335	302.0804862976074
63	-7.6824203	6.520828	-0.33392146	-88.52138	5.0	-6.2945976	1.9740963	-4.9007344	-17.29149	320000	-0.2821673	28.479162	-0.0012530088	-0.09508705	0.8923666	-1.286673e-05	306.6588020324707
64	-7.8585196	7.1356487	-0.26143244	-110.49158	5.0	-6.329087	2.0074651	-4.991011	-18.173096	325000	-0.2835145	34.31702	-0.001301229	-0.30879593	0.9017748	0.0001292025	311.2536520957947
65	-7.502518	6.080321	-0.30374393	-76.010086	5.0	-6.3678303	2.026358	-4.92922	-19.060354	330000	-0.28485155	25.068502	-0.0012120605	-0.24578667	0.8892287	0.000112959184	315.7922902107239
66	-7.4994044	5.5619583	-0.32997563	-43.486004	5.0	-6.167671	2.021328	-4.7289786	-17.415205	335000	-0.27658832	20.64454	-0.000859499	-0.12934303	0.89384687	0.00014158808	320.21023416519165
67	-7.666696	6.9039273	-0.28783742	-98.26755	5.0	-6.1682806	2.0290494	-4.7114944	-18.550533	340000	-0.27420065	31.163012	-0.0010093153	-0.57595253	0.8932237	-0.00011224126	324.6027331352234
68	-7.5326276	5.612943	-0.20448905	-46.337532	5.0	-6.274456	2.2134414	-4.751702	-17.57848	345000	-0.27702996	21.236687	-0.00089231133	-0.15884209	0.8897636	0.000116588875	329.24453830718994
69	-7.8268623	6.344179	-0.22442062	-69.8883	5.0	-6.274056	2.0700274	-4.783687	-17.568193	350000	-0.31087983	25.858887	-0.0007837415	-0.09023285	0.89819044	0.00022568641	333.80282616615295
70	-7.415065	5.2660747	-0.48906967	-47.194916	5.0	-6.320277	2.014267	-4.8091373	-17.94825	355000	-0.2668633	19.278826	-0.00041916966	-0.16298294	0.888874	-0.00013906477	339.0580270290375
71	-7.5677013	5.98513	-0.19617206	-86.17892	5.0	-6.146832	1.9676576	-4.6985927	-19.115524	360000	-0.28354576	24.359043	-0.0009161234	-0.064611435	0.89994866	0.00018462336	343.9183440208435
72	-7.787189	6.3141303	-0.359547	-50.063145	5.0	-6.2431526	1.9932494	-4.77515	-18.715828	365000	-0.28425175	26.018312	-0.0005069375	-0.22628212	0.8970531	2.541365e-05	348.6315610408783
73	-7.671727	5.8279147	-0.22248691	-66.64889	5.0	-6.407869	2.1219554	-4.806397	-18.965189	370000	-0.27958664	22.710138	-0.00069108605	-0.0854702	0.9004873	1.3481665e-05	353.1963782310486
74	-7.36525	5.5995107	-0.38994986	-39.136612	5.0	-6.239075	1.9269094	-4.8579426	-18.21754	375000	-0.29638857	20.433607	-0.0005184412	-0.13123512	0.89419085	8.09501e-05	357.6641101837158
75	-7.55062	5.681082	-0.36014935	-39.223213	5.0	-6.1137977	2.1241522	-4.429791	-18.688084	380000	-0.29647872	21.291782	-0.0007712245	-0.060710907	0.88841456	9.464143e-05	362.05480194091797
76	-7.617932	5.900019	-0.45564017	-42.44441	5.0	-6.2469015	2.0742784	-4.53232	-18.33002	385000	-0.31644925	22.672491	-0.00041252375	-0.08701897	0.9069623	-6.575419e-05	366.4618821144104
77	-7.3627467	5.617503	-0.41325173	-57.562458	5.0	-6.2638564	2.0391145	-4.598357	-17.6985	390000	-0.28067353	20.816494	-0.0004760623	-0.093912125	0.8857342	0.00026786805	371.12689900398254
78	-7.2510757	5.4208	-0.43810886	-46.395023	5.0	-5.9815006	1.8965559	-4.5438514	-18.80229	395000	-0.29869747	19.540897	-0.00043550134	-0.02788353	0.8914391	-0.00014221718	375.7399742603302
79	-7.634197	5.713868	-0.2605676	-53.9013	5.0	-6.040241	2.006002	-4.483764	-18.190262	400000	-0.2994713	21.375732	-0.0005861223	-0.10029602	0.90205574	0.00017482333	380.83542704582214
80	-7.520258	6.4408097	-0.31539497	-103.4839	5.0	-6.2742085	2.0673573	-4.636119	-20.507982	405000	-0.29543173	27.108881	-0.00059619546	-0.13343811	0.8919669	-0.00014434605	386.4517471790314
81	-7.5395746	6.1898856	-0.21809742	-73.231346	5.0	-6.1947246	2.2106082	-4.54989	-18.320648	410000	-0.30682114	24.116549	-0.00041800737	-0.14769173	0.8976073	6.148382e-05	391.36028003692627
82	-7.061709	5.254373	-0.38778377	-44.251606	5.0	-6.078582	2.0206084	-4.56986	-18.538069	415000	-0.2669394	19.114727	-7.465482e-05	-0.2879963	0.87356424	-4.6687353e-05	396.0615019798279
83	-7.4134493	5.70774	-0.19533685	-38.71257	5.0	-5.8935266	2.024146	-4.304173	-18.583492	420000	-0.30466276	21.609207	-0.0003247261	-0.11301994	0.89629436	5.621137e-05	400.62383913993835
84	-7.39256	5.6017485	-0.26228398	-62.54095	5.0	-6.114907	2.0903318	-4.5123453	-18.615185	425000	-0.2928228	20.717636	-0.00024357438	-0.042776108	0.8901672	6.0859547e-05	405.2248010635376
85	-7.1525526	5.855599	-0.10188869	-60.005592	5.0	-6.0266104	2.0514615	-4.487634	-18.703285	430000	-0.29477406	22.311743	-0.00024956465	-0.0589962	0.87171805	7.119635e-05	409.75963616371155
86	-7.139992	5.471591	-0.16888827	-54.87178	5.0	-5.912414	2.0677013	-4.2609806	-19.418596	435000	-0.28277364	19.797537	-0.0003491938	-0.06606865	0.8737626	-3.4609653e-05	414.15998816490173
87	-7.1422186	5.1738443	-0.40570977	-43.12058	5.0	-5.8688765	1.9957131	-4.4163647	-19.607525	440000	-0.301125	17.906862	-0.0003719926	-0.11412239	0.8799572	-3.7405498e-05	418.8835642337799
88	-7.28672	5.514196	-0.20829812	-38.502243	5.0	-5.9148993	2.0118568	-4.2985497	-17.630232	445000	-0.28774136	19.789337	-0.0003130138	-0.15727234	0.88018495	9.90842e-06	423.4658291339874
89	-7.3289905	5.351414	-0.28675076	-36.09338	5.0	-6.0312786	2.1046307	-4.4411473	-19.060148	450000	-0.2776486	19.778376	-0.00024440885	-0.09434128	0.88807404	4.236062e-05	428.0701639652252
90	-7.5884786	5.720493	-0.23139355	-57.822533	5.0	-6.091882	2.0558918	-4.556945	-19.796413	455000	-0.31344917	21.896095	-0.00031512976	-0.14597511	0.905384	6.4261317e-06	433.2856111526489
91	-7.308084	5.5439606	-0.40274256	-61.70526	5.0	-6.1986947	2.0451002	-4.6941423	-19.364191	460000	-0.28711596	20.23825	-0.00037911534	-0.10289192	0.88802284	2.6676882e-05	438.19101214408875
92	-7.683369	5.8462095	-0.28944293	-56.201595	5.0	-6.1192017	2.1223748	-4.543795	-19.524195	465000	-0.30238852	22.11306	-0.00039580464	-0.12767601	0.8954795	2.5994366e-05	442.9573550224304
93	-7.3994102	5.661642	-0.27429575	-59.2113	5.0	-6.2740617	2.2049587	-4.632678	-19.487703	470000	-0.2946752	21.18798	-0.00049838424	-0.120399475	0.8922407	2.0871496e-05	447.51225304603577
94	-7.1910653	5.5865445	-0.51296437	-54.331856	5.0	-6.0546513	2.1247106	-4.5504613	-20.101337	475000	-0.29388732	20.356869	-0.00050497055	-0.064935684	0.87380224	5.199654e-05	452.2924542427063
95	-7.4019356	5.7862587	-0.422486	-55.75438	5.0	-5.9733963	2.1388338	-4.4345	-19.940655	480000	-0.31100103	21.467278	-0.00040730834	-0.102659225	0.88587284	-4.1391773e-05	456.83483505249023
96	-7.673847	6.042434	-0.061237365	-46.635483	5.0	-6.1058655	2.36059	-4.4553843	-21.184956	485000	-0.34115648	23.282057	-0.00046560168	-0.13218498	0.89614725	-8.004427e-06	461.37961506843567
97	-7.2442265	5.4619784	-0.3722711	-50.23568	5.0	-6.1516643	2.198041	-4.580593	-20.477444	490000	-0.28408223	19.512522	-0.00027567148	-0.20059586	0.88146853	-7.309844e-05	465.9243621826172
98	-7.0479264	4.883726	-0.10447235	-29.719696	5.0	-5.997051	2.0908196	-4.516684	-20.35682	495000	-0.28483054	16.325096	-0.00023040175	-0.19139862	0.866588	1.7871762e-05	470.4388370513916
99	-6.983708	4.8719177	-0.2980219	-38.934032	5.0	-5.7439876	1.8570098	-4.497541	-19.018356	500000	-0.27919027	16.507647	-0.00028291345	-0.06941223	0.876058	2.82982e-06	475.8367381095886
