Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
31	-280862460.0	93774264.0	-145483440.0	-465207500.0	25.675259	-194.33377	2.417556	-188.77867	-196.36827	160000	-7.93457e-08	6.669382e+16	-0.005840282	-4294967300.0	0.7003194	0.0073223435	0.0626	79.0	155.49765610694885
32	-276728960.0	95228910.0	-144970800.0	-467530180.0	25.737114	-199.21977	4.1534634	-190.3158	-201.81342	165000	2.067566e-07	6.5702735e+16	0.0013524025	0.0	0.73908937	0.014938176	0.1708	11.0	158.0112600326538
33	-276081570.0	89890320.0	-145076980.0	-466758560.0	25.641026	-205.37662	2.333874	-201.28708	-207.20984	170000	-3.4332274e-08	6.489001e+16	-0.0047939634	0.0	0.725534	0.0058962004	0.0566	79.0	160.999751329422
34	-276364480.0	91116060.0	-144758850.0	-467480960.0	25.906736	-210.71867	2.1754627	-207.49458	-212.58754	175000	6.5994264e-08	6.508429e+16	0.008807847	-4294967300.0	0.7616722	0.013408292	0.1972	2.0	163.40974068641663
35	-278893660.0	96728140.0	-145404660.0	-468404670.0	25.963541	-216.23746	2.031119	-213.1639	-217.95671	180000	4.196167e-08	6.714155e+16	0.008825857	0.0	0.76110905	0.023081707	0.2318	1.0	165.78499174118042
36	-273048200.0	95324620.0	-146041150.0	-460034500.0	25.533333	-221.77045	2.0538743	-215.32967	-223.35777	185000	8.5449216e-08	6.4224342e+16	-0.004010486	0.0	0.7479934	0.0036787498	0.045	79.0	168.6235809326172
37	-273468830.0	93032980.0	-147071260.0	-466802560.0	26.005209	-227.04085	1.9547755	-223.83861	-228.6429	190000	3.1280518e-08	6.422625e+16	-0.0051321047	-8589935000.0	0.7819682	0.004466951	0.044	79.0	171.3756537437439
38	-274318600.0	94034850.0	-147057860.0	-468370240.0	26.455027	-232.51912	1.7392828	-229.7901	-233.93323	195000	3.3569336e-08	6.405657e+16	-0.0053904816	0.0	0.76791465	0.0036847228	0.0528	79.0	174.15538907051086
39	-276129120.0	90332184.0	-144682880.0	-462712960.0	26.338625	-237.985	1.5421606	-234.13237	-239.21048	200000	-2.4414062e-08	6.4061945e+16	-0.003549456	-8589935000.0	0.75565237	0.002690257	0.0292	79.0	177.06569409370422
40	-279174400.0	88870660.0	-144820500.0	-464258460.0	26.951351	-243.4401	1.3639501	-238.97775	-244.4913	205000	2.2125244e-07	6.469815e+16	-0.005939136	0.0	0.7340126	0.004333118	0.0554	79.0	180.11004042625427
41	-278055700.0	88292980.0	-147054460.0	-463341250.0	27.456043	-248.67845	1.3973612	-246.50034	-249.80133	210000	-1.2817382e-07	6.49684e+16	-0.0023136719	0.0	0.72505265	0.0036725441	0.0446	79.0	182.9058973789215
42	-281447900.0	95310240.0	-145161200.0	-465452580.0	28.597702	-254.22522	1.302397	-249.72218	-255.13579	215000	0.0	6.559668e+16	-0.0053412965	0.0	0.69754314	0.0023640697	0.0548	79.0	185.6682448387146
43	-276971460.0	87100560.0	-147156780.0	-462756130.0	29.329412	-259.42	1.397045	-256.55472	-260.43985	220000	-5.493164e-08	6.2312296e+16	-0.0022797424	0.0	0.693512	0.0022114469	0.0432	79.0	188.38728833198547
44	-274411870.0	91444330.0	-145226160.0	-465646100.0	29.720238	-264.7955	1.1824332	-262.55362	-265.65427	225000	1.3122559e-07	6.1243846e+16	-0.0046575167	-8589935000.0	0.685113	0.00356352	0.0358	79.0	191.1078279018402
45	-283736770.0	89002560.0	-144931740.0	-459431330.0	31.815287	-269.86227	1.7323984	-264.80496	-270.80017	230000	7.629395e-09	6.254785e+16	-0.003781334	0.0	0.68125	0.0024639647	0.0226	79.0	193.8594970703125
46	-280402400.0	98345050.0	-146053470.0	-464889400.0	30.625767	-275.1602	1.3219581	-271.78125	-275.99286	235000	2.89917e-08	6.367355e+16	-0.0056486707	0.0	0.6717236	0.0053880033	0.059	79.0	196.9618639945984
47	-290363200.0	96553620.0	-144909360.0	-463204700.0	32.39216	-280.3589	1.1854095	-278.462	-281.19553	240000	1.8920899e-07	6.6921427e+16	-0.004876175	0.0	0.6885272	0.0054836296	0.0432	79.0	200.45854449272156
48	-270320540.0	90557170.0	-148828750.0	-467184030.0	33.19463	-285.89886	1.051028	-282.83783	-286.53284	245000	-1.3561248e-07	5.677227e+16	0.0032527626	0.0	0.6713207	0.014196121	0.0908	9.0	203.8246636390686
49	-280566980.0	90373336.0	-147293380.0	-467530020.0	32.129032	-290.777	1.1608896	-287.8786	-291.49786	250000	-8.125305e-08	6.2056634e+16	-0.0044940733	0.0	0.6786419	0.006198397	0.0622	79.0	210.66647052764893
50	-266311550.0	94542180.0	-146965060.0	-464756260.0	34.727272	-296.0351	1.0411043	-293.33392	-296.66147	255000	9.765625e-08	5.5189286e+16	-0.007046509	0.0	0.6721794	0.005027804	0.0644	79.0	218.35982632637024
51	-274791520.0	96512720.0	-4.371555	-463214600.0	35.7	-301.00888	0.9709797	-298.04785	-301.5427	260000	2.0294189e-07	5.71305e+16	-0.0067972452	-4294967300.0	0.6396764	0.0077782217	0.0588	79.0	225.83830380439758
52	-274680220.0	94194420.0	-144901380.0	-462254050.0	36.896297	-305.9376	0.89425147	-303.4938	-306.4684	265000	2.3956298e-07	5.7371155e+16	-0.0010957383	-4294967300.0	0.65065926	0.011487908	0.1324	67.0	233.28230571746826
53	-272959700.0	100539464.0	-94708.63	-459812580.0	40.694214	-311.00598	0.8138693	-308.92438	-311.46793	270000	3.051758e-08	5.4252253e+16	-0.0013579285	0.0	0.6230027	0.005651487	0.0638	3.0	239.33301043510437
54	-268653020.0	97164430.0	-5.2162776	-466687040.0	44.02655	-315.80365	0.8295302	-314.004	-316.26083	275000	1.4038086e-07	5.118465e+16	-0.0060473843	0.0	0.6019706	0.0062738466	0.0634	79.0	246.90847277641296
55	-277053800.0	91423100.0	-4.592217	-468135550.0	43.710526	-320.6215	0.6286734	-318.29865	-320.96692	280000	-6.1035155e-09	5.2952076e+16	-0.0064754104	0.0	0.6056529	0.009214311	0.0684	79.0	253.98205256462097
56	-263155710.0	105556050.0	-4.26006	-462115520.0	45.090908	-325.3912	0.81693655	-322.747	-325.78925	285000	-6.408691e-08	4.8598633e+16	-0.0046454025	-4294967300.0	0.60899746	0.0048565315	0.047	79.0	261.4896733760834
57	-268796030.0	87524060.0	-6.017519	-467940160.0	44.44144	-329.89734	0.8045266	-327.70273	-330.31595	290000	1.525879e-08	4.9668857e+16	-0.004732257	0.0	0.60292315	0.007266426	0.0486	79.0	269.0257918834686
58	-243951700.0	121150640.0	-3.785479	-460725400.0	51.525772	-334.7906	0.6258572	-332.18423	-335.05753	295000	-9.155274e-09	4.0906437e+16	-0.007532698	0.0	0.61675566	0.00581986	0.0706	79.0	276.6246111392975
59	-222737950.0	123060616.0	-3.8777606	-442635680.0	61.358025	-338.87546	0.55574644	-336.7097	-339.09827	300000	1.5258789e-09	3.2063554e+16	-0.004096054	0.0	0.58967596	0.005870129	0.0408	79.0	284.0294451713562
60	-236804100.0	127615800.0	-4.2616234	-468473730.0	63.151897	-342.32593	0.6341594	-340.2597	-342.58304	305000	-1.01470945e-07	3.6676457e+16	-0.005054278	0.0	0.56579804	0.0031343298	0.0534	79.0	292.06446838378906
61	-238692140.0	138418300.0	-3.613171	-466922720.0	57.344826	-346.0966	0.6418088	-344.3204	-346.37543	310000	1.0986328e-07	3.879086e+16	-0.005648977	0.0	0.54098916	0.008287693	0.0558	79.0	299.4910089969635
62	-225908530.0	138150940.0	-4.189464	-467209300.0	63.088608	-349.97464	0.5826005	-348.37115	-350.20856	315000	3.6621095e-08	3.4637009e+16	-0.0059315492	0.0	0.5297826	0.005072357	0.0806	79.0	306.86653304100037
63	-180223220.0	157726610.0	-3.9420967	-456605660.0	72.18841	-353.71414	0.48577836	-351.90567	-353.86972	320000	4.577637e-09	2.4902508e+16	-0.008016068	0.0	0.49947724	0.0061000967	0.0532	79.0	314.53367376327515
64	-159908800.0	157497150.0	-4.2759104	-468018080.0	75.51515	-356.5009	0.6026009	-352.87064	-356.6464	325000	-1.235962e-07	2.1158787e+16	-0.006407642	0.0	0.53230107	0.006546066	0.0386	79.0	321.8896472454071
65	-158138400.0	153775000.0	-3.9618218	-453493860.0	74.72727	-358.9114	0.4320666	-357.2639	-359.03845	330000	-2.746582e-07	2.0502022e+16	-0.005522113	0.0	0.52570075	0.0046061743	0.0398	79.0	329.30261850357056
66	-130637670.0	159247470.0	-4.038334	-452721300.0	80.90164	-361.35034	0.34944844	-359.60226	-361.43555	335000	9.040833e-08	1.5972287e+16	-0.0054691746	-1073741800.0	0.5224576	0.0051026274	0.0446	79.0	336.8846354484558
67	-98004410.0	136337390.0	-4.089903	-411825200.0	86.47369	-363.2896	0.37404776	-360.8887	-363.36246	340000	1.4648438e-07	1.1279857e+16	-0.007262329	0.0	0.51335466	0.004425007	0.0274	79.0	344.39446544647217
68	-109709320.0	153038880.0	-4.1837096	-457811260.0	82.666664	-364.87094	0.3216678	-363.2253	-364.943	345000	3.2958985e-07	1.3514935e+16	-0.005805988	0.0	0.511208	0.0049030753	0.0266	79.0	351.7897217273712
69	-45668210.0	100976190.0	-3.5334084	-371231900.0	92.25926	-366.57285	0.19933084	-364.21365	-366.5999	350000	-1.1291504e-07	4419472000000000.0	-1.0098267e-05	0.0	0.52894294	0.004462783	0.043	79.0	359.18569564819336
70	-62053304.0	121742950.0	-3.4140654	-438940670.0	92.296295	-367.36905	0.20318021	-364.7281	-367.39594	355000	-1.9226074e-07	6973449600000000.0	-0.006546857	0.0	0.5104552	0.003930796	0.0318	79.0	367.0373115539551
71	-49715250.0	114576060.0	-4.0357156	-419594780.0	92.42593	-368.35324	0.36436003	-361.30338	-368.38828	360000	-6.5612795e-08	5048419000000000.0	-0.00968344	0.0	0.53357816	0.0051130247	0.0454	79.0	374.3757071495056
72	-63714470.0	125753200.0	-3.98172	-437800830.0	89.836365	-369.10556	0.36053368	-365.23334	-369.1618	365000	4.5776366e-07	7108464000000000.0	-0.005577991	0.0	0.5589753	0.0058160755	0.0336	79.0	381.50247263908386
73	-80267480.0	141942030.0	-4.163291	-459066620.0	88.44643	-370.15826	0.20709008	-368.13544	-370.1937	370000	-6.866455e-08	8974717000000000.0	-0.008387272	0.0	0.5456286	0.0077191405	0.0462	79.0	388.9141342639923
74	-43384450.0	108127440.0	-4.2530837	-453891780.0	95.75	-371.4832	0.19425353	-369.66135	-371.5083	375000	3.1280518e-08	5145603000000000.0	-0.0018868981	0.0	0.5323708	0.013389982	0.0818	8.0	394.89541125297546
75	-53360570.0	121174424.0	-4.3088436	-458222200.0	93.41509	-372.4132	0.20962213	-370.7658	-372.4427	380000	1.953125e-07	6863972000000000.0	-0.00631322	0.0	0.526287	0.004957104	0.0276	79.0	402.21785068511963
76	-31217674.0	87294376.0	-4.4864736	-450795400.0	94.20755	-373.50626	0.20032582	-371.47314	-373.52936	385000	3.3569336e-07	3131537000000000.0	-0.006493207	0.0	0.54468006	0.0046307454	0.0338	79.0	406.3632664680481
77	-33456344.0	107157050.0	-4.294492	-429102720.0	96.03846	-374.1727	0.13742894	-372.55432	-374.1862	390000	-1.1444092e-08	4536068500000000.0	-0.007066377	0.0	0.52830774	0.0040424564	0.0226	79.0	409.17948746681213
78	-487841.72	3414849.2	-4.0338783	-24391788.0	100.0	-374.8545	0.10207804	-371.42633	-374.85873	395000	-5.493164e-08	5089461000000.0	-0.0008171936	-524288.0	0.5534918	0.013973781	0.114	4.0	411.5924582481384
79	-12027352.0	61392840.0	-4.694041	-382484770.0	97.54902	-374.94385	0.089681044	-373.1194	-374.94943	400000	-5.3405763e-08	939062860000000.0	-0.00811478	0.0	0.56506884	0.0076011093	0.0308	79.0	414.3039026260376
80	-17850262.0	62656036.0	-4.236897	-288277920.0	97.745094	-375.09396	0.093250856	-373.35043	-375.10104	405000	1.0490417e-08	1648904100000000.0	-0.008801995	0.0	0.57295537	0.007878022	0.0424	79.0	417.4198064804077
81	-23923704.0	88367310.0	-3.6518164	-453430530.0	97.78432	-375.51666	0.19764596	-370.55344	-375.528	410000	-1.1520386e-07	3058760500000000.0	-0.003480333	0.0	0.5991524	0.0017964869	0.0248	79.0	420.1742832660675
82	-4326645.0	22973724.0	-4.699218	-152470800.0	99.26	-376.11606	0.026806746	-375.61597	-376.11777	415000	3.051758e-08	199588960000000.0	-0.005824164	0.0	0.6005093	0.0037394767	0.0414	79.0	422.99319791793823
83	-3427565.5	23992914.0	-4.371727	-171377970.0	98.88	-376.28366	0.20241964	-371.10046	-376.29242	420000	1.2207031e-08	169813090000000.0	-0.009977313	0.0	0.62571394	0.0060538747	0.0444	79.0	425.7791600227356
84	-6.6560116	1.0957391	-3.5447838	-9.088096	100.0	-376.36526	3.1029038e-05	-376.36493	-376.3653	425000	-8.087158e-08	139732.28	-0.0015769039	5.65625	0.6251481	0.002619309	0.0138	79.0	428.50260829925537
85	-10645725.0	52841820.0	-4.679232	-308659360.0	98.68	-376.3681	0.08768869	-374.54465	-376.37292	430000	-9.918213e-09	957495400000000.0	-0.005954111	0.0	0.5935883	0.005454399	0.0464	79.0	431.20947909355164
86	-24010048.0	88489336.0	-4.890953	-449643840.0	96.09615	-376.62555	0.03849139	-376.1201	-376.62903	435000	-1.8310547e-07	2765653700000000.0	-0.0072169434	0.0	0.5988341	0.011396852	0.0304	79.0	433.94740867614746
87	-5714233.0	39999590.0	-4.2579985	-285711400.0	98.48	-377.21045	0.008765099	-377.01773	-377.21085	440000	-9.765625e-08	306174530000000.0	0.016931823	0.0	0.6019196	0.025214229	0.2296	28.0	436.45575308799744
88	-6.943176	1.0634373	-5.65901	-11.955302	100.0	-377.35156	6.0958813e-05	-377.3514	-377.35162	445000	1.4724732e-07	140384.69	-0.0022779212	6.671875	0.59241414	0.0004424331	0.019	79.0	439.1969666481018
89	-3266703.8	22866880.0	-4.9605484	-163334860.0	99.26	-377.36017	0.008253825	-377.1756	-377.36053	450000	-5.79834e-08	189008660000000.0	-0.0071466854	0.0	0.6030252	0.008142147	0.0566	79.0	441.8900351524353
90	-7.0952516	1.0523077	-4.849381	-9.752947	100.0	-377.45557	6.094506e-05	-377.45508	-377.45563	455000	6.790161e-08	140444.06	-0.0024338232	9.140625	0.6279706	0.0016986595	0.0224	79.0	444.96509194374084
91	-6.815296	0.86477697	-4.5378294	-8.744618	100.0	-377.4678	7.549632e-06	-377.46768	-377.4678	460000	-3.8146974e-09	140531.48	-0.0025515333	0.0	0.6016154	0.0037240272	0.0202	79.0	447.7501018047333
92	-6.8233724	0.9703391	-4.61166	-9.039955	100.0	-377.4678	7.875664e-06	-377.4677	-377.4678	465000	-1.6365051e-07	140542.48	-0.0022645965	0.0	0.60446846	0.0022599774	0.025	79.0	450.5838942527771
93	-9.959042	21.743305	-4.668046	-161.89989	100.0	-377.46777	0.00017721702	-377.4591	-377.4678	470000	3.2043456e-08	139243.64	-0.0020141725	0.0	0.588311	0.0011031165	0.0126	79.0	453.3305459022522
94	-5076119.0	35532790.0	-4.9562597	-253805650.0	99.4	-377.4674	0.008263192	-377.28564	-377.4678	475000	-6.1035155e-09	480068430000000.0	-0.005210083	0.0	0.5773493	0.0035428153	0.0166	79.0	456.07026720046997
95	-6.8231487	1.0668617	-4.6144	-9.082039	100.0	-377.66205	5.2326745e-06	-377.66193	-377.66205	480000	5.569458e-08	140674.1	-0.0017963176	18.859375	0.6021452	0.0036322444	0.0144	79.0	458.8346893787384
96	-6.7851367	1.3937587	-5.206124	-12.904221	100.0	-377.6872	3.7411115e-05	-377.6862	-377.6872	485000	-4.6920775e-08	140659.44	-0.0023563984	0.0	0.61718625	0.0034537422	0.0198	79.0	461.5782470703125
97	-6.551941	1.1643395	-4.7583256	-9.550215	100.0	-377.6872	3.0899708e-05	-377.6871	-377.6872	490000	-6.446838e-08	140754.61	-0.0031829597	0.0	0.5892442	0.0046483045	0.035	79.0	464.30404353141785
98	-6.6018124	1.2192049	-5.1662083	-10.31653	100.0	-377.6872	3.1151856e-05	-377.68698	-377.6872	495000	2.9754638e-08	140769.53	-0.0017928967	0.0	0.56382346	0.0018719578	0.0204	79.0	467.02444314956665
99	-8663697.0	60645830.0	-4.539848	-433184540.0	99.88	-377.6865	0.014835732	-377.0176	-377.6872	500000	9.4604495e-08	1573239700000000.0	-0.0036553282	0.0	0.5475387	0.011780066	0.132	5.0	469.9708802700043
