Using default action op.
[32;1mLogging data to /tmp/experiments/1568446358/progress.txt[0m
Episode 0 	 EpRet -20483460.595 	 EpLen 10
Episode 37 	 EpRet -30462346.042 	 EpLen 9
Episode 38 	 EpRet -84734328.102 	 EpLen 10
Episode 39 	 EpRet -16216498.216 	 EpLen 10
Episode 40 	 EpRet -164064738.409 	 EpLen 10
Episode 41 	 EpRet -32802240.252 	 EpLen 9
Episode 42 	 EpRet -87767292.118 	 EpLen 10
Episode 43 	 EpRet -14295041.155 	 EpLen 9
Episode 44 	 EpRet -145879421.233 	 EpLen 11
Episode 45 	 EpRet -50055442.344 	 EpLen 10
Episode 46 	 EpRet -10630824.436 	 EpLen 9
Episode 47 	 EpRet -46628570.164 	 EpLen 9
Episode 48 	 EpRet -21261391.705 	 EpLen 9
Episode 49 	 EpRet -24696870.666 	 EpLen 9
Episode 50 	 EpRet -46678905.150 	 EpLen 10
Episode 51 	 EpRet -14919939.997 	 EpLen 9
Episode 52 	 EpRet -25411860.697 	 EpLen 9
Episode 53 	 EpRet -32163713.777 	 EpLen 9
Episode 54 	 EpRet -71420944.116 	 EpLen 9
Episode 55 	 EpRet -67491227.151 	 EpLen 9
Episode 56 	 EpRet -56051757.876 	 EpLen 10
Episode 57 	 EpRet -16146563.480 	 EpLen 9
Episode 58 	 EpRet -99744368.578 	 EpLen 10
Episode 59 	 EpRet -12901092.526 	 EpLen 9
Episode 60 	 EpRet -73727594.772 	 EpLen 11
Episode 61 	 EpRet -57860815.850 	 EpLen 9
Episode 62 	 EpRet -78501462.693 	 EpLen 10
Episode 63 	 EpRet -28887933.666 	 EpLen 9
Episode 64 	 EpRet -16210709.853 	 EpLen 10
Episode 65 	 EpRet -11649268.239 	 EpLen 10
Episode 66 	 EpRet -15206332.978 	 EpLen 9
Episode 67 	 EpRet -21578615.468 	 EpLen 9
Episode 68 	 EpRet -43031738.940 	 EpLen 9
Episode 69 	 EpRet -51596940.622 	 EpLen 12
Episode 70 	 EpRet -33854368.901 	 EpLen 11
Episode 71 	 EpRet -204585259.779 	 EpLen 9
Episode 72 	 EpRet -29645060.534 	 EpLen 9
Episode 73 	 EpRet -173468159.054 	 EpLen 10
Episode 74 	 EpRet -215356670.530 	 EpLen 10
Episode 75 	 EpRet -13887693.115 	 EpLen 9
Episode 76 	 EpRet -19359636.023 	 EpLen 9
Episode 77 	 EpRet -93175875.967 	 EpLen 11
Episode 78 	 EpRet -39370174.581 	 EpLen 11
Episode 79 	 EpRet -44875873.438 	 EpLen 9
Episode 80 	 EpRet -14627039.631 	 EpLen 9
Episode 81 	 EpRet -210949798.157 	 EpLen 10
Episode 82 	 EpRet -36279445.017 	 EpLen 11
Episode 83 	 EpRet -91011999.334 	 EpLen 9
Episode 84 	 EpRet -14296024.019 	 EpLen 9
Episode 85 	 EpRet -12704673.457 	 EpLen 9
Episode 86 	 EpRet -17683510.374 	 EpLen 9
Episode 87 	 EpRet -22153270.609 	 EpLen 9
Episode 88 	 EpRet -164413375.852 	 EpLen 10
Episode 89 	 EpRet -183378606.203 	 EpLen 10
Episode 90 	 EpRet -108689417.978 	 EpLen 9
Episode 91 	 EpRet -94798500.741 	 EpLen 9
Episode 92 	 EpRet -153998850.277 	 EpLen 9
Episode 93 	 EpRet -27184715.206 	 EpLen 9
Episode 94 	 EpRet -41056134.715 	 EpLen 9
Episode 95 	 EpRet -58114835.383 	 EpLen 9
Episode 96 	 EpRet -24535300.809 	 EpLen 10
Episode 97 	 EpRet -31202241.168 	 EpLen 9
Episode 98 	 EpRet -23635019.734 	 EpLen 9
Episode 99 	 EpRet -194080580.787 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        5.91e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            9.52 |
-------------------------------------
