Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
20	-15769.328	5194.548	-8081.755	-26584.998	15.757098	-125.115135	0.00025477496	-125.11384	-125.116066	105000	0.0	219726260.0	-0.008305333	-144128.0	0.62272763	0.00542147	0.0848	79.0	139.23818707466125
21	-15471.256	5199.0337	-8128.5957	-26855.781	16.811447	-130.24147	0.00024242976	-130.24031	-130.24232	110000	-1.7700195e-07	208931920.0	-0.008320435	-136528.0	0.6071457	0.0060696816	0.0836	79.0	146.25184416770935
22	-16027.451	5477.468	-8044.167	-26452.209	18.222628	-135.24538	0.00037742304	-135.24356	-135.246	115000	2.2888184e-08	212187490.0	-0.0075491164	-136912.0	0.57945645	0.006010198	0.0746	79.0	153.16381907463074
23	-15227.3955	5090.0493	-8114.3193	-26351.531	19.825397	-140.25877	0.00019800206	-140.258	-140.25928	120000	5.493164e-08	190492820.0	-0.0085456725	-126000.0	0.5761835	0.008694121	0.0816	79.0	159.49306797981262
24	-15639.671	5103.5312	-8100.334	-26369.656	22.663637	-145.09288	0.00035653767	-145.09108	-145.0934	125000	-3.0517577e-09	184734000.0	-0.008784525	-121808.0	0.5363847	0.0079604145	0.0724	79.0	165.73653197288513
25	-15422.86	5300.194	-8107.4175	-26532.453	24.218447	-149.85516	0.0001081959	-149.85458	-149.85551	130000	3.0517577e-09	176393890.0	-0.006118497	-114656.0	0.5263556	0.008128276	0.062	79.0	172.0324249267578
26	-15400.953	5491.1875	-8119.5054	-26588.088	25.984293	-154.49937	0.0001822887	-154.49855	-154.5	135000	-1.2207031e-08	172028050.0	-0.006192494	-110624.0	0.4961824	0.007494071	0.0626	79.0	178.3826310634613
27	-14852.685	5310.944	-8063.4785	-26378.26	30.278788	-159.0816	0.00013181192	-159.08098	-159.08177	140000	4.5776368e-08	147033970.0	-0.008667645	-95360.0	0.46337667	0.008249574	0.0686	79.0	184.64519500732422
28	-15404.035	5126.694	-8009.758	-26368.621	36.955555	-163.37814	0.00026812544	-163.37675	-163.37894	145000	4.501343e-08	150053470.0	-0.005532441	-99056.0	0.46287104	0.0029880572	0.0348	79.0	190.89110398292542
29	-15467.122	5088.4155	-8276.099	-26434.701	40.901638	-167.76299	0.0003809785	-167.76115	-167.76387	150000	5.493164e-08	138589580.0	-0.006211313	-90880.0	0.44523424	0.006685067	0.05	79.0	197.0967960357666
30	-16152.606	5510.7656	-8180.8086	-26449.502	48.35294	-172.00749	0.00028316892	-172.00577	-172.00818	155000	2.4414062e-08	125730264.0	-0.0068001556	-75184.0	0.4162854	0.005358161	0.0552	79.0	203.9693009853363
31	-14895.563	5033.698	-8246.966	-25861.738	54.714287	-175.9148	0.0002480594	-175.9137	-175.91516	160000	-2.4414062e-08	97905170.0	-0.006786707	-60800.0	0.38913503	0.006376729	0.039	79.0	210.97316026687622
32	-15806.875	5154.4487	-8042.5186	-26057.557	73.462685	-179.46927	7.117076e-05	-179.46893	-179.4696	165000	-3.0517577e-09	93638440.0	-0.010591736	-53576.0	0.40108612	0.010770619	0.0732	79.0	217.3451282978058
33	-15922.234	5511.5264	-8169.8193	-26227.629	83.2	-182.83794	7.350018e-05	-182.83723	-182.83842	170000	7.629395e-09	88467530.0	-0.0086170165	-52000.0	0.38991	0.0060701673	0.0464	79.0	223.70908308029175
34	-16072.393	5303.8193	-8189.4175	-27062.53	97.98039	-186.18954	0.00021991658	-186.18843	-186.18993	175000	1.2207031e-08	86824180.0	-0.0069454466	-51240.0	0.408559	0.0058893203	0.0458	79.0	230.0670199394226
35	-16724.914	5229.141	-8680.597	-26918.797	109.244446	-189.55766	0.00021935166	-189.55667	-189.5581	180000	3.051758e-08	92282680.0	-0.0074405945	-55096.0	0.39873004	0.007933224	0.0438	79.0	236.39646005630493
36	-16380.903	4909.009	-9504.878	-24115.295	170.24	-193.0835	0.00022458387	-193.08177	-193.0842	185000	-2.746582e-08	45952092.0	-0.008465589	-20736.0	0.36807266	0.0027495336	0.0446	79.0	242.70960998535156
37	-16791.146	5444.91	-8851.695	-26956.625	264.7647	-195.36665	0.00022276578	-195.36554	-195.36705	190000	-1.0681152e-08	41546972.0	-0.0062166457	-18144.0	0.36953744	0.003430796	0.0282	79.0	249.02340006828308
38	-16342.839	5499.3096	-8366.057	-26595.396	162.2	-197.46533	0.00023753353	-197.46408	-197.46591	195000	-2.746582e-08	55959776.0	-0.005542404	-26096.0	0.35826328	0.0031971894	0.0268	79.0	255.31388688087463
39	-11869.185	5442.3486	-3209.2617	-22723.428	396.66666	-199.99384	0.00016704103	-199.99261	-199.99422	200000	3.6621095e-08	16444668.0	-0.0053006043	-5949.0	0.3500096	0.003935859	0.0392	79.0	261.6593351364136
40	-15072.281	4694.769	-8247.956	-23821.162	169.2069	-201.3209	0.00017267934	-201.31995	-201.32138	205000	0.0	40849636.0	-0.009103748	-21252.0	0.3514021	0.010035955	0.0504	79.0	269.2338328361511
41	-12480.847	5262.851	-3970.5332	-20063.469	483.5	-203.63908	0.00016384714	-203.6378	-203.63936	210000	-1.0681152e-08	12303163.0	-0.008209748	-4353.0	0.3542056	0.00696474	0.0446	79.0	276.08820700645447
42	-9078.526	4428.781	-3464.7292	-14331.976	571.75	-204.82655	0.00013239459	-204.82578	-204.82686	215000	-2.1362304e-08	4931471.0	-0.008177738	-1155.0	0.34683207	0.0094271945	0.0574	79.0	282.49896812438965
43	-15634.242	5545.366	-4532.4185	-22821.125	369.08334	-205.43355	0.00012356078	-205.43289	-205.43394	220000	3.051758e-08	18942194.0	-0.0073491456	-5564.0	0.37048322	0.005396753	0.0466	79.0	288.82812905311584
44	-17622.256	6747.2837	-4313.21	-26498.059	378.58334	-206.6858	8.606498e-05	-206.68517	-206.68593	225000	9.155274e-09	24171000.0	-0.008857937	-8040.0	0.35170013	0.0054353597	0.056	79.0	295.1427991390228
45	-11688.542	6288.172	-3525.7412	-23417.598	404.25	-208.25986	0.00015860908	-208.25858	-208.26038	230000	-6.866455e-09	11331917.0	-0.006162084	-2815.0	0.35161138	0.0023883188	0.028	79.0	301.3990681171417
46	-12104.32	4624.692	-3358.4016	-18224.81	403.16666	-209.25885	0.00011117428	-209.25809	-209.25912	235000	1.6021728e-08	13876304.0	-0.0070754657	-5089.0	0.33935603	0.00584548	0.0442	79.0	307.65836906433105
47	-9394.815	6725.6025	-3451.0466	-23809.615	685.7143	-210.54942	4.515931e-05	-210.54893	-210.5499	240000	0.0	6560578.5	-0.0055618593	-1524.5	0.3338021	0.0037101456	0.049	79.0	313.9343030452728
48	-14663.343	4493.49	-3591.258	-23315.96	293.75	-211.32112	7.5392316e-05	-211.3198	-211.32166	245000	-4.8828124e-08	22467618.0	-0.0099335695	-9518.0	0.32829055	0.0072741294	0.044	79.0	320.16317319869995
49	-12445.661	8900.762	-3414.3965	-25920.814	585.125	-213.11917	9.479872e-05	-213.11777	-213.11974	250000	1.2207031e-08	11498993.0	-0.00828963	-2070.0	0.35669637	0.016432121	0.0758	25.0	325.3386311531067
50	-16340.101	7897.444	-3702.1233	-26696.18	578.125	-214.07307	0.00013072482	-214.07228	-214.0735	255000	4.577637e-09	17356850.0	-0.009284938	-5156.0	0.3642882	0.004871402	0.0516	79.0	332.50061416625977
51	-9385.409	6441.0513	-3719.5867	-19824.848	643.4286	-215.4648	0.00022679848	-215.46353	-215.4653	260000	9.155274e-09	4497585.5	-0.010540774	-758.5	0.34374776	0.015870444	0.0512	28.0	338.3931419849396
52	-14821.759	8930.309	-3713.7805	-28316.27	776.3333	-216.08093	0.00021722568	-216.07861	-216.08163	265000	-2.3269653e-08	13243879.0	-0.008825374	-3724.0	0.35913357	0.0061155213	0.0616	79.0	344.78649497032166
53	-3795.645	242.98116	-3333.8928	-4022.7808	1000.0	-217.29822	0.00018274934	-217.29727	-217.29863	270000	5.264282e-08	25978.49	-0.0045023714	-77.66016	0.33691818	0.0053481697	0.0338	79.0	351.16168904304504
54	-16694.947	7176.095	-4705.7725	-27335.434	429.0	-217.5636	0.00019267906	-217.56242	-217.56429	275000	4.2724608e-08	21937672.0	-0.008951465	-7940.0	0.30355895	0.004717689	0.056	79.0	357.57379031181335
55	-13111.823	6449.3726	-3890.2	-25710.307	461.8889	-219.37315	0.00023268077	-219.37009	-219.3739	280000	6.1035155e-09	8200985.0	-0.01064908	-3204.5	0.32825473	0.009139988	0.0586	79.0	363.9654350280762
56	-13519.81	8036.648	-3288.1511	-26695.621	360.75	-220.6606	0.0002106416	-220.65784	-220.66125	285000	1.2207031e-08	18608214.0	-0.0073118163	-4782.0	0.32766297	0.0037014312	0.0354	79.0	370.2897551059723
57	-7648.2344	6607.625	-3509.5066	-21594.133	807.6667	-222.18222	0.0001761857	-222.18143	-222.18257	290000	-1.8310548e-08	4156237.5	-0.00866225	-923.0	0.3352957	0.008046174	0.0566	79.0	376.5395939350128
58	-10740.536	7498.4355	-3698.477	-26190.137	587.0	-222.9281	0.00017123	-222.92712	-222.92844	295000	-5.722046e-09	8564078.0	-0.0062035783	-2095.0	0.32767242	0.005570204	0.0566	79.0	382.8129861354828
59	-6036.022	4889.6987	-3356.7698	-15811.58	801.6	-223.96436	0.000112841815	-223.96387	-223.9648	300000	1.0681152e-08	365016.72	-0.005272644	-78.3125	0.32693613	0.00326453	0.0372	79.0	389.67686700820923
60	-12073.946	8581.398	-3421.6404	-22271.064	722.5	-224.23308	0.00011274128	-224.23181	-224.23364	305000	1.8310548e-08	6602718.0	-0.010457361	-1462.5	0.3256225	0.008665533	0.0524	79.0	397.0596971511841
61	-9872.739	4420.5957	-3535.0417	-15874.73	588.2857	-225.11098	7.372822e-05	-225.10973	-225.11145	310000	-4.8828124e-08	5157374.5	-0.008403998	-2368.0	0.3141205	0.0076120803	0.052	79.0	403.81380701065063
62	-3868.398	305.5059	-3543.9832	-4447.629	1000.0	-226.29398	6.854441e-05	-226.2935	-226.29404	315000	-3.051758e-08	24903.43	-0.003378421	-84.48828	0.30158117	0.0036873245	0.0298	79.0	410.08988523483276
63	-10043.153	6688.5044	-3385.5898	-18864.252	812.0	-226.591	6.6365734e-05	-226.59058	-226.59132	320000	3.051758e-08	6068561.5	-0.0055604065	-2090.0	0.29571244	0.013901859	0.1596	7.0	414.7785699367523
64	-3698.877	79.49759	-3600.416	-3799.352	1000.0	-227.70143	5.2432537e-05	-227.70113	-227.70149	325000	-8.8500975e-08	19050.219	-0.0032658463	-74.78125	0.30632216	0.0025168946	0.0336	79.0	420.99367809295654
65	-7368.4844	5401.4834	-3292.854	-17235.436	747.8333	-227.9956	5.3446725e-05	-227.99527	-227.99588	330000	-9.155274e-09	2645913.5	-0.008862924	-518.0	0.25325844	0.010402976	0.0974	79.0	427.2076189517975
66	-6343.1436	5717.0825	-3090.9924	-17769.92	986.4	-228.5755	4.9700106e-05	-228.5752	-228.57556	335000	-3.967285e-08	2084156.2	-0.006762204	-453.625	0.2508909	0.015598907	0.1088	65.0	433.17569518089294
67	-3501.2388	159.34921	-3312.7642	-3783.4011	1000.0	-229.15625	7.026867e-05	-229.15591	-229.15637	340000	-7.324219e-08	14467.401	-0.0042446475	-45.964844	0.24976306	0.0023559995	0.0428	79.0	439.4042479991913
68	-7927.1016	7916.132	-3208.7031	-25162.248	669.6667	-229.36885	7.660459e-05	-229.36848	-229.36893	345000	-3.0517577e-09	1203307.4	-0.00857323	-97.625	0.22602944	0.0029147142	0.049	79.0	445.8350110054016
69	-7000.026	7186.886	-3301.452	-21371.7	801.6	-229.64232	8.39422e-05	-229.64185	-229.64268	350000	3.0517577e-09	648795.9	-0.0058647585	-60.4375	0.21156892	0.0030994315	0.0372	79.0	452.122465133667
70	-7959.265	6469.6084	-3364.531	-19827.916	814.1667	-229.87003	8.9296904e-05	-229.86914	-229.87056	355000	-3.0517577e-09	3017608.0	-0.00965571	-664.5	0.20339705	0.012259333	0.0994	79.0	459.36480927467346
71	-5454.0273	2943.628	-3256.8687	-10681.819	683.6667	-230.59515	0.00010752868	-230.59459	-230.59538	360000	-1.373291e-08	685423.44	-0.009202518	-186.4375	0.22121094	0.009503156	0.0498	79.0	466.31944394111633
72	-3611.643	233.05548	-3332.7803	-3939.4482	1000.0	-231.02835	0.00012680155	-231.02773	-231.02861	365000	-6.713867e-08	15878.394	-0.004312433	-52.112305	0.2116396	0.0051659746	0.0402	79.0	472.5940852165222
73	-12283.925	7735.2695	-3234.6543	-21213.904	572.4286	-231.25952	0.00012851488	-231.25888	-231.25998	370000	-1.2207031e-08	8833112.0	-0.010892151	-3879.0	0.20542932	0.012111946	0.07	79.0	479.4640061855316
74	-3460.7168	220.8387	-3207.242	-3848.185	1000.0	-233.0977	0.00015584685	-233.0968	-233.098	375000	3.051758e-08	12000.325	-0.004336914	-81.06738	0.1974422	0.003443785	0.0478	79.0	485.98354721069336
75	-13246.639	7710.2847	-3389.314	-26150.633	648.4286	-233.5081	0.00017138792	-233.50475	-233.50885	380000	0.0	11211108.0	-0.007094989	-6561.0	0.1701807	0.00699112	0.0544	79.0	492.4650869369507
76	-3670.1367	216.04903	-3336.4531	-3886.5244	1000.0	-235.98045	0.00013938568	-235.97968	-235.98074	385000	4.5776368e-08	16403.889	-0.0031564485	-123.4082	0.20336992	0.0035021435	0.0166	79.0	498.9138731956482
77	-3619.6401	101.55962	-3425.5823	-3720.3916	1000.0	-236.51617	0.00012841084	-236.51549	-236.51645	390000	-6.5994264e-08	13333.18	-0.004970874	-48.740234	0.1683271	0.0052124406	0.038	79.0	505.31085896492004
78	-3404.4458	290.37552	-3041.4258	-3910.4724	1000.0	-236.7511	0.00011654519	-236.75044	-236.75136	395000	-8.5449216e-08	11586.33	-0.0047555417	-40.625977	0.17446399	0.0075950716	0.0414	79.0	512.3125600814819
79	-5400.785	3735.8535	-3423.1313	-12870.161	945.6	-236.97003	0.00011740803	-236.96931	-236.97057	400000	6.1035155e-09	990210.25	-0.006576233	-399.375	0.15533167	0.018435724	0.1638	21.0	517.5290610790253
80	-5632.7197	3944.2998	-3510.4365	-13516.596	801.6	-237.63878	0.00013338416	-237.63715	-237.63907	405000	1.5258789e-09	265094.28	-0.00278994	-94.59375	0.14418353	0.024172181	0.1876	4.0	522.9684112071991
81	-3533.9211	302.838	-3192.5442	-4071.124	1000.0	-238.0087	0.0001127673	-238.00801	-238.00893	410000	-1.373291e-08	13969.597	-0.005191959	-51.998047	0.15032025	0.004838119	0.0378	79.0	530.0113961696625
82	-3563.8374	188.04005	-3320.0486	-3873.0874	1000.0	-238.27425	0.0001101879	-238.27371	-238.27448	415000	-7.476807e-08	13326.593	-0.007637921	-61.88867	0.12815984	0.006106988	0.0622	79.0	536.4442112445831
83	-3326.0762	258.12827	-2964.048	-3763.2356	1000.0	-238.56355	0.00010113504	-238.56299	-238.56377	420000	-7.2479246e-08	8280.479	-0.0053433995	-36.948242	0.10902481	0.006703662	0.0454	79.0	542.902911901474
84	-3421.961	96.83559	-3275.8381	-3566.902	1000.0	-238.79712	0.00010259717	-238.7964	-238.79732	425000	2.1362304e-08	10633.878	-0.003352838	-50.08203	0.07739199	0.0075529222	0.0478	79.0	549.2960839271545
85	-3336.5435	189.3968	-3159.386	-3699.465	1000.0	-239.06705	8.834457e-05	-239.06662	-239.06721	430000	-4.4250488e-08	9409.23	-0.003968953	-44.32129	0.04791041	0.0042301444	0.0314	79.0	555.7195372581482
86	-3379.4329	219.53802	-3024.3977	-3715.4275	1000.0	-239.32968	8.599597e-05	-239.32925	-239.32986	435000	-2.4414062e-08	8922.068	-0.006291675	-44.22168	0.044287317	0.005837075	0.0564	79.0	562.128937959671
87	-3331.582	183.96985	-3120.1716	-3555.2837	1000.0	-239.59615	8.381507e-05	-239.5953	-239.59628	440000	-4.8828124e-08	8511.46	-0.0046116067	-44.810547	0.034251582	0.0058987257	0.037	79.0	568.4984850883484
88	-3303.7844	289.09625	-3074.4187	-3861.2493	1000.0	-239.86964	8.2668565e-05	-239.86925	-239.86981	445000	4.043579e-08	9119.533	-0.00384578	-44.84375	0.009708832	0.0033690033	0.0378	79.0	574.8348462581635
89	-3376.8398	176.8911	-3124.5723	-3674.1057	1000.0	-240.14896	9.0142385e-05	-240.14839	-240.14906	450000	6.408691e-08	9582.107	-0.0030385803	-52.910156	0.004685792	0.0039002837	0.0194	79.0	581.1135878562927
90	-3438.0708	143.087	-3296.0864	-3703.7258	1000.0	-240.45692	6.993488e-05	-240.45648	-240.45706	455000	-3.3569336e-08	10262.905	-0.0034034515	-60.564453	0.007242726	0.004496972	0.0338	79.0	588.6246929168701
91	-3344.028	156.34749	-3114.0227	-3588.2644	1000.0	-240.7935	6.943906e-05	-240.79306	-240.79361	460000	-1.8310548e-08	8833.113	-0.0042312653	-55.25586	-0.022910781	0.0043686694	0.0374	79.0	595.9043672084808
92	-3398.8718	193.4332	-3229.4688	-3650.2195	1000.0	-241.12366	7.0129034e-05	-241.12332	-241.12373	465000	0.0	10590.072	-0.0040877685	-63.566406	-0.03191206	0.004904579	0.0274	79.0	602.9423930644989
93	-5522.4404	4107.9946	-3284.7046	-13734.844	881.0	-241.48222	6.120734e-05	-241.48158	-241.48235	470000	-1.2207031e-08	1482646.6	-0.0103811035	-838.375	-0.036591284	0.016206568	0.1276	35.0	608.7535789012909
94	-3364.9094	187.9775	-3152.9258	-3709.1636	1000.0	-242.7593	7.783478e-05	-242.75883	-242.75945	475000	2.4414062e-08	9872.626	-0.0032819887	-76.43555	-0.051219568	0.0032833621	0.0274	79.0	615.6312251091003
95	-3446.151	114.67851	-3348.0867	-3671.1318	1000.0	-243.23383	7.455007e-05	-243.23341	-243.23396	480000	7.476807e-08	10149.907	-0.0025834441	-72.916016	-0.049881775	0.0047181565	0.0318	79.0	622.427814245224
96	-3190.2886	158.61488	-2964.5002	-3394.8555	1000.0	-243.63997	6.494511e-05	-243.63966	-243.64008	485000	-3.0517577e-09	6392.0444	-0.005449675	-45.478027	-0.0590442	0.0067892624	0.0718	79.0	629.6399779319763
97	-3351.3574	273.1172	-2955.7036	-3768.2747	1000.0	-243.9748	6.7030734e-05	-243.97437	-243.97491	490000	-6.866455e-09	9791.776	-0.0047732727	-63.878906	-0.08404303	0.0061140484	0.0356	79.0	636.7637071609497
98	-3271.52	188.02	-2959.7534	-3545.646	1000.0	-244.3691	6.1227875e-05	-244.36877	-244.36917	495000	-8.5449216e-08	6906.5474	-0.0026306945	-53.245117	-0.09819225	0.0053527746	0.031	79.0	643.6593270301819
99	-3342.093	208.05324	-2976.2556	-3566.1135	1000.0	-244.74236	5.2781736e-05	-244.74203	-244.74243	500000	6.103516e-08	8313.958	-0.003939044	-62.33496	-0.09305842	0.00475259	0.0348	79.0	651.2874789237976
