Using default action op.
[32;1mLogging data to /tmp/experiments/1567562551/progress.txt[0m
Episode 0 	 EpRet -3.313 	 EpLen 1000
Episode 60 	 EpRet -3.030 	 EpLen 1000
Episode 61 	 EpRet -3.310 	 EpLen 1000
Episode 62 	 EpRet -3.386 	 EpLen 1000
Episode 63 	 EpRet -3.233 	 EpLen 1000
Episode 64 	 EpRet -3.297 	 EpLen 1000
Episode 65 	 EpRet -2.980 	 EpLen 1000
Episode 66 	 EpRet -3.354 	 EpLen 1000
Episode 67 	 EpRet -3.195 	 EpLen 1000
Episode 68 	 EpRet -3.159 	 EpLen 1000
Episode 69 	 EpRet -3.082 	 EpLen 1000
Episode 70 	 EpRet -3.372 	 EpLen 1000
Episode 71 	 EpRet -3.189 	 EpLen 1000
Episode 72 	 EpRet -3.320 	 EpLen 1000
Episode 73 	 EpRet -3.201 	 EpLen 1000
Episode 74 	 EpRet -3.380 	 EpLen 1000
Episode 75 	 EpRet -2.843 	 EpLen 1000
Episode 76 	 EpRet -3.244 	 EpLen 1000
Episode 77 	 EpRet -3.474 	 EpLen 1000
Episode 78 	 EpRet -3.345 	 EpLen 1000
Episode 79 	 EpRet -3.272 	 EpLen 1000
Episode 80 	 EpRet -3.293 	 EpLen 1000
Episode 81 	 EpRet -3.159 	 EpLen 1000
Episode 82 	 EpRet -3.233 	 EpLen 1000
Episode 83 	 EpRet -3.424 	 EpLen 1000
Episode 84 	 EpRet -3.195 	 EpLen 1000
Episode 85 	 EpRet -3.350 	 EpLen 1000
Episode 86 	 EpRet -3.004 	 EpLen 1000
Episode 87 	 EpRet -3.474 	 EpLen 1000
Episode 88 	 EpRet -3.395 	 EpLen 1000
Episode 89 	 EpRet -3.430 	 EpLen 1000
Episode 90 	 EpRet -3.385 	 EpLen 1000
Episode 91 	 EpRet -3.121 	 EpLen 1000
Episode 92 	 EpRet -3.312 	 EpLen 1000
Episode 93 	 EpRet -3.075 	 EpLen 1000
Episode 94 	 EpRet -3.605 	 EpLen 1000
Episode 95 	 EpRet -3.263 	 EpLen 1000
Episode 96 	 EpRet -2.912 	 EpLen 1000
Episode 97 	 EpRet -3.437 	 EpLen 1000
Episode 98 	 EpRet -3.113 	 EpLen 1000
Episode 99 	 EpRet -3.238 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -3.25 |
|        StdEpRet |           0.177 |
|        MaxEpRet |           -2.84 |
|        MinEpRet |           -3.76 |
|           EpLen |           1e+03 |
-------------------------------------
