Using default action op.
[32;1mLogging data to /tmp/experiments/1568397254/progress.txt[0m
Episode 0 	 EpRet -64414263.694 	 EpLen 199
Episode 36 	 EpRet -65789195.247 	 EpLen 216
Episode 37 	 EpRet -67378789.839 	 EpLen 215
Episode 38 	 EpRet -62790192.479 	 EpLen 203
Episode 39 	 EpRet -61042628.461 	 EpLen 203
Episode 40 	 EpRet -66390333.371 	 EpLen 218
Episode 41 	 EpRet -63157660.315 	 EpLen 216
Episode 42 	 EpRet -64029819.625 	 EpLen 220
Episode 43 	 EpRet -60878908.513 	 EpLen 229
Episode 44 	 EpRet -61803592.294 	 EpLen 221
Episode 45 	 EpRet -68364930.143 	 EpLen 175
Episode 46 	 EpRet -59028776.531 	 EpLen 193
Episode 47 	 EpRet -68951180.390 	 EpLen 192
Episode 48 	 EpRet -63755690.013 	 EpLen 247
Episode 49 	 EpRet -58667010.519 	 EpLen 319
Episode 50 	 EpRet -59326831.893 	 EpLen 211
Episode 51 	 EpRet -58964627.757 	 EpLen 289
Episode 52 	 EpRet -63851194.275 	 EpLen 229
Episode 53 	 EpRet -64101925.349 	 EpLen 227
Episode 54 	 EpRet -67910517.807 	 EpLen 319
Episode 55 	 EpRet -69354633.683 	 EpLen 192
Episode 56 	 EpRet -64914697.079 	 EpLen 191
Episode 57 	 EpRet -66628685.827 	 EpLen 187
Episode 58 	 EpRet -60421571.808 	 EpLen 218
Episode 59 	 EpRet -61353802.495 	 EpLen 202
Episode 60 	 EpRet -66186062.817 	 EpLen 218
Episode 61 	 EpRet -64051527.194 	 EpLen 200
Episode 62 	 EpRet -67825173.541 	 EpLen 196
Episode 63 	 EpRet -62755723.773 	 EpLen 277
Episode 64 	 EpRet -63961243.575 	 EpLen 210
Episode 65 	 EpRet -58547380.338 	 EpLen 307
Episode 66 	 EpRet -58571789.615 	 EpLen 210
Episode 67 	 EpRet -64490731.065 	 EpLen 179
Episode 68 	 EpRet -64237856.196 	 EpLen 286
Episode 69 	 EpRet -63935580.488 	 EpLen 186
Episode 70 	 EpRet -62472841.188 	 EpLen 294
Episode 71 	 EpRet -59867792.629 	 EpLen 179
Episode 72 	 EpRet -60398682.326 	 EpLen 188
Episode 73 	 EpRet -65743543.912 	 EpLen 241
Episode 74 	 EpRet -63632061.330 	 EpLen 189
Episode 75 	 EpRet -67956696.775 	 EpLen 248
Episode 76 	 EpRet -66033653.472 	 EpLen 196
Episode 77 	 EpRet -58438535.311 	 EpLen 201
Episode 78 	 EpRet -64576040.014 	 EpLen 315
Episode 79 	 EpRet -61234206.278 	 EpLen 220
Episode 80 	 EpRet -59637570.948 	 EpLen 288
Episode 81 	 EpRet -67777445.598 	 EpLen 200
Episode 82 	 EpRet -68332593.050 	 EpLen 289
Episode 83 	 EpRet -69544171.929 	 EpLen 231
Episode 84 	 EpRet -62028218.390 	 EpLen 219
Episode 85 	 EpRet -66884174.270 	 EpLen 233
Episode 86 	 EpRet -65733583.403 	 EpLen 193
Episode 87 	 EpRet -67796597.842 	 EpLen 206
Episode 88 	 EpRet -66134959.960 	 EpLen 258
Episode 89 	 EpRet -68403781.529 	 EpLen 277
Episode 90 	 EpRet -69365792.981 	 EpLen 240
Episode 91 	 EpRet -68077956.986 	 EpLen 244
Episode 92 	 EpRet -68257547.751 	 EpLen 194
Episode 93 	 EpRet -68135591.651 	 EpLen 289
Episode 94 	 EpRet -66818509.435 	 EpLen 200
Episode 95 	 EpRet -58858806.168 	 EpLen 195
Episode 96 	 EpRet -61491629.489 	 EpLen 228
Episode 97 	 EpRet -65276097.194 	 EpLen 307
Episode 98 	 EpRet -64765480.435 	 EpLen 206
Episode 99 	 EpRet -64892854.849 	 EpLen 189
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.18e+06 |
|        MaxEpRet |        -5.8e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             223 |
-------------------------------------
