Using default action op.
[32;1mLogging data to /tmp/experiments/1568427166/progress.txt[0m
Episode 0 	 EpRet -87817496.718 	 EpLen 13
Episode 35 	 EpRet -32777755.804 	 EpLen 13
Episode 36 	 EpRet -19284613.145 	 EpLen 14
Episode 37 	 EpRet -57835174.786 	 EpLen 13
Episode 38 	 EpRet -45779413.880 	 EpLen 14
Episode 39 	 EpRet -12216589.457 	 EpLen 13
Episode 40 	 EpRet -83993029.096 	 EpLen 13
Episode 41 	 EpRet -22325985.689 	 EpLen 13
Episode 42 	 EpRet -80471190.249 	 EpLen 16
Episode 43 	 EpRet -25801943.876 	 EpLen 13
Episode 44 	 EpRet -80268768.148 	 EpLen 14
Episode 45 	 EpRet -16603194.730 	 EpLen 13
Episode 46 	 EpRet -63809220.583 	 EpLen 13
Episode 47 	 EpRet -79572619.139 	 EpLen 13
Episode 48 	 EpRet -46694266.601 	 EpLen 13
Episode 49 	 EpRet -68055650.128 	 EpLen 14
Episode 50 	 EpRet -35921371.486 	 EpLen 13
Episode 51 	 EpRet -74768212.051 	 EpLen 14
Episode 52 	 EpRet -21058108.300 	 EpLen 13
Episode 53 	 EpRet -88382821.393 	 EpLen 14
Episode 54 	 EpRet -79999173.369 	 EpLen 15
Episode 55 	 EpRet -54792194.971 	 EpLen 13
Episode 56 	 EpRet -50687743.539 	 EpLen 13
Episode 57 	 EpRet -17658514.945 	 EpLen 15
Episode 58 	 EpRet -18059114.760 	 EpLen 12
Episode 59 	 EpRet -81944685.552 	 EpLen 13
Episode 60 	 EpRet -22667159.553 	 EpLen 13
Episode 61 	 EpRet -11873723.440 	 EpLen 13
Episode 62 	 EpRet -19279640.899 	 EpLen 12
Episode 63 	 EpRet -99267544.112 	 EpLen 13
Episode 64 	 EpRet -23176750.123 	 EpLen 13
Episode 65 	 EpRet -52306342.687 	 EpLen 15
Episode 66 	 EpRet -91749040.043 	 EpLen 15
Episode 67 	 EpRet -21511536.902 	 EpLen 12
Episode 68 	 EpRet -67439166.835 	 EpLen 14
Episode 69 	 EpRet -22751592.578 	 EpLen 14
Episode 70 	 EpRet -44912516.972 	 EpLen 12
Episode 71 	 EpRet -28790542.783 	 EpLen 14
Episode 72 	 EpRet -92322046.499 	 EpLen 14
Episode 73 	 EpRet -72307624.856 	 EpLen 14
Episode 74 	 EpRet -26762634.934 	 EpLen 13
Episode 75 	 EpRet -27592976.380 	 EpLen 13
Episode 76 	 EpRet -59938031.729 	 EpLen 12
Episode 77 	 EpRet -23558638.815 	 EpLen 13
Episode 78 	 EpRet -17576246.061 	 EpLen 13
Episode 79 	 EpRet -12772322.092 	 EpLen 14
Episode 80 	 EpRet -12412934.971 	 EpLen 12
Episode 81 	 EpRet -46482765.503 	 EpLen 14
Episode 82 	 EpRet -24027379.144 	 EpLen 13
Episode 83 	 EpRet -40241742.308 	 EpLen 14
Episode 84 	 EpRet -32315386.899 	 EpLen 13
Episode 85 	 EpRet -63559022.107 	 EpLen 15
Episode 86 	 EpRet -21686383.437 	 EpLen 12
Episode 87 	 EpRet -41074962.757 	 EpLen 13
Episode 88 	 EpRet -47781544.121 	 EpLen 12
Episode 89 	 EpRet -100519614.147 	 EpLen 15
Episode 90 	 EpRet -41597440.830 	 EpLen 13
Episode 91 	 EpRet -45267576.403 	 EpLen 13
Episode 92 	 EpRet -24117987.327 	 EpLen 14
Episode 93 	 EpRet -67545279.393 	 EpLen 13
Episode 94 	 EpRet -14261217.098 	 EpLen 14
Episode 95 	 EpRet -40994463.669 	 EpLen 14
Episode 96 	 EpRet -25107690.905 	 EpLen 13
Episode 97 	 EpRet -11465504.475 	 EpLen 13
Episode 98 	 EpRet -38269512.868 	 EpLen 13
Episode 99 	 EpRet -24732222.078 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.22e+07 |
|        StdEpRet |         2.7e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.2 |
-------------------------------------
