Using default action op.
[32;1mLogging data to /tmp/experiments/1568397517/progress.txt[0m
Episode 0 	 EpRet -19200212.581 	 EpLen 239
Episode 68 	 EpRet -43770580.823 	 EpLen 43
Episode 69 	 EpRet -39642803.367 	 EpLen 44
Episode 70 	 EpRet -29899634.185 	 EpLen 67
Episode 71 	 EpRet -46690537.385 	 EpLen 351
Episode 72 	 EpRet -15183999.749 	 EpLen 546
Episode 73 	 EpRet -16662203.097 	 EpLen 199
Episode 74 	 EpRet -46158619.503 	 EpLen 93
Episode 75 	 EpRet -22332927.922 	 EpLen 424
Episode 76 	 EpRet -33892806.336 	 EpLen 36
Episode 77 	 EpRet -36532692.136 	 EpLen 107
Episode 78 	 EpRet -32664287.826 	 EpLen 58
Episode 79 	 EpRet -27985945.743 	 EpLen 87
Episode 80 	 EpRet -18085672.758 	 EpLen 38
Episode 81 	 EpRet -19045323.785 	 EpLen 30
Episode 82 	 EpRet -37343264.871 	 EpLen 73
Episode 83 	 EpRet -16028121.415 	 EpLen 46
Episode 84 	 EpRet -19344264.565 	 EpLen 45
Episode 85 	 EpRet -44765719.356 	 EpLen 36
Episode 86 	 EpRet -46817889.384 	 EpLen 290
Episode 87 	 EpRet -32087655.011 	 EpLen 156
Episode 88 	 EpRet -23706087.532 	 EpLen 97
Episode 89 	 EpRet -16546635.759 	 EpLen 80
Episode 90 	 EpRet -25430059.086 	 EpLen 109
Episode 91 	 EpRet -14748042.718 	 EpLen 274
Episode 92 	 EpRet -19355834.193 	 EpLen 118
Episode 93 	 EpRet -44083895.395 	 EpLen 52
Episode 94 	 EpRet -28000605.993 	 EpLen 94
Episode 95 	 EpRet -35363993.147 	 EpLen 141
Episode 96 	 EpRet -34527466.900 	 EpLen 65
Episode 97 	 EpRet -30505586.090 	 EpLen 129
Episode 98 	 EpRet -16735252.461 	 EpLen 106
Episode 99 	 EpRet -32658326.850 	 EpLen 237
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |        1.03e+07 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             139 |
-------------------------------------
