Using default action op.
[32;1mLogging data to /tmp/experiments/1568392991/progress.txt[0m
Episode 0 	 EpRet -24732113.278 	 EpLen 54
Episode 95 	 EpRet -18770335.626 	 EpLen 137
Episode 96 	 EpRet -17027089.001 	 EpLen 32
Episode 97 	 EpRet -22193252.884 	 EpLen 130
Episode 98 	 EpRet -38562317.498 	 EpLen 36
Episode 99 	 EpRet -36833702.254 	 EpLen 46
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        7.53e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            91.8 |
-------------------------------------
