Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-41.05079	32.74982	-8.120463	-125.028786	500.0	-25.527592	1.9953256	-20.344866	-27.559309	70000	7.93457e-08	410.57632	-0.0028213928	-129.79654	0.9885838	0.0026062406	0.0334	79.0	101.24497103691101
14	-82.37016	71.44206	-16.322203	-277.72397	500.0	-19.94238	6.108121	-6.7672977	-26.082891	75000	1.8310548e-08	373.51505	-0.0029012207	-70.35733	0.99287665	0.0018928786	0.0162	79.0	108.28747391700745
15	-72.81645	73.26044	-15.46538	-271.0038	500.0	-19.0886	3.8621216	-13.41751	-25.170643	80000	-9.918213e-09	344.5294	-0.0027079978	-45.479095	0.98643166	0.0024751038	0.0224	79.0	115.2251501083374
16	-58.600292	54.157322	-15.996083	-197.43367	500.0	-17.874672	4.3417025	0.1866701	-23.824728	85000	-4.8828124e-08	268.23175	-0.0039003782	-84.07153	1.0297225	0.0032262336	0.031	79.0	121.96785306930542
17	-39.142696	27.935438	-8.49322	-111.61822	500.0	-16.253355	3.7771604	-10.256233	-22.225191	90000	-2.4414062e-08	137.33427	-0.0018896454	-56.720024	1.0480814	0.0048775054	0.026	79.0	128.81352496147156
18	-58.857597	43.515533	-14.584877	-167.31615	500.0	-12.671544	4.054496	-5.5676513	-18.909348	95000	7.324219e-08	153.13164	-0.0036127442	-47.64924	1.0318298	0.004948807	0.0454	79.0	135.67995285987854
19	-74.06207	57.69948	-10.626179	-215.85023	500.0	-10.746876	1.3192723	-5.6433496	-13.567861	100000	1.1444092e-08	186.5628	-0.002835208	-51.50621	1.0443648	0.0041458188	0.0234	79.0	142.61456108093262
20	-34.87177	31.045914	-7.3886466	-106.25728	500.0	-11.255673	2.5650055	-8.880932	-16.85834	105000	-2.4414062e-08	63.407112	-0.003448291	-29.831692	0.99711317	0.006370201	0.0326	79.0	150.13199019432068
21	-50.710976	48.074703	-5.7539463	-132.41063	500.0	-7.8129654	1.8368411	-4.9444475	-13.679032	110000	-1.2207031e-08	100.17159	-0.0036075807	-14.621368	1.0134592	0.004289991	0.0378	79.0	158.02431297302246
22	-54.223164	36.8282	-11.275057	-114.65418	500.0	-8.653348	2.569564	-4.4937897	-14.985359	115000	-1.8310548e-08	55.3122	-0.0040705735	-6.953869	1.0324265	0.0037581178	0.0294	79.0	165.5865399837494
23	-52.54489	51.937965	-10.010114	-152.2835	500.0	-8.633149	2.8863406	-4.039406	-14.406931	120000	2.5939942e-08	128.06046	-0.0026944624	-9.516319	1.0365257	0.005959539	0.0346	79.0	173.05240893363953
24	-42.70158	28.190367	-8.260828	-113.81753	500.0	-8.892924	4.1555524	-4.3623877	-16.092436	125000	1.8310548e-08	35.10467	-0.0037284973	-2.652256	1.0136913	0.003908963	0.0352	79.0	180.026349067688
25	-43.387466	35.02699	-5.2823834	-127.95451	500.0	-7.9777055	4.3943706	-3.6783314	-16.499187	130000	-6.1035155e-09	45.152	-0.0028751404	-2.3387566	1.020272	0.0040621194	0.0192	79.0	186.81538009643555
26	-57.78773	48.629704	-7.915616	-188.45076	500.0	-7.1639204	4.3611403	-3.1766186	-17.380747	135000	5.493164e-08	138.1271	-0.0033149659	-27.889694	1.0061702	0.004351067	0.0416	79.0	193.72277522087097
27	-39.01373	31.551586	-8.359194	-102.104164	500.0	-8.286975	3.4974995	-4.7081985	-16.282598	140000	-4.8828124e-08	39.353264	-0.004848889	-3.2134628	1.0114938	0.005011774	0.0364	79.0	200.63825106620789
28	-37.391815	39.23201	-9.110627	-134.77219	500.0	-7.157633	3.9145057	-3.3763955	-16.024574	145000	3.6621095e-08	38.907013	-0.0027025267	-4.48053	1.0177758	0.0035613999	0.0288	79.0	207.60356092453003
29	-55.061535	57.98319	-6.9024963	-169.721	500.0	-7.059614	4.4365306	-1.9735254	-17.181356	150000	1.2207031e-08	120.3944	-0.0034325072	-33.529633	0.99687696	0.004707495	0.04	79.0	214.5075559616089
30	-62.157673	42.446373	-11.96293	-153.317	500.0	-10.367919	5.60355	-3.1642818	-18.989262	155000	2.2888185e-09	70.15936	-0.0029550346	-3.3897781	0.9662996	0.00346402	0.0196	79.0	222.12505507469177
31	-40.899597	23.950514	-10.955497	-86.7498	500.0	-10.255925	5.142476	-3.805247	-18.48633	160000	1.3351441e-08	31.87826	-0.0017597534	-10.457478	0.9521203	0.0041347644	0.0264	79.0	229.90174508094788
32	-47.7694	38.892124	-11.339131	-150.44926	500.0	-7.683047	4.615818	-2.9601524	-17.228329	165000	-1.2207031e-08	46.841164	-0.0020487795	-3.8310814	0.9669751	0.0018610958	0.0218	79.0	237.06547689437866
33	-57.27997	64.157524	-9.764247	-233.17712	500.0	-6.792139	4.227339	-2.7194538	-18.848303	170000	1.2207031e-08	193.11584	-0.0036944884	-47.454926	0.93622315	0.0016516403	0.0296	79.0	243.78259420394897
34	-40.1063	38.3108	-9.958867	-146.66434	500.0	-7.246194	3.9369295	-2.9937565	-19.34444	175000	8.5449216e-08	54.53683	-0.0027973144	-16.36261	0.9250376	0.0018078508	0.0364	79.0	250.74939608573914
35	-65.53153	53.150036	-10.301618	-179.22758	500.0	-8.696238	6.0276523	-2.2113233	-18.258844	180000	0.0	76.723015	-0.004286621	-11.196274	0.9239314	0.0043425993	0.04	79.0	257.59317207336426
36	-51.921196	63.365448	-9.821226	-228.22958	500.0	-7.656087	5.1182933	-2.9597425	-20.920662	185000	9.155274e-09	99.92853	-0.00292312	-8.701866	0.9505842	0.003234736	0.029	79.0	264.568608045578
37	-74.46846	63.27212	-7.3100934	-177.11508	500.0	-9.9664955	7.0558863	-2.6945162	-22.340303	190000	1.8310548e-08	130.76796	-0.0023784242	-12.83696	0.97788846	0.002610001	0.0272	79.0	271.46680879592896
38	-52.188866	32.710308	-18.026741	-110.18255	500.0	-10.40586	5.593859	-4.2408795	-22.402596	195000	-6.1035155e-09	42.264862	-0.0020569824	-3.530239	0.9569861	0.0031717147	0.0218	79.0	278.23478507995605
39	-56.850903	53.86167	-9.6062565	-208.91505	500.0	-9.291714	5.546373	-4.1757293	-22.93235	200000	-1.2207031e-08	67.51176	-0.0023696413	-4.2037086	0.9609895	0.0011035787	0.0188	79.0	285.52949690818787
40	-35.246872	34.16784	-11.633334	-129.61946	500.0	-8.228731	4.9115067	-4.1455736	-23.876015	205000	2.4414062e-08	30.309263	-0.0030583434	-9.636805	0.9436525	0.0027994714	0.0188	79.0	293.97106313705444
41	-37.384697	24.531761	-10.676379	-91.32631	500.0	-6.3444524	4.8492975	-2.1624234	-24.10856	210000	-9.155274e-09	31.144882	-0.0030266633	-7.2181206	0.9430877	0.0029509342	0.0454	79.0	302.11784195899963
42	-68.13053	48.082024	-7.394264	-155.33954	500.0	-9.264073	5.9478154	-3.0112476	-23.257599	215000	-6.713867e-08	89.55395	-0.004166376	-22.343506	0.9197459	0.0037515685	0.0426	79.0	309.55238795280457
43	-27.389599	17.499939	-5.9905696	-60.408794	500.0	-8.783428	5.4905324	-3.6309803	-24.424837	220000	3.6621095e-08	35.89984	-0.0053573838	-23.255207	0.9144307	0.004100089	0.04	79.0	316.4243779182434
44	-58.559887	56.05881	-7.8489413	-165.76457	500.0	-6.871052	5.9404097	-1.8842103	-23.07006	225000	-1.525879e-08	92.93684	-0.0028218657	-21.602226	0.88617784	0.0018010142	0.0428	79.0	323.49298787117004
45	-37.24015	36.258938	-6.1126666	-133.42409	500.0	-8.437199	6.002892	-2.8722973	-24.664381	230000	6.1035155e-09	44.318558	-0.0036682982	-17.00919	0.873209	0.0015103071	0.0252	79.0	330.3710741996765
46	-36.401463	45.755352	-4.717227	-161.75621	500.0	-5.845629	4.5245824	-2.6183243	-21.09193	235000	-1.2207031e-08	58.76351	-0.0039850892	-8.528961	0.84131426	0.0037316189	0.0258	79.0	337.245609998703
47	-38.103264	22.627441	-7.7108207	-89.35242	500.0	-6.467496	5.4403706	-1.2525543	-23.788902	240000	8.773804e-09	23.865456	-0.0023361875	-4.4056053	0.87603164	0.0016949459	0.014	79.0	344.1664080619812
48	-49.03672	37.74812	-7.0598655	-123.39642	500.0	-7.818528	5.046901	-3.1654372	-23.253046	245000	0.0	48.290157	-0.004695007	-4.7146797	0.85563946	0.005780324	0.039	79.0	350.9671928882599
49	-54.48055	52.561462	-7.2738543	-186.1102	500.0	-8.855665	5.4722514	-3.5210984	-22.400164	250000	-1.525879e-08	99.8888	-0.0022892028	-9.923279	0.84938085	0.0029224043	0.0224	79.0	357.9029150009155
50	-77.78104	78.40567	-7.7580504	-248.60562	500.0	-10.523597	8.226726	-2.8599358	-25.094679	255000	-3.3092498e-08	164.07594	-0.0012427504	-20.456955	0.8311501	0.0020603295	0.0186	79.0	365.4377610683441
51	-42.369087	49.619114	-7.9194293	-172.91728	500.0	-7.5787983	4.954147	-2.9795375	-25.82935	260000	0.0	119.04188	-0.0040861513	-68.68826	0.8149836	0.0047768294	0.0356	79.0	373.53139305114746
52	-45.424576	36.776432	-9.575229	-117.959404	500.0	-6.359843	5.6355176	-2.3053885	-26.42401	265000	1.8310548e-08	53.463573	-0.0030487305	-16.316994	0.857478	0.003477396	0.0218	79.0	380.8862500190735
53	-53.60636	40.59339	-9.123602	-133.43044	500.0	-9.509158	6.9832134	-2.8760946	-25.28968	270000	7.629395e-09	59.555412	-0.0028457504	-5.473961	0.86554724	0.0048987158	0.032	79.0	387.73609709739685
54	-34.60605	32.409374	-11.17503	-128.88684	500.0	-7.7814593	4.612007	-4.2904983	-25.67797	275000	0.0	32.794724	-0.0054977783	-5.614855	0.82822245	0.0066677467	0.0574	79.0	394.65301990509033
55	-41.054672	24.629982	-11.574607	-93.589165	500.0	-5.801588	3.5783424	-2.7940645	-25.438318	280000	1.2207031e-08	32.954983	-0.002130847	-12.05793	0.825254	0.0017070875	0.0182	79.0	401.551353931427
56	-69.22183	78.05201	-6.656186	-277.26038	500.0	-8.097916	5.4112086	-3.9969392	-25.423721	285000	1.8310548e-08	185.828	-0.003734601	-51.165634	0.81047165	0.0029074443	0.0492	79.0	408.9873471260071
57	-54.539562	49.022957	-9.906641	-153.61731	500.0	-11.147408	8.906389	-3.2763994	-28.328226	290000	-6.1035155e-09	55.978363	-0.004058771	-5.348171	0.7857056	0.0038777653	0.0376	79.0	416.07976603507996
58	-30.617184	24.486406	-8.900446	-91.886925	500.0	-6.736264	3.831027	-2.8217397	-21.901093	295000	3.3569336e-08	25.075775	-0.002253015	-10.1829405	0.8026333	0.0016563934	0.023	79.0	423.1270260810852
59	-40.275856	36.424885	-6.9303293	-125.8896	500.0	-6.178572	4.5515275	-2.28287	-20.940413	300000	-9.155274e-09	31.8479	-0.0021727448	-4.8605137	0.8045699	0.0027091468	0.0208	79.0	430.04275488853455
60	-40.97206	44.69278	-9.3483925	-151.49663	500.0	-6.654432	5.908054	-2.650027	-27.831522	305000	0.0	46.99771	-0.002497583	-5.949829	0.80507034	0.0039268686	0.02	79.0	437.6678059101105
61	-51.308235	52.053493	-8.682494	-195.86049	500.0	-8.758593	8.497372	-2.2659154	-28.571646	310000	-6.1035155e-09	67.905815	-0.004129718	-6.944504	0.8014739	0.0042375936	0.0358	79.0	445.452595949173
62	-39.838047	57.47025	-8.0941925	-205.77567	500.0	-6.857899	4.3198104	-3.6925073	-27.603928	315000	-2.4414062e-08	109.402016	-0.003591693	-45.76758	0.7951124	0.0015086742	0.0326	79.0	452.4689030647278
63	-60.754986	50.87426	-5.6002955	-165.7723	500.0	-8.628473	8.054827	-2.1063702	-29.470617	320000	-2.4414062e-08	78.12394	-0.0022598023	-17.352215	0.8120091	0.0029154338	0.022	79.0	459.45080304145813
64	-35.44887	34.608887	-9.678034	-112.50285	500.0	-8.183659	5.6581626	-3.8530219	-28.5205	325000	1.2207031e-08	24.103115	-0.0037053283	-4.864498	0.8260561	0.0034313197	0.028	79.0	466.40394401550293
65	-45.61897	43.29775	-12.793104	-163.7226	500.0	-6.964703	6.54824	-2.198871	-27.496845	330000	-3.6621095e-08	57.238064	-0.0020925112	-12.5055275	0.79804707	0.0023729282	0.031	79.0	473.43934392929077
66	-44.282253	43.557926	-10.9654	-149.26903	500.0	-7.2469482	5.3012834	-2.9377372	-23.974659	335000	-1.2207031e-08	60.94594	-0.0035278688	-27.948692	0.7921387	0.0038470498	0.0374	79.0	480.4677109718323
67	-50.15681	61.082558	-10.610178	-222.45094	500.0	-8.714859	8.132092	-2.5027385	-27.988115	340000	1.8310548e-08	59.68184	-0.0028560974	-6.581333	0.7779375	0.002614108	0.0304	79.0	487.5048670768738
68	-39.995754	17.720182	-10.76132	-74.43901	500.0	-6.9764843	5.634595	-2.7561252	-29.832058	345000	7.629395e-09	30.853762	-0.0034133622	-13.107485	0.7826124	0.003377705	0.0358	79.0	494.4728510379791
69	-26.291012	19.467066	-5.733283	-66.977646	500.0	-6.403597	2.3930082	-4.348112	-23.457352	350000	0.0	16.644009	-0.0027831115	-5.2383585	0.753	0.0033581825	0.026	79.0	501.32982206344604
70	-56.16686	47.696228	-5.4729066	-182.49611	500.0	-6.1894016	5.635816	-2.222611	-28.672665	355000	-3.051758e-08	90.01286	-0.00439707	-29.17965	0.73243195	0.0033766173	0.0396	79.0	509.02689909935
71	-39.8973	49.578247	-5.242733	-176.52998	500.0	-7.445629	3.7208202	-3.987074	-20.581118	360000	0.0	81.759315	-0.0017142639	-41.29633	0.7520802	0.0014610105	0.0174	79.0	516.8512132167816
72	-60.77964	45.509407	-9.746573	-161.2879	500.0	-9.313332	8.369619	-2.269234	-30.609276	365000	1.2207031e-08	53.49565	-0.0039476193	-4.7333946	0.7344087	0.0051943883	0.0326	79.0	524.7708780765533
73	-31.921381	24.848555	-6.8014607	-78.15352	500.0	-7.1698985	4.210132	-3.3437493	-27.49365	370000	-2.4414062e-08	21.14629	-0.006209009	-5.905018	0.7192042	0.008145703	0.0662	79.0	532.0929028987885
74	-65.606155	107.24476	-5.831156	-377.5914	500.0	-6.6215367	6.5015707	-2.1426425	-28.052235	375000	1.2207031e-08	321.61255	-0.0059651732	-109.19728	0.69324064	0.0032306197	0.0376	79.0	539.0778360366821
75	-56.51237	31.737122	-7.8345346	-108.546745	500.0	-12.089746	10.437936	-2.3124979	-36.242043	380000	1.5258789e-09	108.57855	-0.0026286591	-68.73103	0.72581416	0.0035652942	0.0338	79.0	545.9452049732208
76	-72.52798	52.620884	-22.892572	-194.7991	500.0	-11.962259	5.8809037	-4.916785	-27.657995	385000	-6.1035155e-09	79.81881	-0.0031907533	-10.939758	0.7287129	0.0045905407	0.0402	79.0	552.8804550170898
77	-65.94075	109.08557	-5.1878657	-343.37186	500.0	-9.959092	8.559774	-4.8593245	-32.69948	390000	1.8310548e-08	311.27682	-0.0042367675	-93.92615	0.6918456	0.004375026	0.0244	79.0	559.7476727962494
78	-49.124695	42.199368	-6.7688365	-143.14362	500.0	-9.972615	11.229602	-2.7967632	-39.112324	395000	-8.010864e-09	211.5887	-0.0032409863	-176.69186	0.7299329	0.004767396	0.039	79.0	566.683874130249
79	-31.17731	15.280353	-7.6216307	-54.19275	500.0	-8.017693	5.918553	-3.7910347	-27.863298	400000	-4.2724608e-08	36.457314	-0.0028991117	-22.955402	0.76914495	0.003809507	0.037	79.0	573.5750238895416
80	-20.887835	11.042138	-8.052879	-44.669502	500.0	-5.0446453	1.6457306	-3.8685334	-15.699741	405000	0.0	7.8789983	-0.003077893	-1.9474306	0.75613767	0.0035844764	0.0298	79.0	581.6905601024628
81	-31.143387	37.65326	-5.5560966	-134.60245	500.0	-4.183051	3.2066164	-2.8694966	-20.052122	410000	4.8828124e-08	44.983437	-0.0045118895	-24.55657	0.75922626	0.0034592552	0.0338	79.0	590.1770520210266
82	-23.340244	21.661005	-5.996795	-78.60031	500.0	-6.3105173	6.8417478	-2.7498665	-33.062584	415000	6.1035155e-09	47.618576	-0.0033422026	-27.74393	0.74050885	0.0026068042	0.0182	79.0	597.7688190937042
83	-24.44581	16.25584	-4.960986	-52.502888	500.0	-4.4590187	3.6183648	-2.4658144	-25.10642	420000	-3.0517577e-09	14.446524	-0.0046517425	-2.174303	0.75553536	0.0032549903	0.0364	79.0	604.6819379329681
84	-104.13534	110.931145	-6.1207757	-405.29193	500.0	-8.038923	5.5992017	-2.6573997	-32.112923	425000	-1.8310548e-08	706.4808	-0.0037750732	-304.7465	0.73210806	0.0012458496	0.0248	79.0	612.0231099128723
85	-61.54664	91.65602	-7.9319353	-332.41534	500.0	-13.851059	9.675456	-4.1913843	-43.77726	430000	-4.2724608e-08	287.9525	-0.0043869447	-73.04794	0.7314592	0.003942023	0.0414	79.0	618.8480160236359
86	-45.423355	33.879524	-5.1739674	-114.76943	500.0	-10.862148	10.890011	-3.4373224	-46.700512	435000	0.0	104.84266	-0.0034200805	-76.00013	0.73323154	0.007879909	0.0474	79.0	625.820200920105
87	-48.016678	66.81211	-4.927918	-228.4026	500.0	-7.988848	6.2068095	-3.274675	-28.7661	440000	0.0	116.106125	-0.0020391967	-68.31612	0.7517489	0.0019847	0.0154	79.0	632.7280242443085
88	-58.5125	52.61207	-9.34512	-181.20773	500.0	-10.722744	11.980165	-1.0735619	-47.88168	445000	-2.1362304e-08	58.80735	-0.00443696	-12.274857	0.75449073	0.004237023	0.0368	79.0	639.6606779098511
89	-71.7119	123.043396	-8.115702	-426.64368	500.0	-11.341767	13.239614	-2.761242	-46.827347	450000	0.0	281.73666	-0.0044940063	-33.185913	0.7447865	0.0031451732	0.04	79.0	646.9689848423004
90	-29.060703	20.075647	-8.189829	-65.336525	500.0	-4.8588676	5.3366714	-0.97567195	-46.905384	455000	-1.5258789e-09	26.440392	-0.0021921934	-12.662345	0.7261459	0.004117287	0.0218	79.0	655.0010981559753
91	-25.731976	17.347675	-7.5267963	-69.1555	500.0	-4.990885	3.0166206	-2.3407996	-19.171867	460000	-3.0326845e-08	11.315904	-0.0037168358	-0.8727913	0.69008124	0.0030099652	0.0416	79.0	662.9490818977356
92	-31.815277	18.622534	-8.799581	-64.50755	500.0	-5.228736	2.9965048	-2.362855	-16.295906	465000	-1.8310548e-08	18.204323	-0.002973587	-1.161644	0.6887826	0.002307268	0.0208	79.0	670.2182621955872
93	-46.6647	53.97724	-5.356802	-201.6935	500.0	-6.250794	6.0296392	-3.0943873	-44.51306	470000	-1.2207031e-08	86.58568	-0.0053332797	-33.888092	0.68524516	0.0009097394	0.0316	79.0	677.4956350326538
94	-24.753454	15.228071	-7.6011505	-53.89245	500.0	-6.198868	4.3768187	-2.9390085	-40.945362	475000	-1.525879e-08	19.695621	-0.0051048947	-8.832265	0.688435	0.002611314	0.0352	79.0	684.7429671287537
95	-60.094475	42.69736	-12.859064	-136.54893	500.0	-7.2040615	6.918891	-2.411044	-50.60705	480000	0.0	94.72425	-0.004995247	-38.08619	0.65984285	0.0014804724	0.02	79.0	691.6509001255035
96	-62.667366	61.626434	-15.457891	-231.63809	500.0	-10.648914	7.3268294	-4.6668735	-30.284376	485000	3.051758e-08	91.91302	-0.0031336974	-21.423096	0.6612572	0.0021527738	0.0296	79.0	698.656261920929
97	-49.85016	35.52559	-4.7289724	-114.83794	500.0	-8.684478	6.5370646	-4.5716305	-41.453598	490000	-1.2207031e-08	73.81295	-0.0045885253	-11.252949	0.62981427	0.0033562267	0.0348	79.0	705.62482213974
98	-40.91101	34.118473	-5.496953	-114.7366	500.0	-10.634748	8.474036	-3.6959534	-36.400818	495000	3.8146974e-09	47.798	-0.0027732176	-21.365744	0.6084291	0.003040913	0.0252	79.0	712.6551690101624
99	-87.645836	100.92528	-10.46597	-361.20428	500.0	-8.527464	7.7913804	5.0228195	-36.156097	500000	4.7302247e-08	313.0435	-0.0034727417	-171.83067	0.6271007	0.0028632921	0.0272	79.0	720.310338973999
