Using default action op.
[32;1mLogging data to /tmp/experiments/1567544233/progress.txt[0m
Episode 0 	 EpRet -365.864 	 EpLen 1000
Episode 78 	 EpRet -11.053 	 EpLen 1000
Episode 79 	 EpRet -14.726 	 EpLen 1000
Episode 80 	 EpRet -202.917 	 EpLen 1000
Episode 81 	 EpRet -226.604 	 EpLen 1000
Episode 82 	 EpRet -40.516 	 EpLen 1000
Episode 83 	 EpRet -110.311 	 EpLen 1000
Episode 84 	 EpRet -35.920 	 EpLen 1000
Episode 85 	 EpRet -109.668 	 EpLen 1000
Episode 86 	 EpRet -38.559 	 EpLen 1000
Episode 87 	 EpRet -64.993 	 EpLen 1000
Episode 88 	 EpRet -36.605 	 EpLen 1000
Episode 89 	 EpRet -31.151 	 EpLen 1000
Episode 90 	 EpRet -146.499 	 EpLen 1000
Episode 91 	 EpRet -48.339 	 EpLen 1000
Episode 92 	 EpRet -35.004 	 EpLen 1000
Episode 93 	 EpRet -287.228 	 EpLen 1000
Episode 94 	 EpRet -204.275 	 EpLen 1000
Episode 95 	 EpRet -14.567 	 EpLen 1000
Episode 96 	 EpRet -198.318 	 EpLen 1000
Episode 97 	 EpRet -19.678 	 EpLen 1000
Episode 98 	 EpRet -55.592 	 EpLen 1000
Episode 99 	 EpRet -78.786 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -87.1 |
|        StdEpRet |             107 |
|        MaxEpRet |           -7.25 |
|        MinEpRet |            -789 |
|           EpLen |           1e+03 |
-------------------------------------
