Using default action op.
[32;1mLogging data to /tmp/experiments/1568312691/progress.txt[0m
Episode 0 	 EpRet -64730235.023 	 EpLen 213
Episode 67 	 EpRet -63448475.359 	 EpLen 284
Episode 68 	 EpRet -65215835.733 	 EpLen 201
Episode 69 	 EpRet -58541723.736 	 EpLen 229
Episode 70 	 EpRet -65247023.195 	 EpLen 210
Episode 71 	 EpRet -66603951.602 	 EpLen 191
Episode 72 	 EpRet -58658203.474 	 EpLen 188
Episode 73 	 EpRet -68445618.699 	 EpLen 219
Episode 74 	 EpRet -58745661.186 	 EpLen 203
Episode 75 	 EpRet -59985609.559 	 EpLen 253
Episode 76 	 EpRet -67417992.415 	 EpLen 230
Episode 77 	 EpRet -68520500.485 	 EpLen 215
Episode 78 	 EpRet -61119190.524 	 EpLen 186
Episode 79 	 EpRet -62470452.606 	 EpLen 231
Episode 80 	 EpRet -59822136.856 	 EpLen 186
Episode 81 	 EpRet -68705163.127 	 EpLen 236
Episode 82 	 EpRet -62770253.589 	 EpLen 235
Episode 83 	 EpRet -60231303.708 	 EpLen 249
Episode 84 	 EpRet -69620905.995 	 EpLen 184
Episode 85 	 EpRet -62118388.910 	 EpLen 208
Episode 86 	 EpRet -64459527.229 	 EpLen 186
Episode 87 	 EpRet -61736731.989 	 EpLen 198
Episode 88 	 EpRet -57998455.904 	 EpLen 216
Episode 89 	 EpRet -62727620.186 	 EpLen 193
Episode 90 	 EpRet -67041580.917 	 EpLen 214
Episode 91 	 EpRet -64104062.666 	 EpLen 247
Episode 92 	 EpRet -69059848.023 	 EpLen 241
Episode 93 	 EpRet -65825906.787 	 EpLen 196
Episode 94 	 EpRet -64740563.820 	 EpLen 197
Episode 95 	 EpRet -57734707.113 	 EpLen 187
Episode 96 	 EpRet -69466204.782 	 EpLen 214
Episode 97 	 EpRet -61293635.845 	 EpLen 201
Episode 98 	 EpRet -64312583.673 	 EpLen 193
Episode 99 	 EpRet -65680294.203 	 EpLen 222
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |         3.5e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             219 |
-------------------------------------
