Using default action op.
[32;1mLogging data to /tmp/experiments/1568410152/progress.txt[0m
Episode 0 	 EpRet -42795913.129 	 EpLen 29
Episode 75 	 EpRet -32836530.410 	 EpLen 32
Episode 76 	 EpRet -18966826.860 	 EpLen 37
Episode 77 	 EpRet -17341379.684 	 EpLen 38
Episode 78 	 EpRet -41674781.544 	 EpLen 26
Episode 79 	 EpRet -22321257.027 	 EpLen 30
Episode 80 	 EpRet -26490220.215 	 EpLen 33
Episode 81 	 EpRet -35564395.814 	 EpLen 26
Episode 82 	 EpRet -17696741.664 	 EpLen 29
Episode 83 	 EpRet -42484562.028 	 EpLen 33
Episode 84 	 EpRet -35668340.183 	 EpLen 34
Episode 85 	 EpRet -38421980.293 	 EpLen 30
Episode 86 	 EpRet -34981958.786 	 EpLen 27
Episode 87 	 EpRet -14659749.593 	 EpLen 40
Episode 88 	 EpRet -26917319.209 	 EpLen 27
Episode 89 	 EpRet -40368122.328 	 EpLen 28
Episode 90 	 EpRet -16851452.131 	 EpLen 27
Episode 91 	 EpRet -18087783.917 	 EpLen 26
Episode 92 	 EpRet -26735790.776 	 EpLen 52
Episode 93 	 EpRet -18358876.297 	 EpLen 35
Episode 94 	 EpRet -35254588.017 	 EpLen 30
Episode 95 	 EpRet -20551180.421 	 EpLen 30
Episode 96 	 EpRet -29641224.827 	 EpLen 27
Episode 97 	 EpRet -42007514.379 	 EpLen 32
Episode 98 	 EpRet -28548687.602 	 EpLen 28
Episode 99 	 EpRet -14687405.968 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |        9.44e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |            30.8 |
-------------------------------------
