Using default action op.
[32;1mLogging data to /tmp/experiments/1568396318/progress.txt[0m
Episode 0 	 EpRet -400.747 	 EpLen 1000
Episode 73 	 EpRet -3002.592 	 EpLen 1000
Episode 74 	 EpRet -3370.846 	 EpLen 1000
Episode 75 	 EpRet -323.477 	 EpLen 1000
Episode 76 	 EpRet -229.851 	 EpLen 1000
Episode 77 	 EpRet -3000.725 	 EpLen 1000
Episode 78 	 EpRet -101.887 	 EpLen 1000
Episode 79 	 EpRet -5477.193 	 EpLen 1000
Episode 80 	 EpRet -5781.820 	 EpLen 1000
Episode 81 	 EpRet -3694.206 	 EpLen 1000
Episode 82 	 EpRet -7280.703 	 EpLen 1000
Episode 83 	 EpRet -805.413 	 EpLen 1000
Episode 84 	 EpRet -3396.084 	 EpLen 1000
Episode 85 	 EpRet -952.965 	 EpLen 1000
Episode 86 	 EpRet -1232.993 	 EpLen 1000
Episode 87 	 EpRet -14306.896 	 EpLen 1000
Episode 88 	 EpRet -4730.913 	 EpLen 1000
Episode 89 	 EpRet -1382.612 	 EpLen 1000
Episode 90 	 EpRet -733.445 	 EpLen 1000
Episode 91 	 EpRet -7894.326 	 EpLen 1000
Episode 92 	 EpRet -3708.783 	 EpLen 1000
Episode 93 	 EpRet -480.475 	 EpLen 1000
Episode 94 	 EpRet -899.835 	 EpLen 1000
Episode 95 	 EpRet -1845.153 	 EpLen 1000
Episode 96 	 EpRet -1438.567 	 EpLen 1000
Episode 97 	 EpRet -1155.806 	 EpLen 1000
Episode 98 	 EpRet -663.543 	 EpLen 1000
Episode 99 	 EpRet -3676.183 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.92e+03 |
|        StdEpRet |        3.22e+03 |
|        MaxEpRet |           -6.71 |
|        MinEpRet |       -1.58e+04 |
|           EpLen |           1e+03 |
-------------------------------------
