Using default action op.
[32;1mLogging data to /tmp/experiments/1568321946/progress.txt[0m
Episode 0 	 EpRet -7.277 	 EpLen 1000
Episode 39 	 EpRet -6.181 	 EpLen 1000
Episode 40 	 EpRet -5.806 	 EpLen 1000
Episode 41 	 EpRet -6.296 	 EpLen 1000
Episode 42 	 EpRet -6.236 	 EpLen 1000
Episode 43 	 EpRet -6.319 	 EpLen 1000
Episode 44 	 EpRet -6.547 	 EpLen 1000
Episode 45 	 EpRet -5.444 	 EpLen 1000
Episode 46 	 EpRet -6.313 	 EpLen 1000
Episode 47 	 EpRet -7.543 	 EpLen 1000
Episode 48 	 EpRet -6.374 	 EpLen 1000
Episode 49 	 EpRet -6.584 	 EpLen 1000
Episode 50 	 EpRet -6.896 	 EpLen 1000
Episode 51 	 EpRet -6.393 	 EpLen 1000
Episode 52 	 EpRet -52898138.418 	 EpLen 860
Episode 53 	 EpRet -16325294.372 	 EpLen 946
Episode 54 	 EpRet -5.695 	 EpLen 1000
Episode 55 	 EpRet -29601430.125 	 EpLen 786
Episode 56 	 EpRet -5.765 	 EpLen 1000
Episode 57 	 EpRet -6.608 	 EpLen 1000
Episode 58 	 EpRet -5.771 	 EpLen 1000
Episode 59 	 EpRet -6.235 	 EpLen 1000
Episode 60 	 EpRet -5.595 	 EpLen 1000
Episode 61 	 EpRet -6.802 	 EpLen 1000
Episode 62 	 EpRet -6.356 	 EpLen 1000
Episode 63 	 EpRet -14380651.325 	 EpLen 142
Episode 64 	 EpRet -6.344 	 EpLen 1000
Episode 65 	 EpRet -7.168 	 EpLen 1000
Episode 66 	 EpRet -5.818 	 EpLen 1000
Episode 67 	 EpRet -6.105 	 EpLen 1000
Episode 68 	 EpRet -5.565 	 EpLen 1000
Episode 69 	 EpRet -7.089 	 EpLen 1000
Episode 70 	 EpRet -6.060 	 EpLen 1000
Episode 71 	 EpRet -6.573 	 EpLen 1000
Episode 72 	 EpRet -5.906 	 EpLen 1000
Episode 73 	 EpRet -5.727 	 EpLen 1000
Episode 74 	 EpRet -39711858.554 	 EpLen 978
Episode 75 	 EpRet -14822288.992 	 EpLen 456
Episode 76 	 EpRet -6.216 	 EpLen 1000
Episode 77 	 EpRet -5.329 	 EpLen 1000
Episode 78 	 EpRet -6.546 	 EpLen 1000
Episode 79 	 EpRet -6.498 	 EpLen 1000
Episode 80 	 EpRet -6.964 	 EpLen 1000
Episode 81 	 EpRet -5.932 	 EpLen 1000
Episode 82 	 EpRet -6.680 	 EpLen 1000
Episode 83 	 EpRet -6.286 	 EpLen 1000
Episode 84 	 EpRet -5.561 	 EpLen 1000
Episode 85 	 EpRet -6.628 	 EpLen 1000
Episode 86 	 EpRet -6.467 	 EpLen 1000
Episode 87 	 EpRet -6.156 	 EpLen 1000
Episode 88 	 EpRet -6.695 	 EpLen 1000
Episode 89 	 EpRet -6.375 	 EpLen 1000
Episode 90 	 EpRet -6.552 	 EpLen 1000
Episode 91 	 EpRet -6.609 	 EpLen 1000
Episode 92 	 EpRet -6.121 	 EpLen 1000
Episode 93 	 EpRet -5.417 	 EpLen 1000
Episode 94 	 EpRet -6.278 	 EpLen 1000
Episode 95 	 EpRet -5.715 	 EpLen 1000
Episode 96 	 EpRet -7.366 	 EpLen 1000
Episode 97 	 EpRet -26268319.554 	 EpLen 101
Episode 98 	 EpRet -6.340 	 EpLen 1000
Episode 99 	 EpRet -6.277 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.55e+06 |
|        StdEpRet |        1.18e+07 |
|        MaxEpRet |           -5.33 |
|        MinEpRet |       -5.29e+07 |
|           EpLen |             923 |
-------------------------------------
