Using default action op.
[32;1mLogging data to /tmp/experiments/1568060686/progress.txt[0m
Episode 0 	 EpRet -4.320 	 EpLen 1000
Episode 59 	 EpRet -45221885.625 	 EpLen 547
Episode 60 	 EpRet -4.628 	 EpLen 1000
Episode 61 	 EpRet -4.901 	 EpLen 1000
Episode 62 	 EpRet -4.309 	 EpLen 1000
Episode 63 	 EpRet -3.893 	 EpLen 1000
Episode 64 	 EpRet -4.851 	 EpLen 1000
Episode 65 	 EpRet -4.400 	 EpLen 1000
Episode 66 	 EpRet -36930122.892 	 EpLen 128
Episode 67 	 EpRet -4.436 	 EpLen 1000
Episode 68 	 EpRet -4.639 	 EpLen 1000
Episode 69 	 EpRet -4.005 	 EpLen 1000
Episode 70 	 EpRet -3.891 	 EpLen 1000
Episode 71 	 EpRet -4.283 	 EpLen 1000
Episode 72 	 EpRet -4.644 	 EpLen 1000
Episode 73 	 EpRet -4.510 	 EpLen 1000
Episode 74 	 EpRet -4.738 	 EpLen 1000
Episode 75 	 EpRet -3.725 	 EpLen 1000
Episode 76 	 EpRet -4.242 	 EpLen 1000
Episode 77 	 EpRet -4.003 	 EpLen 1000
Episode 78 	 EpRet -4.458 	 EpLen 1000
Episode 79 	 EpRet -3.613 	 EpLen 1000
Episode 80 	 EpRet -4.388 	 EpLen 1000
Episode 81 	 EpRet -5.196 	 EpLen 1000
Episode 82 	 EpRet -4.022 	 EpLen 1000
Episode 83 	 EpRet -4.375 	 EpLen 1000
Episode 84 	 EpRet -3.541 	 EpLen 1000
Episode 85 	 EpRet -3.981 	 EpLen 1000
Episode 86 	 EpRet -4.761 	 EpLen 1000
Episode 87 	 EpRet -3.903 	 EpLen 1000
Episode 88 	 EpRet -3.594 	 EpLen 1000
Episode 89 	 EpRet -4.443 	 EpLen 1000
Episode 90 	 EpRet -18133242.651 	 EpLen 216
Episode 91 	 EpRet -18.337 	 EpLen 1000
Episode 92 	 EpRet -4.405 	 EpLen 1000
Episode 93 	 EpRet -4.114 	 EpLen 1000
Episode 94 	 EpRet -3.823 	 EpLen 1000
Episode 95 	 EpRet -20266398.479 	 EpLen 606
Episode 96 	 EpRet -3.894 	 EpLen 1000
Episode 97 	 EpRet -3.802 	 EpLen 1000
Episode 98 	 EpRet -4.490 	 EpLen 1000
Episode 99 	 EpRet -29168578.089 	 EpLen 229
-------------------------------------
|    AverageEpRet |       -4.32e+06 |
|        StdEpRet |        1.19e+07 |
|        MaxEpRet |           -3.53 |
|        MinEpRet |       -5.19e+07 |
|           EpLen |             920 |
-------------------------------------
