Using default action op.
[32;1mLogging data to /tmp/experiments/1568398564/progress.txt[0m
Episode 0 	 EpRet -65439908.174 	 EpLen 203
Episode 50 	 EpRet -67515245.973 	 EpLen 185
Episode 51 	 EpRet -68512735.552 	 EpLen 233
Episode 52 	 EpRet -65454153.776 	 EpLen 267
Episode 53 	 EpRet -59427577.202 	 EpLen 256
Episode 54 	 EpRet -60488873.475 	 EpLen 261
Episode 55 	 EpRet -60736185.116 	 EpLen 191
Episode 56 	 EpRet -68226918.081 	 EpLen 190
Episode 57 	 EpRet -63161188.330 	 EpLen 203
Episode 58 	 EpRet -59596739.641 	 EpLen 210
Episode 59 	 EpRet -62003600.417 	 EpLen 190
Episode 60 	 EpRet -59712117.369 	 EpLen 242
Episode 61 	 EpRet -65013068.780 	 EpLen 226
Episode 62 	 EpRet -65164147.737 	 EpLen 195
Episode 63 	 EpRet -65876465.960 	 EpLen 206
Episode 64 	 EpRet -66878593.690 	 EpLen 196
Episode 65 	 EpRet -68963152.849 	 EpLen 221
Episode 66 	 EpRet -65137815.922 	 EpLen 186
Episode 67 	 EpRet -62762357.029 	 EpLen 274
Episode 68 	 EpRet -61611690.868 	 EpLen 222
Episode 69 	 EpRet -60807588.041 	 EpLen 210
Episode 70 	 EpRet -62623002.959 	 EpLen 218
Episode 71 	 EpRet -58847162.674 	 EpLen 198
Episode 72 	 EpRet -68773145.619 	 EpLen 223
Episode 73 	 EpRet -62935702.475 	 EpLen 190
Episode 74 	 EpRet -61693248.169 	 EpLen 210
Episode 75 	 EpRet -60703857.616 	 EpLen 201
Episode 76 	 EpRet -64837545.940 	 EpLen 227
Episode 77 	 EpRet -59794394.179 	 EpLen 219
Episode 78 	 EpRet -60476921.226 	 EpLen 208
Episode 79 	 EpRet -64901466.780 	 EpLen 195
Episode 80 	 EpRet -65844569.561 	 EpLen 225
Episode 81 	 EpRet -65349300.808 	 EpLen 191
Episode 82 	 EpRet -68006254.664 	 EpLen 197
Episode 83 	 EpRet -66541931.073 	 EpLen 236
Episode 84 	 EpRet -66677816.295 	 EpLen 208
Episode 85 	 EpRet -63361477.382 	 EpLen 207
Episode 86 	 EpRet -60100079.657 	 EpLen 227
Episode 87 	 EpRet -64070929.367 	 EpLen 201
Episode 88 	 EpRet -66088140.978 	 EpLen 217
Episode 89 	 EpRet -64357528.650 	 EpLen 171
Episode 90 	 EpRet -61333629.236 	 EpLen 222
Episode 91 	 EpRet -66473122.522 	 EpLen 197
Episode 92 	 EpRet -68471964.483 	 EpLen 190
Episode 93 	 EpRet -68333918.175 	 EpLen 187
Episode 94 	 EpRet -60200852.587 	 EpLen 213
Episode 95 	 EpRet -67040956.925 	 EpLen 200
Episode 96 	 EpRet -67972728.188 	 EpLen 218
Episode 97 	 EpRet -63950688.523 	 EpLen 201
Episode 98 	 EpRet -60752269.863 	 EpLen 185
Episode 99 	 EpRet -69490427.922 	 EpLen 190
-------------------------------------
|    AverageEpRet |       -6.44e+07 |
|        StdEpRet |        3.27e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             217 |
-------------------------------------
