Using default action op.
[32;1mLogging data to /tmp/experiments/1568399359/progress.txt[0m
Episode 0 	 EpRet -64894377.223 	 EpLen 261
Episode 92 	 EpRet -66081294.865 	 EpLen 218
Episode 93 	 EpRet -64880141.789 	 EpLen 249
Episode 94 	 EpRet -67923805.214 	 EpLen 200
Episode 95 	 EpRet -69334407.227 	 EpLen 203
Episode 96 	 EpRet -66056672.304 	 EpLen 203
Episode 97 	 EpRet -66493848.935 	 EpLen 215
Episode 98 	 EpRet -60799162.518 	 EpLen 194
Episode 99 	 EpRet -66706831.061 	 EpLen 229
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        3.28e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             218 |
-------------------------------------
