Using default action op.
[32;1mLogging data to /tmp/experiments/1568444810/progress.txt[0m
Episode 0 	 EpRet -40404654.494 	 EpLen 160
Episode 74 	 EpRet -43901117.398 	 EpLen 82
Episode 75 	 EpRet -34075726.874 	 EpLen 78
Episode 76 	 EpRet -41034056.460 	 EpLen 106
Episode 77 	 EpRet -34310946.723 	 EpLen 81
Episode 78 	 EpRet -37692835.449 	 EpLen 72
Episode 79 	 EpRet -42805939.954 	 EpLen 81
Episode 80 	 EpRet -42758261.949 	 EpLen 79
Episode 81 	 EpRet -37453861.394 	 EpLen 67
Episode 82 	 EpRet -46195702.919 	 EpLen 94
Episode 83 	 EpRet -43326799.957 	 EpLen 117
Episode 84 	 EpRet -44709987.475 	 EpLen 72
Episode 85 	 EpRet -34000454.238 	 EpLen 287
Episode 86 	 EpRet -45807468.983 	 EpLen 63
Episode 87 	 EpRet -44226768.736 	 EpLen 65
Episode 88 	 EpRet -37200694.571 	 EpLen 80
Episode 89 	 EpRet -41076954.600 	 EpLen 69
Episode 90 	 EpRet -37070431.194 	 EpLen 101
Episode 91 	 EpRet -43186275.656 	 EpLen 97
Episode 92 	 EpRet -41857159.892 	 EpLen 143
Episode 93 	 EpRet -39085732.509 	 EpLen 93
Episode 94 	 EpRet -43650853.402 	 EpLen 247
Episode 95 	 EpRet -46694542.632 	 EpLen 102
Episode 96 	 EpRet -41325371.556 	 EpLen 78
Episode 97 	 EpRet -41694950.033 	 EpLen 71
Episode 98 	 EpRet -34125517.604 	 EpLen 97
Episode 99 	 EpRet -45430479.210 	 EpLen 211
-------------------------------------
|    AverageEpRet |       -4.02e+07 |
|        StdEpRet |        3.87e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             113 |
-------------------------------------
