Using default action op.
[32;1mLogging data to /tmp/experiments/1567262365/progress.txt[0m
Episode 0 	 EpRet -4.435 	 EpLen 1000
Episode 62 	 EpRet -33107303.875 	 EpLen 187
Episode 63 	 EpRet -3.974 	 EpLen 1000
Episode 64 	 EpRet -4.471 	 EpLen 1000
Episode 65 	 EpRet -4.179 	 EpLen 1000
Episode 66 	 EpRet -4.879 	 EpLen 1000
Episode 67 	 EpRet -3.993 	 EpLen 1000
Episode 68 	 EpRet -3.819 	 EpLen 1000
Episode 69 	 EpRet -4.386 	 EpLen 1000
Episode 70 	 EpRet -4.174 	 EpLen 1000
Episode 71 	 EpRet -17738557.347 	 EpLen 481
Episode 72 	 EpRet -4.656 	 EpLen 1000
Episode 73 	 EpRet -4.427 	 EpLen 1000
Episode 74 	 EpRet -3.976 	 EpLen 1000
Episode 75 	 EpRet -3.720 	 EpLen 1000
Episode 76 	 EpRet -4.362 	 EpLen 1000
Episode 77 	 EpRet -3.642 	 EpLen 1000
Episode 78 	 EpRet -4.128 	 EpLen 1000
Episode 79 	 EpRet -3.715 	 EpLen 1000
Episode 80 	 EpRet -5.285 	 EpLen 1000
Episode 81 	 EpRet -4.364 	 EpLen 1000
Episode 82 	 EpRet -4.731 	 EpLen 1000
Episode 83 	 EpRet -4.743 	 EpLen 1000
Episode 84 	 EpRet -3.517 	 EpLen 1000
Episode 85 	 EpRet -4.224 	 EpLen 1000
Episode 86 	 EpRet -42590752.665 	 EpLen 436
Episode 87 	 EpRet -4.356 	 EpLen 1000
Episode 88 	 EpRet -4.191 	 EpLen 1000
Episode 89 	 EpRet -4.459 	 EpLen 1000
Episode 90 	 EpRet -4.284 	 EpLen 1000
Episode 91 	 EpRet -27892614.081 	 EpLen 368
Episode 92 	 EpRet -4.232 	 EpLen 1000
Episode 93 	 EpRet -4.587 	 EpLen 1000
Episode 94 	 EpRet -4.624 	 EpLen 1000
Episode 95 	 EpRet -4.163 	 EpLen 1000
Episode 96 	 EpRet -4.016 	 EpLen 1000
Episode 97 	 EpRet -4.287 	 EpLen 1000
Episode 98 	 EpRet -4.289 	 EpLen 1000
Episode 99 	 EpRet -4.869 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.21e+06 |
|        StdEpRet |        1.26e+07 |
|        MaxEpRet |           -3.48 |
|        MinEpRet |       -5.09e+07 |
|           EpLen |             920 |
-------------------------------------
