Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
16	-16494.527	6567.535	-7476.05	-30432.068	8.387584	-103.61707	0.0015948417	-103.59445	-103.61926	85000	-1.3580322e-07	287257500.0	-0.0051421826	-168416.0	0.8718185	0.006230413	0.05	79.0	112.2864670753479
17	-16447.24	6470.614	-7470.545	-30337.977	8.749562	-108.95998	0.0019312972	-108.93996	-108.96286	90000	-3.0517577e-09	280986020.0	-0.004662689	-164928.0	0.8470285	0.0050638397	0.0438	79.0	118.5835793018341
18	-16164.544	6469.3887	-7441.129	-30582.38	8.858156	-114.24794	0.0010529725	-114.23707	-114.24963	95000	5.79834e-08	271309800.0	-0.0046530077	-158560.0	0.82956356	0.0030409375	0.0404	79.0	124.82233238220215
19	-16590.396	6609.3003	-7457.596	-30523.787	9.067151	-119.43221	0.0011809976	-119.413925	-119.4336	100000	-7.93457e-08	283349980.0	-0.005149002	-164576.0	0.8195949	0.005838196	0.0462	79.0	131.04982829093933
20	-16590.93	6429.389	-7549.3022	-30111.963	9.244445	-124.7013	0.000634953	-124.695114	-124.70188	105000	1.6555786e-07	277148260.0	-0.0052795787	-162688.0	0.7811069	0.006026794	0.0514	79.0	138.18441224098206
21	-16922.8	6587.7437	-7444.9844	-30583.39	9.697087	-129.94406	0.0007084358	-129.93791	-129.94519	110000	1.9836426e-08	292621920.0	-0.0066830036	-170528.0	0.77349496	0.004788615	0.0604	79.0	145.08627200126648
22	-16706.129	6689.8594	-7449.135	-30656.1	10.602972	-135.29898	0.0005751771	-135.29378	-135.29979	115000	-6.1035155e-09	280095420.0	-0.009118219	-162688.0	0.7688823	0.0070737894	0.0808	79.0	151.34174418449402
23	-15899.791	6532.8755	-7472.492	-30639.508	10.343685	-140.53813	0.0002805436	-140.53589	-140.53879	120000	-5.645752e-08	256381420.0	-0.0070921113	-147664.0	0.75254035	0.0074388823	0.061	79.0	157.55457997322083
24	-15931.21	6496.0557	-7481.1465	-30026.22	11.030973	-145.54207	0.00048305438	-145.53775	-145.5432	125000	4.8828124e-08	252571800.0	-0.005425055	-145536.0	0.72000253	0.0038988923	0.0424	79.0	163.71502017974854
25	-16676.188	6668.7466	-7465.5884	-30569.717	11.350798	-150.5059	0.00039798088	-150.50217	-150.50659	130000	-3.490448e-08	274130500.0	-0.0059182835	-157824.0	0.71942735	0.0076847267	0.0598	79.0	169.94630217552185
26	-16452.646	6548.5874	-7444.6387	-30287.447	12.376238	-155.6667	0.00031355955	-155.66382	-155.66733	135000	-8.5449216e-08	264060140.0	-0.003704013	-155056.0	0.71052957	0.010468239	0.085	2.0	174.59837698936462
27	-16931.795	6534.965	-7524.975	-30700.762	12.950777	-160.80142	0.00021813174	-160.79845	-160.80196	140000	2.2888185e-09	266902380.0	-0.0059433416	-155312.0	0.7025924	0.0046052826	0.0504	79.0	180.90577721595764
28	-16507.512	6727.897	-7547.612	-31712.793	13.700549	-165.9385	0.0002621031	-165.9362	-165.93915	145000	-1.373291e-08	266403520.0	-0.007951354	-154928.0	0.6994646	0.007572449	0.0702	79.0	187.7982621192932
29	-16004.156	6183.9814	-7563.183	-30948.633	15.015015	-171.07297	0.00026872024	-171.07112	-171.0738	150000	1.3580322e-07	242644460.0	-0.008642748	-143856.0	0.66635644	0.0089365905	0.08	79.0	194.0697181224823
30	-16462.719	6558.0283	-7483.967	-30146.148	17.805756	-176.03833	0.00018837332	-176.03679	-176.03886	155000	-3.3569336e-08	234164220.0	-0.006963016	-135856.0	0.6365716	0.007265966	0.0708	79.0	201.6032531261444
31	-16338.761	6232.5674	-7534.7383	-30916.209	19.250965	-180.8747	0.00015658878	-180.8734	-180.87517	160000	9.4604495e-08	220866600.0	-0.008760636	-130128.0	0.6105208	0.007878157	0.0636	79.0	208.7691330909729
32	-16222.521	6173.432	-7739.954	-30469.445	20.487604	-185.62192	0.00023561725	-185.61955	-185.62242	165000	-3.0517577e-09	216377360.0	-0.007554762	-127072.0	0.61852276	0.0086197	0.0676	79.0	215.13001918792725
33	-15631.296	6042.095	-7628.1147	-31148.977	21.877193	-190.32854	0.00014344252	-190.32713	-190.32867	170000	-1.8310548e-08	198780800.0	-0.00811514	-118960.0	0.6023507	0.0048343535	0.0648	79.0	221.45015811920166
34	-16240.179	6463.944	-7740.2793	-30335.863	26.978378	-194.9096	0.00012183013	-194.90868	-194.91003	175000	-7.6293943e-10	192962110.0	-0.0071624867	-113152.0	0.60921055	0.004310154	0.0572	79.0	227.74531316757202
35	-16159.003	6708.3467	-7737.9473	-32129.754	25.362246	-199.39905	0.00013760585	-199.39786	-199.39934	180000	0.0	208531820.0	-0.007847413	-122768.0	0.56947786	0.005841523	0.0718	79.0	234.01961016654968
36	-16453.514	6443.5527	-7716.082	-30487.58	32.88	-204.07843	0.00016975374	-204.07677	-204.07881	185000	1.586914e-07	185791890.0	-0.009760363	-110464.0	0.53855944	0.0050188913	0.0716	79.0	240.35701036453247
37	-17073.672	6598.1636	-7669.0723	-30807.008	39.612904	-208.56245	0.00010631008	-208.56151	-208.5629	190000	6.103516e-08	177037100.0	-0.009584046	-103088.0	0.54783654	0.0067978147	0.0636	79.0	246.5434901714325
38	-17554.133	6490.0557	-7587.955	-30708.238	45.20909	-212.9161	5.886294e-05	-212.91557	-212.9163	195000	6.532669e-08	176572750.0	-0.0085977055	-103680.0	0.5285642	0.0057006674	0.044	79.0	252.7028431892395
39	-17076.059	6782.792	-8004.4736	-31258.861	60.024097	-217.3005	9.199595e-05	-217.29909	-217.30074	200000	-3.967285e-08	148421680.0	-0.00770598	-85760.0	0.52482265	0.0056370473	0.044	79.0	258.81446623802185
40	-16631.543	6234.469	-8108.3945	-29947.785	56.14607	-221.34335	6.9518814e-05	-221.34235	-221.34363	205000	3.3569336e-08	137619630.0	-0.007829932	-80432.0	0.48944747	0.006176717	0.0592	79.0	265.8097171783447
41	-15986.172	6397.8584	-7861.21	-30434.361	107.4	-225.276	5.4270262e-05	-225.2754	-225.27621	210000	3.051758e-08	82430840.0	-0.010209647	-44816.0	0.4778295	0.008512831	0.0538	79.0	272.6731073856354
42	-18296.814	6472.072	-9244.362	-30935.393	110.35555	-228.30168	9.854296e-05	-228.30022	-228.3019	215000	-6.1035155e-09	106536710.0	-0.009004913	-55312.0	0.4691562	0.006667665	0.0528	79.0	279.0229182243347
43	-17326.713	6363.3853	-8559.557	-30277.72	93.79592	-231.6163	0.00013570272	-231.61534	-231.6167	220000	-1.2207031e-08	90504824.0	-0.00960014	-46752.0	0.48478496	0.009162386	0.0588	79.0	285.2740972042084
44	-16668.63	5988.228	-8221.617	-29826.781	124.0	-234.74205	0.00011602621	-234.74074	-234.7422	225000	-3.051758e-08	69527010.0	-0.007990808	-35416.0	0.4834281	0.0036188313	0.044	79.0	291.46436309814453
45	-15742.639	4624.429	-8739.418	-24480.664	223.80952	-237.50975	4.544712e-05	-237.50937	-237.50986	230000	0.0	36062092.0	-0.00829928	-16376.0	0.47875372	0.0055446993	0.0478	79.0	297.6571102142334
46	-19993.129	7570.6567	-8173.328	-32616.986	146.90909	-239.4594	5.9137994e-05	-239.45859	-239.45964	235000	-4.8828124e-08	107649670.0	-0.010972998	-53064.0	0.46478447	0.008655647	0.056	79.0	304.39494132995605
47	-22142.598	9145.635	-8612.377	-37586.07	435.72726	-242.82906	3.4084187e-05	-242.82867	-242.82924	240000	-1.2969971e-08	46746644.0	-0.008366478	-18096.0	0.48566544	0.008069942	0.0496	79.0	310.8798363208771
48	-18297.406	7209.068	-7983.576	-30522.34	203.33333	-244.97635	5.6216162e-05	-244.97592	-244.97662	245000	4.8828124e-08	65160390.0	-0.009066717	-27636.0	0.47401065	0.008246694	0.047	79.0	317.1997420787811
49	-16127.513	8309.837	-7466.9497	-31243.979	334.2143	-247.52013	4.9735696e-05	-247.51917	-247.52045	250000	-2.4414062e-08	31455328.0	-0.009904481	-9622.0	0.49363714	0.004915137	0.0594	79.0	323.53361415863037
50	-18841.215	7707.285	-7421.212	-30552.385	290.8125	-249.13522	0.0001018757	-249.13258	-249.13573	255000	1.8310548e-08	49001732.0	-0.010340162	-16900.0	0.500771	0.0055142078	0.0526	79.0	330.5500543117523
51	-19717.125	7251.786	-6895.4297	-30548.262	449.6	-251.1891	5.515245e-05	-251.1881	-251.18939	260000	1.373291e-08	33636384.0	-0.0077854553	-12296.0	0.5089869	0.004174331	0.0462	79.0	337.2715530395508
52	-23249.85	8843.7295	-6768.0166	-33857.52	387.91666	-253.02345	4.3973385e-05	-253.02292	-253.02347	265000	6.1035155e-09	51747840.0	-0.010605207	-19916.0	0.4967915	0.0076165153	0.0596	79.0	343.51698422431946
53	-19624.11	9147.656	-7033.4224	-34014.87	664.1429	-255.33815	4.637166e-05	-255.33784	-255.33856	270000	-2.4414062e-08	21964282.0	-0.0116702765	-5948.0	0.47711372	0.014550369	0.0698	79.0	349.77384328842163
54	-15698.316	4452.353	-9392.387	-23772.434	476.55554	-256.7116	0.000107951164	-256.7089	-256.71204	275000	-3.5095216e-08	15121806.0	-0.0033941192	-5316.0	0.45670277	0.016935723	0.129	4.0	354.31723499298096
55	-19708.904	8995.571	-6770.7627	-30918.43	415.6	-257.96994	7.705553e-05	-257.9672	-257.9704	280000	3.967285e-08	37234264.0	-0.010620705	-12032.0	0.4746808	0.0075303023	0.0298	79.0	360.4794690608978
56	-15889.292	8492.942	-5575.3066	-28964.105	480.77777	-259.85834	5.2720385e-05	-259.85715	-259.85867	285000	3.6621095e-08	20045318.0	-0.0063130497	-4972.0	0.47825903	0.0050870012	0.0388	79.0	366.6496913433075
57	-12835.353	7557.957	-6334.392	-29377.107	606.875	-261.1638	5.2628446e-05	-261.1634	-261.16397	290000	-5.340576e-09	9280742.0	-0.010126739	-2883.0	0.47634354	0.0078041544	0.0442	79.0	372.7801682949066
58	-17724.467	9075.401	-6690.253	-32293.666	513.5	-262.1588	4.5652094e-05	-262.15845	-262.1588	295000	-9.155274e-09	22089294.0	-0.010015631	-5314.0	0.45909834	0.007759317	0.0592	79.0	378.898371219635
59	-7624.7915	2430.669	-6122.735	-12449.583	824.8	-263.4923	5.8142195e-05	-263.49185	-263.49258	300000	-6.1035155e-09	1339890.9	-0.006179959	-454.0	0.44565675	0.0037661353	0.0696	79.0	385.2487852573395
60	-9011.779	5083.5996	-5907.8	-19128.943	970.0	-263.96005	5.028645e-05	-263.95938	-263.96036	305000	-1.525879e-08	1685120.9	-0.004698779	-533.25	0.44077402	0.011891644	0.1416	9.0	390.68088030815125
61	-12230.305	6477.008	-6485.0684	-24613.266	686.1667	-264.40115	7.978348e-05	-264.39954	-264.40143	310000	2.4414062e-08	7681278.0	-0.0023535888	-2206.0	0.43868873	0.013055993	0.1568	3.0	395.8122172355652
62	-9855.094	5381.0176	-6235.8037	-20488.727	907.4	-265.30017	3.0398327e-05	-265.29996	-265.3003	315000	-6.1035155e-09	3054719.5	-0.002293509	-901.5	0.43094385	0.02915814	0.332	3.0	400.8827922344208
63	-12653.274	8081.578	-6505.2	-27182.725	844.8	-265.92642	2.4318508e-05	-265.9263	-265.92664	320000	-3.2043456e-08	6704968.5	-0.0084094945	-1657.5	0.432962	0.015637988	0.1378	42.0	406.32605624198914
64	-6524.12	411.99854	-6095.956	-7272.5396	1000.0	-266.7478	1.7752734e-05	-266.74765	-266.74786	325000	1.8310548e-08	139151.47	-0.0044898894	-258.65625	0.4517716	0.0033222518	0.0392	79.0	412.59604930877686
65	-6480.37	599.9779	-5830.972	-7516.706	1000.0	-267.1175	3.0000503e-05	-267.1172	-267.11755	330000	-3.051758e-08	156336.75	-0.0059554195	-223.03125	0.40758586	0.0036741493	0.0458	79.0	418.8030982017517
66	-6104.5986	467.72372	-5280.4863	-6513.96	1000.0	-267.43604	5.474823e-05	-267.43585	-267.4361	335000	3.967285e-08	115041.484	-0.004493872	-185.64062	0.3802002	0.0030456686	0.0422	79.0	425.39686608314514
67	-6082.694	233.91563	-5741.2495	-6430.529	1000.0	-267.73474	2.5061603e-05	-267.73456	-267.73477	340000	6.103516e-08	105888.16	-0.0039548767	-182.3125	0.35251147	0.00386277	0.0594	79.0	431.8899941444397
68	-6180.689	643.1747	-5490.9287	-7039.8433	1000.0	-268.03494	3.4631736e-05	-268.0347	-268.035	345000	-8.8500975e-08	121121.086	-0.003948036	-205.45312	0.32801166	0.00550283	0.0354	79.0	438.26835203170776
69	-5773.198	390.88342	-5293.4565	-6425.889	1000.0	-268.3589	5.3142663e-05	-268.35876	-268.35895	350000	3.051758e-08	90665.65	-0.003947986	-167.48438	0.33395854	0.0037934785	0.0338	79.0	444.5972681045532
70	-6069.555	287.55917	-5682.631	-6427.903	1000.0	-268.6604	4.7789006e-05	-268.66022	-268.66046	355000	1.0375977e-07	105027.28	-0.0052645477	-199.33594	0.31772754	0.0047882227	0.0386	79.0	451.8226532936096
71	-8153.354	5109.978	-5275.0874	-18365.824	818.8	-268.9919	1.9862231e-05	-268.99173	-268.9922	360000	3.0517577e-09	2731461.8	-0.0017442169	-522.0	0.33957118	0.018673081	0.1684	3.0	457.04468512535095
72	-6138.3564	514.6124	-5576.8467	-6988.5366	1000.0	-269.5299	2.8198638e-05	-269.52975	-269.52994	365000	-9.1552735e-08	108020.125	-0.0051167174	-234.90625	0.33694157	0.0049341274	0.0386	79.0	463.31552720069885
73	-6029.998	453.56638	-5524.3604	-6646.6323	1000.0	-269.91837	1.9257535e-05	-269.91827	-269.9184	370000	-1.159668e-07	106781.58	-0.0057456056	-226.52344	0.33872667	0.0054759253	0.057	79.0	469.5174491405487
74	-5696.668	463.61194	-5278.7363	-6579.5337	1000.0	-270.2953	3.8594782e-05	-270.29514	-270.2953	375000	1.3427734e-07	80114.445	-0.0043962765	-186.30469	0.3015391	0.0037132446	0.0314	79.0	475.6405131816864
75	-6156.3926	615.2239	-5478.1055	-7114.497	1000.0	-270.6465	5.225194e-05	-270.64633	-270.6465	380000	-4.4250488e-08	108339.06	-0.004789189	-250.20312	0.2875799	0.0040530367	0.0326	79.0	481.80106234550476
76	-6020.346	400.75995	-5359.6284	-6547.3384	1000.0	-271.05545	2.937307e-05	-271.05527	-271.05548	385000	2.1362304e-08	101009.47	-0.003271518	-248.60938	0.27304864	0.00485417	0.02	79.0	487.9355752468109
77	-5792.4976	110.175415	-5628.3765	-5900.251	1000.0	-271.47525	3.09509e-05	-271.47513	-271.47528	390000	2.3651124e-08	80738.71	-0.0049107694	-209.73438	0.24326804	0.005905117	0.042	79.0	494.0509612560272
78	-5460.6577	545.36865	-4801.647	-6451.2793	1000.0	-271.87036	3.2030377e-05	-271.8702	-271.8704	395000	-1.2207032e-07	72212.586	-0.0050414796	-187.4375	0.24479067	0.0057941563	0.0468	79.0	500.1857831478119
79	-5824.1484	381.5565	-5491.0054	-6547.452	1000.0	-272.25067	3.5189296e-05	-272.2505	-272.25067	400000	0.0	91697.91	-0.0044813356	-248.84375	0.23114686	0.0051305834	0.0476	79.0	506.3294930458069
80	-5815.2036	361.8946	-5412.389	-6443.8467	1000.0	-272.6926	3.4407807e-05	-272.6924	-272.69263	405000	-4.310608e-08	90460.43	-0.0053673647	-258.22656	0.20675208	0.004730178	0.0438	79.0	513.4165461063385
81	-5671.493	597.99945	-4930.4253	-6719.9062	1000.0	-273.1553	2.3717479e-05	-273.15512	-273.15536	410000	1.2207032e-07	86854.89	-0.0043443376	-229.66406	0.20420597	0.004101066	0.0272	79.0	520.207789182663
82	-5719.025	406.4113	-5109.0854	-6342.9385	1000.0	-273.6023	4.353437e-05	-273.60217	-273.60236	415000	-2.1362304e-08	84352.16	-0.0071218414	-267.6953	0.18288834	0.005495229	0.0562	79.0	526.3545269966125
83	-5281.444	530.4872	-4546.2876	-6145.821	1000.0	-274.0906	3.8050413e-05	-274.09048	-274.09067	420000	9.95636e-08	59788.85	-0.005469482	-191.15625	0.17723587	0.007936387	0.0722	79.0	532.4490540027618
84	-5517.7847	181.35007	-5295.5273	-5780.5195	1000.0	-274.51828	3.2500862e-05	-274.51807	-274.5183	425000	-6.408691e-08	71688.73	-0.0041059325	-242.61719	0.14212109	0.0066528586	0.0414	79.0	538.6164553165436
85	-5295.8	424.85782	-4886.525	-5993.1733	1000.0	-275.0007	2.7943172e-05	-275.00058	-275.00073	430000	-1.8310548e-08	61114.805	-0.004346779	-208.6289	0.119425856	0.0048766183	0.037	79.0	545.1734972000122
86	-5255.904	258.56064	-4751.7505	-5464.389	1000.0	-275.46265	2.7729046e-05	-275.46255	-275.46268	435000	-6.408691e-08	58903.57	-0.0034305297	-210.6875	0.121297695	0.0043535195	0.0276	79.0	551.7006351947784
87	-5304.8223	207.59093	-5040.3374	-5644.9683	1000.0	-275.93356	4.2704985e-05	-275.9334	-275.93356	440000	-3.2997132e-08	60857.305	-0.0042393208	-232.73047	0.11406587	0.007066114	0.045	79.0	558.0357761383057
88	-5230.569	598.2246	-4816.7427	-6388.6987	1000.0	-276.43726	2.027525e-05	-276.43713	-276.43732	445000	2.6702882e-08	62022.527	-0.0024614793	-228.90625	0.090978615	0.001592843	0.0372	79.0	564.3940422534943
89	-5377.9453	349.7124	-4885.552	-5915.799	1000.0	-276.94855	3.071227e-05	-276.9484	-276.9486	450000	5.493164e-08	64147.066	-0.004756012	-260.8125	0.089198455	0.0048755896	0.0368	79.0	570.651789188385
90	-5557.1904	222.38657	-5224.703	-5901.7085	1000.0	-277.5029	3.0084204e-05	-277.50275	-277.50293	455000	7.93457e-08	70232.125	-0.0035959962	-299.39844	0.090600386	0.0034449142	0.0306	79.0	577.8871932029724
91	-5376.138	265.832	-4998.3486	-5814.006	1000.0	-278.1086	2.5999114e-05	-278.1085	-278.10864	460000	-1.7089843e-07	63742.246	-0.004272363	-286.29688	0.06185652	0.0048783217	0.0544	79.0	584.5421524047852
92	-5463.7217	371.87186	-5134.712	-6031.536	1000.0	-278.716	1.4124068e-05	-278.7159	-278.71603	465000	-1.159668e-07	71053.914	-0.0044271485	-318.92188	0.06477413	0.007330389	0.042	79.0	590.8305971622467
93	-5710.604	179.23775	-5402.869	-5924.5986	1000.0	-279.3667	3.1169788e-05	-279.36655	-279.36673	470000	-1.9226074e-07	86357.375	-0.0057891784	-381.01562	0.054926466	0.0068041077	0.0564	79.0	597.0640933513641
94	-5257.0967	307.94775	-4980.7573	-5787.361	1000.0	-280.09085	2.766179e-05	-280.09073	-280.0909	475000	1.5258789e-07	60301.23	-0.003504712	-284.23047	0.026534164	0.0032719872	0.026	79.0	603.3171660900116
95	-5535.4937	271.6955	-5141.815	-5902.1934	1000.0	-280.73813	1.47939445e-05	-280.738	-280.73816	480000	2.2888184e-08	65559.484	-0.0029238844	-340.16797	0.025513927	0.0027363666	0.0184	79.0	609.50807929039
96	-5067.155	280.0314	-4689.0234	-5398.4287	1000.0	-281.4493	1.2678575e-05	-281.44922	-281.44934	485000	6.1035155e-09	48563.37	-0.0060263146	-262.10938	0.021120368	0.0047487016	0.0484	79.0	615.8923163414001
97	-5359.718	457.72723	-4766.813	-6138.094	1000.0	-282.0952	2.584102e-05	-282.09506	-282.09525	490000	-5.264282e-08	63441.09	-0.005649392	-331.20703	0.0059848963	0.006748352	0.044	79.0	622.1363372802734
98	-5260.803	308.40652	-4754.796	-5713.9644	1000.0	-282.8241	2.117401e-05	-282.824	-282.82413	495000	2.4414062e-08	52143.008	-0.002986859	-308.16797	-0.006411085	0.0046893484	0.0172	79.0	628.2402193546295
99	-5308.6885	398.22626	-4646.9614	-5869.648	1000.0	-283.54803	2.9647634e-05	-283.54794	-283.54803	500000	2.4414062e-08	58009.766	-0.0056703975	-339.98047	-0.0029451249	0.004809213	0.0494	79.0	635.5011372566223
