Using default action op.
[32;1mLogging data to /tmp/experiments/1568056247/progress.txt[0m
Episode 0 	 EpRet -3.964 	 EpLen 1000
Episode 75 	 EpRet -3.554 	 EpLen 1000
Episode 76 	 EpRet -3.721 	 EpLen 1000
Episode 77 	 EpRet -4.272 	 EpLen 1000
Episode 78 	 EpRet -3.827 	 EpLen 1000
Episode 79 	 EpRet -3.391 	 EpLen 1000
Episode 80 	 EpRet -3.502 	 EpLen 1000
Episode 81 	 EpRet -3.263 	 EpLen 1000
Episode 82 	 EpRet -3.875 	 EpLen 1000
Episode 83 	 EpRet -3.692 	 EpLen 1000
Episode 84 	 EpRet -4.064 	 EpLen 1000
Episode 85 	 EpRet -3.491 	 EpLen 1000
Episode 86 	 EpRet -4.119 	 EpLen 1000
Episode 87 	 EpRet -3.784 	 EpLen 1000
Episode 88 	 EpRet -3.663 	 EpLen 1000
Episode 89 	 EpRet -3.334 	 EpLen 1000
Episode 90 	 EpRet -3.373 	 EpLen 1000
Episode 91 	 EpRet -3.395 	 EpLen 1000
Episode 92 	 EpRet -3.614 	 EpLen 1000
Episode 93 	 EpRet -3.787 	 EpLen 1000
Episode 94 	 EpRet -4.202 	 EpLen 1000
Episode 95 	 EpRet -4.071 	 EpLen 1000
Episode 96 	 EpRet -3.353 	 EpLen 1000
Episode 97 	 EpRet -3.499 	 EpLen 1000
Episode 98 	 EpRet -3.781 	 EpLen 1000
Episode 99 	 EpRet -3.871 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.11e+06 |
|        StdEpRet |        5.48e+06 |
|        MaxEpRet |           -3.15 |
|        MinEpRet |        -3.3e+07 |
|           EpLen |             980 |
-------------------------------------
