Using default action op.
[32;1mLogging data to /tmp/experiments/1568398583/progress.txt[0m
Episode 0 	 EpRet -38070057.094 	 EpLen 60
Episode 39 	 EpRet -24660745.068 	 EpLen 185
Episode 40 	 EpRet -39650762.070 	 EpLen 46
Episode 41 	 EpRet -35943892.798 	 EpLen 43
Episode 42 	 EpRet -25166819.384 	 EpLen 85
Episode 43 	 EpRet -21205047.682 	 EpLen 55
Episode 44 	 EpRet -21127382.395 	 EpLen 133
Episode 45 	 EpRet -22151147.988 	 EpLen 78
Episode 46 	 EpRet -35510420.183 	 EpLen 97
Episode 47 	 EpRet -17973488.441 	 EpLen 97
Episode 48 	 EpRet -33165052.639 	 EpLen 80
Episode 49 	 EpRet -30568661.332 	 EpLen 115
Episode 50 	 EpRet -25175128.307 	 EpLen 63
Episode 51 	 EpRet -33219225.106 	 EpLen 115
Episode 52 	 EpRet -37801092.936 	 EpLen 127
Episode 53 	 EpRet -20556501.262 	 EpLen 75
Episode 54 	 EpRet -17471332.221 	 EpLen 65
Episode 55 	 EpRet -17999719.492 	 EpLen 70
Episode 56 	 EpRet -36724800.735 	 EpLen 44
Episode 57 	 EpRet -32282906.220 	 EpLen 56
Episode 58 	 EpRet -37940133.467 	 EpLen 78
Episode 59 	 EpRet -20274149.103 	 EpLen 164
Episode 60 	 EpRet -31998058.168 	 EpLen 53
Episode 61 	 EpRet -35554191.048 	 EpLen 119
Episode 62 	 EpRet -18282662.202 	 EpLen 117
Episode 63 	 EpRet -37434350.591 	 EpLen 89
Episode 64 	 EpRet -22100730.513 	 EpLen 116
Episode 65 	 EpRet -25755723.998 	 EpLen 49
Episode 66 	 EpRet -23545510.670 	 EpLen 52
Episode 67 	 EpRet -23075428.220 	 EpLen 57
Episode 68 	 EpRet -40127989.540 	 EpLen 44
Episode 69 	 EpRet -30987475.513 	 EpLen 104
Episode 70 	 EpRet -40256487.778 	 EpLen 60
Episode 71 	 EpRet -23442200.766 	 EpLen 207
Episode 72 	 EpRet -17153554.461 	 EpLen 144
Episode 73 	 EpRet -23896587.328 	 EpLen 57
Episode 74 	 EpRet -20339622.579 	 EpLen 292
Episode 75 	 EpRet -31838992.598 	 EpLen 63
Episode 76 	 EpRet -20822364.855 	 EpLen 341
Episode 77 	 EpRet -19893822.820 	 EpLen 196
Episode 78 	 EpRet -23307613.885 	 EpLen 111
Episode 79 	 EpRet -17571174.800 	 EpLen 83
Episode 80 	 EpRet -24451765.186 	 EpLen 79
Episode 81 	 EpRet -20676550.046 	 EpLen 184
Episode 82 	 EpRet -25347648.537 	 EpLen 70
Episode 83 	 EpRet -27477043.689 	 EpLen 183
Episode 84 	 EpRet -37948399.475 	 EpLen 193
Episode 85 	 EpRet -17691480.416 	 EpLen 263
Episode 86 	 EpRet -24192859.598 	 EpLen 75
Episode 87 	 EpRet -17239335.971 	 EpLen 71
Episode 88 	 EpRet -32540427.801 	 EpLen 248
Episode 89 	 EpRet -20302087.716 	 EpLen 59
Episode 90 	 EpRet -39054935.130 	 EpLen 55
Episode 91 	 EpRet -20635093.071 	 EpLen 47
Episode 92 	 EpRet -23093070.021 	 EpLen 73
Episode 93 	 EpRet -36724609.150 	 EpLen 54
Episode 94 	 EpRet -19550836.266 	 EpLen 181
Episode 95 	 EpRet -34847845.853 	 EpLen 61
Episode 96 	 EpRet -28465319.774 	 EpLen 92
Episode 97 	 EpRet -40411340.979 	 EpLen 63
Episode 98 	 EpRet -39902064.918 	 EpLen 236
Episode 99 	 EpRet -18958846.561 	 EpLen 42
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        7.41e+06 |
|        MaxEpRet |        -1.7e+07 |
|        MinEpRet |       -4.07e+07 |
|           EpLen |            95.1 |
-------------------------------------
