Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
63	-5.058422	4.2660913	-0.8480237	-23.2818	50.0	-2.8762176	1.3056942	-1.4830257	-9.741146	320000	-9.155274e-09	8.198492	-0.0032327515	-0.26213884	0.254544	0.0044607124	0.0362	79.0	569.056624174118
64	-4.4605002	4.286422	-0.9176108	-24.847618	50.0	-2.720095	0.95883304	-1.6344581	-9.975951	325000	-3.0517577e-09	7.5452375	-0.0026555755	-0.17580462	0.26218274	0.0025231633	0.0266	79.0	575.213671207428
65	-5.481593	5.541789	-0.7926223	-44.080894	50.0	-2.6742766	1.3940679	-1.4493666	-9.894383	330000	1.7547608e-08	11.920416	-0.0036898993	-0.49392414	0.24542962	0.0033202781	0.0314	79.0	581.3587970733643
66	-4.685136	3.897578	-0.76943254	-24.529064	50.0	-2.8708825	0.9626863	-1.8014688	-11.426437	335000	6.1035155e-09	7.285833	-0.0031721496	-0.31427097	0.2666454	0.0016779272	0.026	79.0	587.5812950134277
67	-4.1738777	3.4218516	-0.90901047	-16.403856	50.0	-2.5622	0.8208689	-1.7574663	-6.816077	340000	-2.0599366e-08	5.4304123	-0.003506723	-0.06253004	0.23415533	0.0052547767	0.0362	79.0	595.4639139175415
68	-4.9728894	4.405126	-0.95943135	-27.748747	50.0	-2.4279766	0.9528173	-1.5407885	-9.282189	345000	1.373291e-08	8.666637	-0.0030627807	-0.28476524	0.22074415	0.0021539847	0.0242	79.0	601.9924850463867
69	-4.8657613	4.270754	-0.854252	-21.158686	50.0	-2.841287	0.9863174	-1.5700365	-9.392148	350000	-1.0681152e-08	7.578683	-0.0020980423	-0.04553604	0.19794051	0.0025338307	0.0174	79.0	608.1355299949646
70	-4.904791	4.365479	-0.78227836	-26.544056	50.0	-2.7350972	1.0315303	-1.5673685	-10.449331	355000	-5.340576e-09	8.138712	-0.004051985	-0.055371284	0.18564117	0.0031214592	0.0398	79.0	614.9666700363159
71	-4.7192717	4.0446577	-0.6487538	-17.078705	50.0	-2.7005892	1.0179707	-1.8851514	-9.526437	360000	-9.155274e-09	7.0960827	-0.0035341796	-0.12338114	0.18904623	0.0061451597	0.0464	79.0	621.534440279007
72	-4.6906724	4.0418086	-0.64347947	-20.144596	50.0	-2.665084	0.9476167	-1.8322878	-9.101725	365000	-1.8310548e-08	6.920664	-0.0024741637	-0.10534191	0.15989122	0.0031256618	0.0186	79.0	627.7517912387848
73	-4.6474514	4.2324524	-0.8303187	-24.474821	50.0	-2.6155508	0.97721523	-1.7537537	-8.641856	370000	2.2125244e-08	7.9896874	-0.0023994315	-0.26318598	0.16518573	0.004684271	0.0326	79.0	633.8891561031342
74	-4.747109	4.886802	-0.7288129	-25.673061	50.0	-2.6674933	1.041933	-1.834106	-8.214773	375000	2.4414062e-08	10.54804	-0.0026891022	-0.3402052	0.1392427	0.0015649128	0.028	79.0	640.0290019512177
75	-5.807807	6.0644956	-0.621209	-42.994537	50.0	-2.90037	1.4172341	-1.7026885	-11.339524	380000	6.866455e-09	14.618228	-0.003009439	-0.97660255	0.12688132	0.0030806335	0.0324	79.0	646.4619271755219
76	-5.5192103	5.195858	-0.6453707	-24.45302	50.0	-3.3383563	1.5617245	-1.8318564	-13.604559	385000	-1.7547608e-08	11.13125	-0.0034770032	-0.24883938	0.13721928	0.005465063	0.046	79.0	652.6158051490784
77	-4.3174763	3.810571	-0.51952296	-17.400442	50.0	-2.9620454	1.1237663	-1.8496234	-10.174685	390000	1.2207031e-08	6.640558	-0.002961276	-0.35848522	0.100064375	0.002847633	0.0238	79.0	658.8003902435303
78	-4.422217	4.174152	-0.7701456	-22.971607	50.0	-2.391304	0.9671299	-1.6549938	-7.550488	395000	-6.1035155e-09	7.096315	-0.0033953774	-0.13917446	0.09916318	0.0036961734	0.036	79.0	664.9085140228271
79	-5.564573	5.5294313	-0.69993156	-30.926588	50.0	-2.6494265	1.3063151	-1.5511608	-8.821275	400000	-2.746582e-08	12.039069	-0.0018882812	-0.35176277	0.09914822	0.0030359733	0.027	79.0	670.9972021579742
80	-4.563527	4.585724	-0.8298317	-34.74163	50.0	-2.9693394	1.2203615	-1.9109151	-10.129462	405000	2.1362304e-08	8.274378	-0.0035383545	-0.5628686	0.07898859	0.0031638981	0.0352	79.0	677.8478851318359
81	-4.1747146	3.5482838	-0.8063626	-19.094755	50.0	-2.382563	0.94150597	-1.5528585	-7.264905	410000	7.6293943e-10	5.4471054	-0.0029470313	-0.2877369	0.093310796	0.003787079	0.0232	79.0	684.4519391059875
82	-4.8548937	4.6658382	-0.80735165	-25.107267	50.0	-2.3573823	0.9837588	-1.496524	-7.760872	415000	6.1035155e-09	9.164039	-0.0019607116	-0.41840553	0.059904773	0.00045479366	0.0166	79.0	690.6270780563354
83	-4.646147	4.982077	-0.7679985	-35.47161	50.0	-2.7453253	1.2514226	-1.8495543	-11.030823	420000	0.0	10.007849	-0.0035635529	-0.1119318	0.07718745	0.0026938126	0.0384	79.0	696.7608098983765
84	-5.195114	4.7593966	-0.8305515	-21.856184	50.0	-2.7657282	1.4961592	-1.6517067	-11.151275	425000	3.3569336e-08	9.784509	-0.002841391	-0.28822994	0.060189012	0.003940182	0.0232	79.0	702.9032580852509
85	-4.091989	3.1233165	-0.7491718	-14.406103	50.0	-2.787939	0.8796729	-1.9563394	-8.422755	430000	1.1444092e-08	4.9841104	-0.0034723463	-0.6429887	0.031893432	0.002944642	0.03	79.0	709.0404200553894
86	-4.2711473	5.072375	-0.8827033	-30.037933	50.0	-2.2506187	0.7308421	-1.5475378	-6.7232757	435000	-1.2207031e-08	10.053308	-0.0021107118	-0.688859	0.032293066	0.00401263	0.0142	79.0	716.450257062912
87	-5.0678935	6.302972	-0.69932526	-34.233135	50.0	-2.5246189	1.6837617	-1.1440066	-10.949465	440000	4.196167e-09	14.73288	-0.0038877903	-0.49795437	0.039676674	0.0060815704	0.0536	79.0	722.8692452907562
88	-4.3403974	4.1077323	-0.77769464	-24.024082	50.0	-2.7979937	1.6894704	-0.9202223	-11.077784	445000	0.0	7.991858	-0.002321643	-0.78195953	0.016753271	0.002274972	0.0198	79.0	729.061408996582
89	-4.562011	5.1295514	-0.7860423	-24.273548	50.0	-2.481294	1.1605016	-1.2991157	-11.251672	450000	-2.1362304e-08	9.590025	-0.0033502288	-0.28837967	0.020330103	0.0019382513	0.0378	79.0	735.2310802936554
90	-5.0651298	4.6595206	-0.86691636	-27.69231	50.0	-2.6561496	1.4994951	-1.4658971	-10.999869	455000	1.6784668e-08	9.077654	-0.0015529816	-0.16038227	0.03477698	0.0011030015	0.0202	79.0	742.1864840984344
91	-4.6328106	5.283425	-0.74605405	-38.400055	50.0	-2.7802107	1.1605343	-1.8909924	-10.281166	460000	3.051758e-08	11.430547	-0.0032901093	-0.47938633	0.0040848814	0.003836029	0.0318	79.0	748.6606929302216
92	-5.126802	6.599122	-0.82221943	-47.542484	50.0	-2.6827736	1.5693835	-1.2091477	-14.251091	465000	2.1362304e-08	15.591645	-0.0036641937	-0.38077354	-0.0021543126	0.0028428498	0.021	79.0	754.6816890239716
93	-4.6915207	5.3798747	-0.69521916	-42.089016	50.0	-2.8407145	1.8550748	-1.2686546	-13.678836	470000	1.2207031e-08	11.766277	-0.0044544768	-1.0716381	-8.963852e-05	0.0045888517	0.044	79.0	760.6757121086121
94	-4.3524075	4.482934	-0.5976944	-28.231636	50.0	-2.558852	1.2538137	-1.5586643	-10.503462	475000	3.8146974e-09	7.712192	-0.00279682	-0.2909751	-0.027112225	0.002795297	0.0236	79.0	766.7116940021515
95	-4.8270025	4.456633	-0.57032174	-21.360397	50.0	-2.5283835	1.3200377	-1.6270864	-10.562353	480000	3.0517577e-09	7.9385257	-0.0039445865	-0.10048056	-0.021884281	0.005311715	0.0332	79.0	772.7234721183777
96	-4.5218725	4.364977	-0.6765663	-21.96235	50.0	-2.6846075	1.2115601	-1.6497633	-9.507973	485000	1.373291e-08	7.5413485	-0.0022733544	-0.12797022	-0.040578444	0.0033877708	0.0188	79.0	778.7958631515503
97	-5.2385187	6.4521046	-0.75848776	-41.083004	50.0	-2.6085424	1.3109834	-1.6037445	-9.263548	490000	5.722046e-09	15.116306	-0.004594386	-1.0660324	-0.073910974	0.004557287	0.0288	79.0	784.7890870571136
98	-5.458586	6.0294423	-0.65841204	-40.914696	50.0	-3.033289	1.986327	-1.5232656	-15.761264	495000	-6.1035155e-09	13.740777	-0.0036858108	-0.21294594	-0.069604784	0.0026664322	0.0324	79.0	790.7998142242432
99	-4.909508	4.209468	-0.64639133	-19.516474	50.0	-3.0108454	1.4849341	-1.756548	-11.227997	500000	9.155274e-09	8.2395	-0.0018909515	-0.3928485	-0.0828032	0.002287517	0.0218	79.0	798.0701160430908
