Using default action op.
[32;1mLogging data to /tmp/experiments/1568050825/progress.txt[0m
Episode 0 	 EpRet -9.613 	 EpLen 1000
Episode 43 	 EpRet -41.477 	 EpLen 1000
Episode 44 	 EpRet -128.755 	 EpLen 1000
Episode 45 	 EpRet -148.164 	 EpLen 1000
Episode 46 	 EpRet -270.586 	 EpLen 1000
Episode 47 	 EpRet -56.316 	 EpLen 1000
Episode 48 	 EpRet -10.864 	 EpLen 1000
Episode 49 	 EpRet -396.315 	 EpLen 1000
Episode 50 	 EpRet -41.476 	 EpLen 1000
Episode 51 	 EpRet -97.167 	 EpLen 1000
Episode 52 	 EpRet -273.076 	 EpLen 1000
Episode 53 	 EpRet -208.862 	 EpLen 1000
Episode 54 	 EpRet -50.145 	 EpLen 1000
Episode 55 	 EpRet -21.766 	 EpLen 1000
Episode 56 	 EpRet -280.243 	 EpLen 1000
Episode 57 	 EpRet -184.872 	 EpLen 1000
Episode 58 	 EpRet -126.594 	 EpLen 1000
Episode 59 	 EpRet -37.405 	 EpLen 1000
Episode 60 	 EpRet -292.386 	 EpLen 1000
Episode 61 	 EpRet -39.214 	 EpLen 1000
Episode 62 	 EpRet -108.455 	 EpLen 1000
Episode 63 	 EpRet -343.224 	 EpLen 1000
Episode 64 	 EpRet -51.965 	 EpLen 1000
Episode 65 	 EpRet -47.349 	 EpLen 1000
Episode 66 	 EpRet -335.511 	 EpLen 1000
Episode 67 	 EpRet -26.183 	 EpLen 1000
Episode 68 	 EpRet -195.737 	 EpLen 1000
Episode 69 	 EpRet -35.125 	 EpLen 1000
Episode 70 	 EpRet -363.841 	 EpLen 1000
Episode 71 	 EpRet -138.513 	 EpLen 1000
Episode 72 	 EpRet -474.867 	 EpLen 1000
Episode 73 	 EpRet -32.548 	 EpLen 1000
Episode 74 	 EpRet -51.105 	 EpLen 1000
Episode 75 	 EpRet -12.973 	 EpLen 1000
Episode 76 	 EpRet -88.356 	 EpLen 1000
Episode 77 	 EpRet -85.618 	 EpLen 1000
Episode 78 	 EpRet -527.515 	 EpLen 1000
Episode 79 	 EpRet -200.247 	 EpLen 1000
Episode 80 	 EpRet -49.787 	 EpLen 1000
Episode 81 	 EpRet -28.581 	 EpLen 1000
Episode 82 	 EpRet -123.412 	 EpLen 1000
Episode 83 	 EpRet -22.772 	 EpLen 1000
Episode 84 	 EpRet -321.996 	 EpLen 1000
Episode 85 	 EpRet -40.324 	 EpLen 1000
Episode 86 	 EpRet -212.631 	 EpLen 1000
Episode 87 	 EpRet -291.291 	 EpLen 1000
Episode 88 	 EpRet -154.533 	 EpLen 1000
Episode 89 	 EpRet -91.641 	 EpLen 1000
Episode 90 	 EpRet -25.185 	 EpLen 1000
Episode 91 	 EpRet -169.709 	 EpLen 1000
Episode 92 	 EpRet -135.098 	 EpLen 1000
Episode 93 	 EpRet -95.515 	 EpLen 1000
Episode 94 	 EpRet -14.414 	 EpLen 1000
Episode 95 	 EpRet -339.430 	 EpLen 1000
Episode 96 	 EpRet -21.804 	 EpLen 1000
Episode 97 	 EpRet -239.101 	 EpLen 1000
Episode 98 	 EpRet -161.890 	 EpLen 1000
Episode 99 	 EpRet -35.410 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -127 |
|        StdEpRet |             125 |
|        MaxEpRet |           -6.67 |
|        MinEpRet |            -528 |
|           EpLen |           1e+03 |
-------------------------------------
