Using default action op.
[32;1mLogging data to /tmp/experiments/1568060745/progress.txt[0m
Episode 0 	 EpRet -34096372.396 	 EpLen 7
Episode 45 	 EpRet -59632685.554 	 EpLen 7
Episode 46 	 EpRet -27355899.644 	 EpLen 7
Episode 47 	 EpRet -49014936.743 	 EpLen 7
Episode 48 	 EpRet -456589983.151 	 EpLen 8
Episode 49 	 EpRet -240711003.079 	 EpLen 7
Episode 50 	 EpRet -72948757.717 	 EpLen 7
Episode 51 	 EpRet -32792419.847 	 EpLen 7
Episode 52 	 EpRet -70999148.135 	 EpLen 7
Episode 53 	 EpRet -167224079.138 	 EpLen 7
Episode 54 	 EpRet -67308909.104 	 EpLen 7
Episode 55 	 EpRet -85992656.096 	 EpLen 7
Episode 56 	 EpRet -28972625.455 	 EpLen 7
Episode 57 	 EpRet -22822095.063 	 EpLen 7
Episode 58 	 EpRet -10969482.174 	 EpLen 7
Episode 59 	 EpRet -25719949.366 	 EpLen 7
Episode 60 	 EpRet -642812438.057 	 EpLen 8
Episode 61 	 EpRet -176235613.086 	 EpLen 7
Episode 62 	 EpRet -11847799.254 	 EpLen 8
Episode 63 	 EpRet -19891493.536 	 EpLen 7
Episode 64 	 EpRet -44147301.637 	 EpLen 7
Episode 65 	 EpRet -190100647.308 	 EpLen 8
Episode 66 	 EpRet -32386298.909 	 EpLen 8
Episode 67 	 EpRet -62692468.521 	 EpLen 7
Episode 68 	 EpRet -37993604.782 	 EpLen 7
Episode 69 	 EpRet -72678142.288 	 EpLen 7
Episode 70 	 EpRet -554912888.827 	 EpLen 8
Episode 71 	 EpRet -56445004.532 	 EpLen 7
Episode 72 	 EpRet -388203546.984 	 EpLen 8
Episode 73 	 EpRet -119742091.665 	 EpLen 7
Episode 74 	 EpRet -31587710.123 	 EpLen 8
Episode 75 	 EpRet -690156650.178 	 EpLen 8
Episode 76 	 EpRet -11402902.668 	 EpLen 7
Episode 77 	 EpRet -23385555.900 	 EpLen 8
Episode 78 	 EpRet -163491005.296 	 EpLen 7
Episode 79 	 EpRet -19193381.869 	 EpLen 9
Episode 80 	 EpRet -45265088.643 	 EpLen 8
Episode 81 	 EpRet -28093702.472 	 EpLen 7
Episode 82 	 EpRet -304346866.153 	 EpLen 8
Episode 83 	 EpRet -25963107.940 	 EpLen 7
Episode 84 	 EpRet -57535194.152 	 EpLen 7
Episode 85 	 EpRet -163824975.151 	 EpLen 7
Episode 86 	 EpRet -19558190.158 	 EpLen 7
Episode 87 	 EpRet -31577617.033 	 EpLen 7
Episode 88 	 EpRet -57479065.355 	 EpLen 7
Episode 89 	 EpRet -31725478.355 	 EpLen 7
Episode 90 	 EpRet -48230740.394 	 EpLen 7
Episode 91 	 EpRet -602549252.279 	 EpLen 9
Episode 92 	 EpRet -30237307.581 	 EpLen 7
Episode 93 	 EpRet -128406627.389 	 EpLen 7
Episode 94 	 EpRet -146675785.765 	 EpLen 7
Episode 95 	 EpRet -41952069.732 	 EpLen 7
Episode 96 	 EpRet -49459295.312 	 EpLen 7
Episode 97 	 EpRet -33348110.110 	 EpLen 7
Episode 98 	 EpRet -14415930.578 	 EpLen 7
Episode 99 	 EpRet -228075382.260 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.13e+08 |
|        StdEpRet |        1.56e+08 |
|        MaxEpRet |       -1.02e+07 |
|        MinEpRet |        -6.9e+08 |
|           EpLen |            7.27 |
-------------------------------------
