Using default action op.
[32;1mLogging data to /tmp/experiments/1568446196/progress.txt[0m
Episode 0 	 EpRet -7.136 	 EpLen 1000
Episode 73 	 EpRet -6.450 	 EpLen 1000
Episode 74 	 EpRet -7.537 	 EpLen 1000
Episode 75 	 EpRet -8.032 	 EpLen 1000
Episode 76 	 EpRet -6.537 	 EpLen 1000
Episode 77 	 EpRet -6.761 	 EpLen 1000
Episode 78 	 EpRet -6.635 	 EpLen 1000
Episode 79 	 EpRet -6.828 	 EpLen 1000
Episode 80 	 EpRet -7.557 	 EpLen 1000
Episode 81 	 EpRet -6.690 	 EpLen 1000
Episode 82 	 EpRet -7.566 	 EpLen 1000
Episode 83 	 EpRet -6.812 	 EpLen 1000
Episode 84 	 EpRet -6.384 	 EpLen 1000
Episode 85 	 EpRet -6.661 	 EpLen 1000
Episode 86 	 EpRet -6.299 	 EpLen 1000
Episode 87 	 EpRet -7.801 	 EpLen 1000
Episode 88 	 EpRet -7.259 	 EpLen 1000
Episode 89 	 EpRet -6.690 	 EpLen 1000
Episode 90 	 EpRet -7.006 	 EpLen 1000
Episode 91 	 EpRet -6.666 	 EpLen 1000
Episode 92 	 EpRet -6.325 	 EpLen 1000
Episode 93 	 EpRet -7.137 	 EpLen 1000
Episode 94 	 EpRet -24109308.153 	 EpLen 974
Episode 95 	 EpRet -6.655 	 EpLen 1000
Episode 96 	 EpRet -28472659.693 	 EpLen 468
Episode 97 	 EpRet -6.510 	 EpLen 1000
Episode 98 	 EpRet -6.570 	 EpLen 1000
Episode 99 	 EpRet -7.678 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.35e+06 |
|        StdEpRet |         5.9e+06 |
|        MaxEpRet |           -6.15 |
|        MinEpRet |       -3.13e+07 |
|           EpLen |             979 |
-------------------------------------
