Using default action op.
[32;1mLogging data to /tmp/experiments/1568055491/progress.txt[0m
Episode 0 	 EpRet -48678238.212 	 EpLen 161
Episode 63 	 EpRet -4.659 	 EpLen 1000
Episode 64 	 EpRet -3.335 	 EpLen 1000
Episode 65 	 EpRet -3.900 	 EpLen 1000
Episode 66 	 EpRet -4.028 	 EpLen 1000
Episode 67 	 EpRet -4.119 	 EpLen 1000
Episode 68 	 EpRet -4.732 	 EpLen 1000
Episode 69 	 EpRet -4.691 	 EpLen 1000
Episode 70 	 EpRet -4.132 	 EpLen 1000
Episode 71 	 EpRet -4.643 	 EpLen 1000
Episode 72 	 EpRet -4.501 	 EpLen 1000
Episode 73 	 EpRet -3.864 	 EpLen 1000
Episode 74 	 EpRet -3.621 	 EpLen 1000
Episode 75 	 EpRet -16112711.583 	 EpLen 977
Episode 76 	 EpRet -29635776.729 	 EpLen 125
Episode 77 	 EpRet -4.609 	 EpLen 1000
Episode 78 	 EpRet -4.085 	 EpLen 1000
Episode 79 	 EpRet -48544766.998 	 EpLen 959
Episode 80 	 EpRet -50848837.903 	 EpLen 881
Episode 81 	 EpRet -4.238 	 EpLen 1000
Episode 82 	 EpRet -4.368 	 EpLen 1000
Episode 83 	 EpRet -3.804 	 EpLen 1000
Episode 84 	 EpRet -3.822 	 EpLen 1000
Episode 85 	 EpRet -4.154 	 EpLen 1000
Episode 86 	 EpRet -4.238 	 EpLen 1000
Episode 87 	 EpRet -4.404 	 EpLen 1000
Episode 88 	 EpRet -4.647 	 EpLen 1000
Episode 89 	 EpRet -3.828 	 EpLen 1000
Episode 90 	 EpRet -4.331 	 EpLen 1000
Episode 91 	 EpRet -17801984.302 	 EpLen 752
Episode 92 	 EpRet -4.199 	 EpLen 1000
Episode 93 	 EpRet -4.024 	 EpLen 1000
Episode 94 	 EpRet -3.718 	 EpLen 1000
Episode 95 	 EpRet -4.623 	 EpLen 1000
Episode 96 	 EpRet -4.741 	 EpLen 1000
Episode 97 	 EpRet -4.385 	 EpLen 1000
Episode 98 	 EpRet -4.603 	 EpLen 1000
Episode 99 	 EpRet -4.259 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.73e+06 |
|        StdEpRet |        1.14e+07 |
|        MaxEpRet |           -3.33 |
|        MinEpRet |       -5.08e+07 |
|           EpLen |             951 |
-------------------------------------
