Using default action op.
[32;1mLogging data to /tmp/experiments/1568395290/progress.txt[0m
Episode 0 	 EpRet -24689319.533 	 EpLen 137
Episode 55 	 EpRet -25841901.690 	 EpLen 737
Episode 56 	 EpRet -34353582.844 	 EpLen 139
Episode 57 	 EpRet -24075024.745 	 EpLen 66
Episode 58 	 EpRet -33553245.400 	 EpLen 28
Episode 59 	 EpRet -40326676.751 	 EpLen 81
Episode 60 	 EpRet -34814883.507 	 EpLen 138
Episode 61 	 EpRet -15946457.162 	 EpLen 193
Episode 62 	 EpRet -23858337.716 	 EpLen 232
Episode 63 	 EpRet -15636185.809 	 EpLen 159
Episode 64 	 EpRet -18713070.236 	 EpLen 78
Episode 65 	 EpRet -33132973.177 	 EpLen 200
Episode 66 	 EpRet -20494374.841 	 EpLen 121
Episode 67 	 EpRet -29642309.538 	 EpLen 80
Episode 68 	 EpRet -23023547.334 	 EpLen 210
Episode 69 	 EpRet -43412969.252 	 EpLen 219
Episode 70 	 EpRet -40109419.880 	 EpLen 88
Episode 71 	 EpRet -22506284.944 	 EpLen 194
Episode 72 	 EpRet -24484677.529 	 EpLen 625
Episode 73 	 EpRet -18354501.138 	 EpLen 137
Episode 74 	 EpRet -44914383.403 	 EpLen 26
Episode 75 	 EpRet -24070373.442 	 EpLen 119
Episode 76 	 EpRet -15232990.661 	 EpLen 54
Episode 77 	 EpRet -18341653.908 	 EpLen 222
Episode 78 	 EpRet -21891004.539 	 EpLen 193
Episode 79 	 EpRet -45845453.457 	 EpLen 131
Episode 80 	 EpRet -29172940.492 	 EpLen 28
Episode 81 	 EpRet -25009023.090 	 EpLen 181
Episode 82 	 EpRet -31559204.149 	 EpLen 52
Episode 83 	 EpRet -22710370.512 	 EpLen 310
Episode 84 	 EpRet -15337000.285 	 EpLen 165
Episode 85 	 EpRet -40634914.853 	 EpLen 433
Episode 86 	 EpRet -33422778.715 	 EpLen 44
Episode 87 	 EpRet -20728881.874 	 EpLen 28
Episode 88 	 EpRet -31914469.924 	 EpLen 628
Episode 89 	 EpRet -34369258.560 	 EpLen 115
Episode 90 	 EpRet -32842296.654 	 EpLen 242
Episode 91 	 EpRet -22338546.427 	 EpLen 163
Episode 92 	 EpRet -14561929.724 	 EpLen 53
Episode 93 	 EpRet -25035074.350 	 EpLen 194
Episode 94 	 EpRet -23512454.064 	 EpLen 71
Episode 95 	 EpRet -17667581.275 	 EpLen 138
Episode 96 	 EpRet -34503554.393 	 EpLen 299
Episode 97 	 EpRet -23797624.690 	 EpLen 170
Episode 98 	 EpRet -19902493.396 	 EpLen 158
Episode 99 	 EpRet -18032297.971 	 EpLen 123
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        8.78e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.58e+07 |
|           EpLen |             172 |
-------------------------------------
