Using default action op.
[32;1mLogging data to /tmp/experiments/1568411472/progress.txt[0m
Episode 0 	 EpRet -5.526 	 EpLen 1000
Episode 37 	 EpRet -5.690 	 EpLen 1000
Episode 38 	 EpRet -5.775 	 EpLen 1000
Episode 39 	 EpRet -5.064 	 EpLen 1000
Episode 40 	 EpRet -5.782 	 EpLen 1000
Episode 41 	 EpRet -5.529 	 EpLen 1000
Episode 42 	 EpRet -5.504 	 EpLen 1000
Episode 43 	 EpRet -5.288 	 EpLen 1000
Episode 44 	 EpRet -5.679 	 EpLen 1000
Episode 45 	 EpRet -5.397 	 EpLen 1000
Episode 46 	 EpRet -5.659 	 EpLen 1000
Episode 47 	 EpRet -5.929 	 EpLen 1000
Episode 48 	 EpRet -5.254 	 EpLen 1000
Episode 49 	 EpRet -5.329 	 EpLen 1000
Episode 50 	 EpRet -5.147 	 EpLen 1000
Episode 51 	 EpRet -5.063 	 EpLen 1000
Episode 52 	 EpRet -5.820 	 EpLen 1000
Episode 53 	 EpRet -6.036 	 EpLen 1000
Episode 54 	 EpRet -5.513 	 EpLen 1000
Episode 55 	 EpRet -5.068 	 EpLen 1000
Episode 56 	 EpRet -5.190 	 EpLen 1000
Episode 57 	 EpRet -5.455 	 EpLen 1000
Episode 58 	 EpRet -5.343 	 EpLen 1000
Episode 59 	 EpRet -5.871 	 EpLen 1000
Episode 60 	 EpRet -4.806 	 EpLen 1000
Episode 61 	 EpRet -5.054 	 EpLen 1000
Episode 62 	 EpRet -6.126 	 EpLen 1000
Episode 63 	 EpRet -5.535 	 EpLen 1000
Episode 64 	 EpRet -6.266 	 EpLen 1000
Episode 65 	 EpRet -5.492 	 EpLen 1000
Episode 66 	 EpRet -4.818 	 EpLen 1000
Episode 67 	 EpRet -5.826 	 EpLen 1000
Episode 68 	 EpRet -5.522 	 EpLen 1000
Episode 69 	 EpRet -5.074 	 EpLen 1000
Episode 70 	 EpRet -5.526 	 EpLen 1000
Episode 71 	 EpRet -5.103 	 EpLen 1000
Episode 72 	 EpRet -5.505 	 EpLen 1000
Episode 73 	 EpRet -5.568 	 EpLen 1000
Episode 74 	 EpRet -5.725 	 EpLen 1000
Episode 75 	 EpRet -5.714 	 EpLen 1000
Episode 76 	 EpRet -5.181 	 EpLen 1000
Episode 77 	 EpRet -4.894 	 EpLen 1000
Episode 78 	 EpRet -5.259 	 EpLen 1000
Episode 79 	 EpRet -5.314 	 EpLen 1000
Episode 80 	 EpRet -5.252 	 EpLen 1000
Episode 81 	 EpRet -5.438 	 EpLen 1000
Episode 82 	 EpRet -5.418 	 EpLen 1000
Episode 83 	 EpRet -5.839 	 EpLen 1000
Episode 84 	 EpRet -5.673 	 EpLen 1000
Episode 85 	 EpRet -6.021 	 EpLen 1000
Episode 86 	 EpRet -5.927 	 EpLen 1000
Episode 87 	 EpRet -5.829 	 EpLen 1000
Episode 88 	 EpRet -5.332 	 EpLen 1000
Episode 89 	 EpRet -5.312 	 EpLen 1000
Episode 90 	 EpRet -5.416 	 EpLen 1000
Episode 91 	 EpRet -5.693 	 EpLen 1000
Episode 92 	 EpRet -5.639 	 EpLen 1000
Episode 93 	 EpRet -5.547 	 EpLen 1000
Episode 94 	 EpRet -5.752 	 EpLen 1000
Episode 95 	 EpRet -5.360 	 EpLen 1000
Episode 96 	 EpRet -5.817 	 EpLen 1000
Episode 97 	 EpRet -5.696 	 EpLen 1000
Episode 98 	 EpRet -5.202 	 EpLen 1000
Episode 99 	 EpRet -5.687 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.52 |
|        StdEpRet |           0.336 |
|        MaxEpRet |           -4.81 |
|        MinEpRet |           -6.63 |
|           EpLen |           1e+03 |
-------------------------------------
