Using default action op.
[32;1mLogging data to /tmp/experiments/1568410394/progress.txt[0m
Episode 0 	 EpRet -22003052.268 	 EpLen 28
Episode 73 	 EpRet -13473844.800 	 EpLen 25
Episode 74 	 EpRet -17532859.861 	 EpLen 24
Episode 75 	 EpRet -32335182.344 	 EpLen 27
Episode 76 	 EpRet -16497861.561 	 EpLen 24
Episode 77 	 EpRet -13980797.116 	 EpLen 32
Episode 78 	 EpRet -34703116.889 	 EpLen 25
Episode 79 	 EpRet -15594726.237 	 EpLen 25
Episode 80 	 EpRet -44901574.580 	 EpLen 24
Episode 81 	 EpRet -25762723.161 	 EpLen 24
Episode 82 	 EpRet -35606563.666 	 EpLen 26
Episode 83 	 EpRet -16485564.722 	 EpLen 22
Episode 84 	 EpRet -17525788.401 	 EpLen 25
Episode 85 	 EpRet -19862348.838 	 EpLen 33
Episode 86 	 EpRet -26847379.082 	 EpLen 35
Episode 87 	 EpRet -14579612.899 	 EpLen 25
Episode 88 	 EpRet -32376820.113 	 EpLen 23
Episode 89 	 EpRet -24210084.421 	 EpLen 28
Episode 90 	 EpRet -26990384.037 	 EpLen 33
Episode 91 	 EpRet -24518178.449 	 EpLen 22
Episode 92 	 EpRet -49284252.756 	 EpLen 26
Episode 93 	 EpRet -19342661.687 	 EpLen 39
Episode 94 	 EpRet -19782411.210 	 EpLen 53
Episode 95 	 EpRet -44327402.720 	 EpLen 40
Episode 96 	 EpRet -37146516.590 	 EpLen 28
Episode 97 	 EpRet -37366272.117 	 EpLen 23
Episode 98 	 EpRet -27626274.685 	 EpLen 21
Episode 99 	 EpRet -46909619.570 	 EpLen 25
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        1.15e+07 |
|        MaxEpRet |       -1.35e+07 |
|        MinEpRet |       -5.31e+07 |
|           EpLen |            28.5 |
-------------------------------------
