Using default action op.
[32;1mLogging data to /tmp/experiments/1568399799/progress.txt[0m
Episode 0 	 EpRet -33234661.981 	 EpLen 82
Episode 56 	 EpRet -29994701.690 	 EpLen 57
Episode 57 	 EpRet -23126628.777 	 EpLen 59
Episode 58 	 EpRet -22229144.622 	 EpLen 103
Episode 59 	 EpRet -30570522.380 	 EpLen 80
Episode 60 	 EpRet -26365637.072 	 EpLen 64
Episode 61 	 EpRet -25234349.754 	 EpLen 73
Episode 62 	 EpRet -30375358.097 	 EpLen 93
Episode 63 	 EpRet -27068304.009 	 EpLen 112
Episode 64 	 EpRet -22863551.730 	 EpLen 56
Episode 65 	 EpRet -33909453.321 	 EpLen 57
Episode 66 	 EpRet -30621273.315 	 EpLen 48
Episode 67 	 EpRet -38685466.601 	 EpLen 49
Episode 68 	 EpRet -23755268.639 	 EpLen 44
Episode 69 	 EpRet -23644385.503 	 EpLen 95
Episode 70 	 EpRet -37674685.376 	 EpLen 58
Episode 71 	 EpRet -36344622.562 	 EpLen 64
Episode 72 	 EpRet -25327542.667 	 EpLen 57
Episode 73 	 EpRet -21936875.332 	 EpLen 47
Episode 74 	 EpRet -27013175.491 	 EpLen 78
Episode 75 	 EpRet -31657792.617 	 EpLen 46
Episode 76 	 EpRet -22673169.360 	 EpLen 46
Episode 77 	 EpRet -37180526.940 	 EpLen 110
Episode 78 	 EpRet -25993435.708 	 EpLen 65
Episode 79 	 EpRet -36055468.598 	 EpLen 60
Episode 80 	 EpRet -28376167.656 	 EpLen 105
Episode 81 	 EpRet -39851319.612 	 EpLen 71
Episode 82 	 EpRet -30909255.531 	 EpLen 48
Episode 83 	 EpRet -20849165.554 	 EpLen 63
Episode 84 	 EpRet -29865867.538 	 EpLen 55
Episode 85 	 EpRet -26231281.037 	 EpLen 90
Episode 86 	 EpRet -35128157.381 	 EpLen 77
Episode 87 	 EpRet -20914475.409 	 EpLen 115
Episode 88 	 EpRet -36110936.679 	 EpLen 79
Episode 89 	 EpRet -22092183.876 	 EpLen 60
Episode 90 	 EpRet -28917067.952 	 EpLen 77
Episode 91 	 EpRet -21652780.957 	 EpLen 55
Episode 92 	 EpRet -22589738.603 	 EpLen 53
Episode 93 	 EpRet -37666421.873 	 EpLen 49
Episode 94 	 EpRet -36525758.926 	 EpLen 87
Episode 95 	 EpRet -30605353.790 	 EpLen 56
Episode 96 	 EpRet -26741696.240 	 EpLen 61
Episode 97 	 EpRet -20882363.109 	 EpLen 63
Episode 98 	 EpRet -39201502.917 	 EpLen 92
Episode 99 	 EpRet -24101296.946 	 EpLen 50
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        5.92e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            67.8 |
-------------------------------------
