Using default action op.
[32;1mLogging data to /tmp/experiments/1568054961/progress.txt[0m
Episode 0 	 EpRet -25824405.790 	 EpLen 215
Episode 94 	 EpRet -4.420 	 EpLen 1000
Episode 95 	 EpRet -21035453.735 	 EpLen 723
Episode 96 	 EpRet -4.314 	 EpLen 1000
Episode 97 	 EpRet -4.350 	 EpLen 1000
Episode 98 	 EpRet -5.410 	 EpLen 1000
Episode 99 	 EpRet -4.076 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.7e+06 |
|        StdEpRet |        6.44e+06 |
|        MaxEpRet |           -3.83 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |             974 |
-------------------------------------
