Using default action op.
[32;1mLogging data to /tmp/experiments/1568315441/progress.txt[0m
Episode 0 	 EpRet -5.531 	 EpLen 1000
Episode 63 	 EpRet -5.853 	 EpLen 1000
Episode 64 	 EpRet -5.454 	 EpLen 1000
Episode 65 	 EpRet -6.288 	 EpLen 1000
Episode 66 	 EpRet -6.117 	 EpLen 1000
Episode 67 	 EpRet -5.940 	 EpLen 1000
Episode 68 	 EpRet -6.294 	 EpLen 1000
Episode 69 	 EpRet -6.235 	 EpLen 1000
Episode 70 	 EpRet -6.671 	 EpLen 1000
Episode 71 	 EpRet -6.590 	 EpLen 1000
Episode 72 	 EpRet -5.984 	 EpLen 1000
Episode 73 	 EpRet -6.526 	 EpLen 1000
Episode 74 	 EpRet -7.237 	 EpLen 1000
Episode 75 	 EpRet -5.903 	 EpLen 1000
Episode 76 	 EpRet -7.396 	 EpLen 1000
Episode 77 	 EpRet -7.254 	 EpLen 1000
Episode 78 	 EpRet -6.486 	 EpLen 1000
Episode 79 	 EpRet -5.946 	 EpLen 1000
Episode 80 	 EpRet -7.332 	 EpLen 1000
Episode 81 	 EpRet -5.697 	 EpLen 1000
Episode 82 	 EpRet -18823378.647 	 EpLen 702
Episode 83 	 EpRet -6.423 	 EpLen 1000
Episode 84 	 EpRet -5.959 	 EpLen 1000
Episode 85 	 EpRet -6.241 	 EpLen 1000
Episode 86 	 EpRet -5.198 	 EpLen 1000
Episode 87 	 EpRet -5.172 	 EpLen 1000
Episode 88 	 EpRet -6.129 	 EpLen 1000
Episode 89 	 EpRet -6.267 	 EpLen 1000
Episode 90 	 EpRet -5.653 	 EpLen 1000
Episode 91 	 EpRet -7.535 	 EpLen 1000
Episode 92 	 EpRet -7.365 	 EpLen 1000
Episode 93 	 EpRet -6.710 	 EpLen 1000
Episode 94 	 EpRet -6.906 	 EpLen 1000
Episode 95 	 EpRet -6.421 	 EpLen 1000
Episode 96 	 EpRet -6.487 	 EpLen 1000
Episode 97 	 EpRet -6.904 	 EpLen 1000
Episode 98 	 EpRet -39954315.572 	 EpLen 169
Episode 99 	 EpRet -5.072 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.19e+06 |
|        StdEpRet |         5.5e+06 |
|        MaxEpRet |           -5.07 |
|        MinEpRet |          -4e+07 |
|           EpLen |             968 |
-------------------------------------
