Using default action op.
[32;1mLogging data to /tmp/experiments/1568396364/progress.txt[0m
Episode 0 	 EpRet -4480.301 	 EpLen 1000
Episode 69 	 EpRet -1253.920 	 EpLen 1000
Episode 70 	 EpRet -19.903 	 EpLen 1000
Episode 71 	 EpRet -174.203 	 EpLen 1000
Episode 72 	 EpRet -1708.161 	 EpLen 1000
Episode 73 	 EpRet -7215.202 	 EpLen 1000
Episode 74 	 EpRet -51.620 	 EpLen 1000
Episode 75 	 EpRet -13.136 	 EpLen 1000
Episode 76 	 EpRet -1566.767 	 EpLen 1000
Episode 77 	 EpRet -4292.113 	 EpLen 1000
Episode 78 	 EpRet -937.208 	 EpLen 1000
Episode 79 	 EpRet -1097.355 	 EpLen 1000
Episode 80 	 EpRet -7517.882 	 EpLen 1000
Episode 81 	 EpRet -2710.964 	 EpLen 1000
Episode 82 	 EpRet -383.855 	 EpLen 1000
Episode 83 	 EpRet -8591.353 	 EpLen 1000
Episode 84 	 EpRet -19.434 	 EpLen 1000
Episode 85 	 EpRet -9456.160 	 EpLen 1000
Episode 86 	 EpRet -241.451 	 EpLen 1000
Episode 87 	 EpRet -9612.925 	 EpLen 1000
Episode 88 	 EpRet -8980.661 	 EpLen 1000
Episode 89 	 EpRet -48.249 	 EpLen 1000
Episode 90 	 EpRet -9.023 	 EpLen 1000
Episode 91 	 EpRet -499.300 	 EpLen 1000
Episode 92 	 EpRet -200.557 	 EpLen 1000
Episode 93 	 EpRet -21067.812 	 EpLen 1000
Episode 94 	 EpRet -246.405 	 EpLen 1000
Episode 95 	 EpRet -84.585 	 EpLen 1000
Episode 96 	 EpRet -1193.795 	 EpLen 1000
Episode 97 	 EpRet -1647.590 	 EpLen 1000
Episode 98 	 EpRet -2031.261 	 EpLen 1000
Episode 99 	 EpRet -320.105 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.72e+03 |
|        StdEpRet |        3.43e+03 |
|        MaxEpRet |           -9.02 |
|        MinEpRet |       -2.11e+04 |
|           EpLen |           1e+03 |
-------------------------------------
