Using default action op.
[32;1mLogging data to /tmp/experiments/1568311824/progress.txt[0m
Episode 0 	 EpRet -23961739.854 	 EpLen 48
Episode 93 	 EpRet -37722248.133 	 EpLen 35
Episode 94 	 EpRet -84752121.947 	 EpLen 189
Episode 95 	 EpRet -49201151.193 	 EpLen 571
Episode 96 	 EpRet -72257216.837 	 EpLen 21
Episode 97 	 EpRet -38268366.373 	 EpLen 121
Episode 98 	 EpRet -35534501.869 	 EpLen 123
Episode 99 	 EpRet -100715031.884 	 EpLen 157
-------------------------------------
|    AverageEpRet |       -4.29e+07 |
|        StdEpRet |         2.5e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             146 |
-------------------------------------
