Using default action op.
[32;1mLogging data to /tmp/experiments/1568056406/progress.txt[0m
Episode 0 	 EpRet -83961413.356 	 EpLen 14
Episode 67 	 EpRet -12415513.562 	 EpLen 14
Episode 68 	 EpRet -23540236.252 	 EpLen 12
Episode 69 	 EpRet -18253482.357 	 EpLen 13
Episode 70 	 EpRet -14426107.125 	 EpLen 12
Episode 71 	 EpRet -21030049.287 	 EpLen 13
Episode 72 	 EpRet -27844118.214 	 EpLen 13
Episode 73 	 EpRet -15938778.285 	 EpLen 14
Episode 74 	 EpRet -35279982.036 	 EpLen 13
Episode 75 	 EpRet -63504573.812 	 EpLen 14
Episode 76 	 EpRet -64891580.198 	 EpLen 13
Episode 77 	 EpRet -19219893.971 	 EpLen 12
Episode 78 	 EpRet -94085491.838 	 EpLen 14
Episode 79 	 EpRet -12819955.897 	 EpLen 13
Episode 80 	 EpRet -15997813.442 	 EpLen 13
Episode 81 	 EpRet -52844836.780 	 EpLen 14
Episode 82 	 EpRet -30167730.442 	 EpLen 13
Episode 83 	 EpRet -23068424.327 	 EpLen 13
Episode 84 	 EpRet -18227138.856 	 EpLen 12
Episode 85 	 EpRet -49184963.153 	 EpLen 15
Episode 86 	 EpRet -62047461.696 	 EpLen 14
Episode 87 	 EpRet -62601335.542 	 EpLen 13
Episode 88 	 EpRet -26238980.604 	 EpLen 13
Episode 89 	 EpRet -71231518.577 	 EpLen 13
Episode 90 	 EpRet -17209053.162 	 EpLen 12
Episode 91 	 EpRet -95152050.275 	 EpLen 14
Episode 92 	 EpRet -26387087.668 	 EpLen 13
Episode 93 	 EpRet -12133453.162 	 EpLen 13
Episode 94 	 EpRet -44938445.061 	 EpLen 15
Episode 95 	 EpRet -19068215.463 	 EpLen 13
Episode 96 	 EpRet -50814184.022 	 EpLen 12
Episode 97 	 EpRet -14950553.303 	 EpLen 13
Episode 98 	 EpRet -100298895.514 	 EpLen 13
Episode 99 	 EpRet -22852076.928 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -3.86e+07 |
|        StdEpRet |        2.49e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.2 |
-------------------------------------
