Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
71	-6.074077	4.408752	-0.2027175	-58.714565	5.0	-4.8518205	1.3473667	-3.8656435	-13.988394	360000	-0.30820256	13.522265	-0.00043025613	-0.021802902	0.8997088	5.9527523e-05	342.971905708313
72	-6.228356	4.661602	-0.29134047	-33.823208	5.0	-4.922624	1.3878489	-3.79275	-12.4529915	365000	-0.30795768	14.32942	-0.0001732707	-0.1220665	0.8968291	-1.6498494e-05	347.6696746349335
73	-6.172556	4.306207	-0.24108006	-46.497433	5.0	-5.033697	1.445371	-3.8090758	-12.787142	370000	-0.29642984	12.77692	-0.00037768483	-0.02407074	0.9002786	4.2385476e-05	352.0832347869873
74	-5.952135	4.2206187	-0.3460424	-27.724468	5.0	-4.9522185	1.3436785	-3.8307872	-13.032601	375000	-0.31603733	11.970993	-0.00018745661	-0.047421455	0.8939986	3.439905e-05	356.4960427284241
75	-6.074805	4.273386	-0.30353945	-28.177729	5.0	-4.8454866	1.4550831	-3.7938802	-12.619219	380000	-0.31189418	12.399788	-0.00036728382	-0.027176857	0.88823926	1.9584817e-05	361.07139682769775
76	-6.167834	4.4660654	-0.38729045	-30.05927	5.0	-4.9312224	1.4142841	-3.5983388	-12.904382	385000	-0.33826703	13.528163	-0.00020286441	-0.044906616	0.9068043	-1.7873066e-05	365.63706493377686
77	-5.945319	4.214943	-0.38265038	-42.402805	5.0	-4.9802155	1.3657231	-4.001899	-13.040988	390000	-0.29430294	12.041864	-0.00025737286	-0.049528122	0.8855943	7.334916e-05	370.19673681259155
78	-5.91333	4.138188	-0.4029991	-35.562862	5.0	-4.7601357	1.3038639	-3.7561805	-13.35646	395000	-0.3158985	11.74276	-0.00022894144	-0.028255463	0.8913175	-6.554137e-05	374.7646758556366
79	-6.175073	4.271098	-0.30481982	-36.518345	5.0	-4.8352337	1.3897377	-3.7123053	-13.551173	400000	-0.31566465	12.309409	-0.0003286004	-0.034318924	0.90195256	5.8283716e-05	379.2195589542389
80	-6.0807524	4.722479	-0.28540897	-70.1834	5.0	-5.002321	1.38694	-3.7046146	-13.651987	405000	-0.31486756	14.818416	-0.00031927228	-0.07434654	0.8918832	-5.650583e-05	384.48523688316345
81	-6.1003995	4.607336	-0.21919736	-50.591244	5.0	-4.919514	1.5656389	-3.726629	-13.733498	410000	-0.32695097	13.645266	-0.00032666326	-0.078793526	0.8975422	6.483688e-05	389.3069279193878
82	-5.7658076	4.004499	-0.325008	-33.878292	5.0	-4.848662	1.3844541	-3.4967008	-14.758398	415000	-0.28319106	11.52043	-0.00013408065	-0.14377022	0.87351817	-2.8920704e-05	393.85800981521606
83	-6.0277677	4.3267527	-0.20964682	-29.770155	5.0	-4.7283735	1.3739762	-3.375482	-13.863462	420000	-0.32046193	12.893044	-0.00029045343	-0.050658226	0.8962668	1.7210007e-06	398.2549178600311
84	-6.0035496	4.2281985	-0.28077197	-45.0268	5.0	-4.88434	1.3916911	-3.823739	-14.209207	425000	-0.30638674	12.218277	-0.00021648407	-0.0084142685	0.8901582	-3.2537984e-05	402.85785388946533
85	-5.803611	4.410159	-0.13400719	-42.72719	5.0	-4.820344	1.4122769	-3.8474603	-14.51053	430000	-0.31204462	13.100764	-0.00023925304	-0.032951355	0.87172854	4.1287112e-05	407.7120158672333
86	-5.7987194	4.125495	-0.16067205	-37.79024	5.0	-4.7179365	1.3729188	-3.4062853	-14.365828	435000	-0.29546088	11.788405	-0.00022655725	-0.043004036	0.8737922	-1.1704928e-05	412.56684374809265
87	-5.8129315	3.9559429	-0.36515427	-33.79011	5.0	-4.699847	1.3961687	-3.5833793	-14.6783695	440000	-0.3141601	11.010558	-0.00026717782	-0.07155895	0.88000566	-1.0479319e-05	416.98182463645935
88	-5.905113	4.155271	-0.19145288	-26.437895	5.0	-4.708271	1.2979858	-3.612678	-13.472798	445000	-0.30661568	11.665808	-0.00023066998	-0.06651211	0.88025314	-5.432385e-06	421.561580657959
89	-5.951829	4.057294	-0.31348044	-27.36721	5.0	-4.8106694	1.4110181	-3.8465557	-13.641725	450000	-0.29364115	11.790229	-0.00020769238	-0.04513836	0.8881613	6.1452806e-06	426.1235728263855
90	-6.159293	4.317273	-0.20500842	-40.77407	5.0	-4.8498306	1.375455	-3.8923666	-13.826021	455000	-0.32986578	12.899122	-0.00029358268	-0.07485199	0.9054899	-1.0013443e-05	431.3604598045349
91	-5.9434853	4.1929736	-0.32895947	-44.37495	5.0	-4.9390817	1.3847189	-3.9991112	-14.628946	460000	-0.30048448	12.104529	-0.0002899468	-0.046775818	0.8881478	2.2346027e-05	435.9099106788635
92	-6.2179513	4.3825903	-0.256435	-40.330444	5.0	-4.87225	1.3628842	-3.9202962	-14.246492	465000	-0.31546378	12.961765	-0.00028580427	-0.09259987	0.895623	4.2499167e-05	440.72975897789
93	-6.022417	4.2787476	-0.23974039	-40.955982	5.0	-5.0015416	1.4802636	-3.95203	-14.2519655	470000	-0.31025404	12.463617	-0.00041925907	-0.081897736	0.8924034	2.5582975e-05	445.27741289138794
94	-5.851432	4.2519155	-0.43170193	-40.099003	5.0	-4.852292	1.4108875	-3.8888185	-14.492626	475000	-0.30431932	12.112816	-0.00033473969	-0.06369114	0.8739836	1.8043793e-05	449.8214018344879
95	-6.0079904	4.3611073	-0.3078066	-39.18172	5.0	-4.764144	1.4245373	-3.7408347	-14.690618	480000	-0.32850456	12.587821	-0.00031888485	-0.07001972	0.8860734	-2.5900721e-05	454.30129384994507
96	-6.2137303	4.577375	-0.05243001	-33.740177	5.0	-4.860037	1.5845003	-3.6941621	-15.179265	485000	-0.357461	13.6679	-0.00029796362	-0.09271145	0.8963666	-3.7989605e-05	458.6894989013672
97	-5.90457	4.1425896	-0.2658185	-35.027706	5.0	-4.897235	1.4945439	-3.7682712	-15.360271	490000	-0.30136156	11.602848	-0.00022092462	-0.12023735	0.88170666	-4.1220934e-05	463.1155767440796
98	-5.738511	3.7643328	-0.11248987	-23.137957	5.0	-4.8063006	1.3762068	-3.6976237	-13.176752	495000	-0.30068722	9.8304	-0.00019076467	-0.08641815	0.86684465	8.511305e-07	468.18016386032104
99	-5.7202353	3.7575023	-0.31812754	-27.547361	5.0	-4.596335	1.2901167	-3.6725345	-13.591249	500000	-0.29512304	10.079664	-0.00025957823	-0.050955772	0.8763322	-1.7053068e-06	474.50072979927063
