Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
29	-9.359473	7.3034425	-0.46240887	-57.889893	5.0	-8.067199	0.69071424	-4.2638845	-11.068218	150000	-0.13199592	45.52075	-0.0021618605	-0.37155914	0.9141893	0.00035746535	154.85357189178467
30	-9.2442045	6.8374834	-0.62503636	-49.533905	5.0	-7.6970444	0.34396672	-5.9978814	-8.963763	155000	-0.1251826	40.031124	-0.0015728921	-0.15599823	0.8994006	0.00028265038	161.17075109481812
31	-8.93206	7.0679035	-0.6255878	-57.42612	5.0	-7.618815	0.04122107	-7.4399805	-7.772072	160000	-0.13057932	42.375595	-0.001632303	-0.35043716	0.8886623	0.00059116137	167.13479089736938
32	-8.916854	6.351128	-0.58139426	-45.197556	5.0	-7.35606	0.3957557	-5.3672976	-8.989086	165000	-0.113669604	34.643383	-0.0013483167	-0.045612335	0.9044377	0.0007919725	173.12839794158936
33	-9.065157	6.733236	-0.62646693	-62.448586	5.0	-7.2568154	0.2504097	-6.097714	-8.5967455	170000	-0.112669095	39.00247	-0.00048094988	-0.20903015	0.8876936	0.00029040384	178.42795300483704
34	-9.244791	6.71593	-0.5378952	-55.199448	5.0	-7.432135	0.112298064	-6.963849	-7.920663	175000	-0.13786794	38.017986	-0.0006311834	-0.026508331	0.906624	0.00010105264	183.86804270744324
35	-8.967853	6.8631644	-0.57163393	-58.219425	5.0	-7.573139	0.04571895	-7.3609633	-7.7770805	180000	-0.13991423	39.703167	-0.0014650375	-0.27194214	0.905539	0.00040735523	188.88590812683105
36	-8.936332	6.2982345	-0.5812962	-39.307484	5.0	-7.3366985	0.34740457	-5.825672	-8.709142	185000	-0.12690254	33.830086	-0.00021122396	-0.36397552	0.89201	-0.00025453628	193.64135479927063
37	-9.268165	7.4753857	-0.6755231	-56.758728	5.0	-7.301803	0.16903819	-6.3526015	-8.091433	190000	-0.13969782	47.95533	-0.0010222793	-0.1028595	0.9159229	0.00042053504	198.41623306274414
38	-9.108501	6.675624	-0.7677013	-63.26253	5.0	-7.602239	0.079432815	-7.2404394	-7.9468794	195000	-0.13678911	37.755627	-0.00057275593	-0.08080673	0.9092294	0.00012237493	203.1756250858307
39	-9.093662	6.383535	-0.5230847	-55.751686	5.0	-7.4378877	0.1399273	-6.8021684	-8.009855	200000	-0.13938458	35.523624	0.000101178885	-0.04033661	0.9121739	-0.00036562147	207.94655299186707
40	-8.734332	6.167627	-0.39800757	-44.923004	5.0	-7.412683	0.031848688	-7.285521	-7.5690355	205000	-0.14080381	33.207485	-0.00040905178	-0.07587814	0.8985152	2.0557995e-05	213.42752194404602
41	-9.081135	6.964525	-0.5632384	-61.152115	5.0	-7.152311	0.06769369	-6.76875	-7.512351	210000	-0.15028603	40.872944	-0.0004106462	-0.075904846	0.90222937	-0.00015517288	218.56423091888428
42	-8.715369	6.1841044	-0.7961666	-52.146854	5.0	-7.430128	0.07222077	-7.050928	-7.7601495	215000	-0.1389882	32.59338	0.00018133223	-0.122779846	0.8956719	-0.00035673726	223.50757002830505
43	-8.873787	6.132479	-0.39796522	-50.686085	5.0	-7.0872836	0.06793677	-6.8364058	-7.3833876	220000	-0.1434359	32.53735	-0.000116199255	-0.118061066	0.9057663	0.0001071243	228.2663598060608
44	-9.208762	6.467332	-0.566727	-66.786026	5.0	-7.286868	0.22176401	-5.914269	-8.319979	225000	-0.13059108	36.464233	-0.00028975308	-0.13616943	0.91138357	2.5115847e-05	233.00357103347778
45	-9.101733	6.502468	-0.5448842	-54.306705	5.0	-7.5421953	0.08768929	-7.220083	-7.9656997	230000	-0.13583519	35.7736	4.351139e-06	-0.028453827	0.91093993	2.275821e-05	237.64005780220032
46	-8.877617	6.6733065	-0.43461376	-59.08992	5.0	-7.431933	0.09700087	-6.8780084	-7.8961034	235000	-0.12729976	37.958923	-0.00024619699	-0.046211243	0.89615154	0.0001485874	242.37747478485107
47	-8.845211	6.3291845	-0.7028863	-55.756916	5.0	-7.2687373	0.1016155	-6.8824377	-7.725983	240000	-0.14917511	34.324444	-0.0003347695	-0.071144104	0.9066971	0.00017910807	247.12601613998413
48	-8.916681	6.526204	-0.44375318	-69.421196	5.0	-7.198826	0.16412981	-6.4534874	-8.07701	245000	-0.11940112	36.14456	-0.00029348582	-0.08957291	0.8967585	3.2762844e-05	251.84046077728271
49	-9.035832	6.496676	-0.49912184	-73.38439	5.0	-7.316317	0.35346833	-5.119254	-8.770664	250000	-0.11043635	36.797108	-1.8507242e-05	-0.18095016	0.9054097	-3.6852365e-05	256.7999210357666
50	-9.144419	6.6908693	-0.5130105	-52.76473	5.0	-7.4049525	0.08800401	-6.994682	-7.7711453	255000	-0.14139292	37.78872	-0.0003503412	-0.012577057	0.90798557	-3.2120424e-05	262.21023392677307
51	-8.915104	6.195075	-0.4127405	-62.94653	5.0	-7.483588	0.022871863	-7.3957815	-7.61873	260000	-0.12758794	33.560276	-5.044043e-05	-0.045742035	0.89783865	0.000106532636	267.00222969055176
52	-9.251037	6.9544034	-0.5904527	-64.486374	5.0	-7.300272	0.11765768	-6.842468	-7.8203015	265000	-0.12542114	40.930218	-0.00014333427	-0.13390732	0.91048634	1.2899047e-05	273.47406697273254
53	-8.876673	6.1076107	-0.72374403	-40.31484	5.0	-7.5382857	0.22101557	-6.503295	-8.544524	270000	-0.15864703	32.16567	-2.6598573e-05	-0.1811943	0.9099236	-2.1530443e-05	278.2536017894745
54	-9.007991	6.863604	-0.7830029	-55.07323	5.0	-7.2000446	0.051845167	-6.968507	-7.399755	275000	-0.12200012	40.541744	-0.0001379177	-0.036930084	0.8897592	2.6838028e-05	283.0576548576355
55	-9.074551	6.880329	-0.33614057	-65.60863	5.0	-7.3865266	0.07529077	-7.0260696	-7.668074	280000	-0.15207195	40.1826	-0.00023779273	-0.05953598	0.90779483	8.6012726e-05	287.75151085853577
56	-9.140526	6.5587277	-0.67596275	-43.279434	5.0	-7.4116983	0.20006712	-6.5349	-8.242027	285000	-0.13432859	36.888767	-0.00015613437	-0.1300621	0.9073904	0.000103235245	292.50538301467896
57	-9.029228	6.6555943	-0.6369868	-50.69445	5.0	-7.4669905	0.124949016	-6.9066186	-8.0413265	290000	-0.12541936	37.777363	-6.276369e-05	-0.04080963	0.9079674	6.174036e-05	297.3845739364624
58	-9.097142	6.8019547	-0.6573791	-54.11395	5.0	-7.36107	0.21087702	-6.312678	-8.343343	295000	-0.128333	39.508545	-4.0262938e-05	-0.040790558	0.9089792	6.674403e-06	302.14004492759705
59	-8.76477	6.2201543	-0.55784094	-55.640102	5.0	-7.451195	0.06213149	-7.122961	-7.709869	300000	-0.124855176	33.572258	-0.00019161403	-0.2058754	0.9005719	8.010863e-05	306.73142099380493
60	-8.9614	6.4694	-0.68239385	-56.357662	5.0	-7.1694155	0.24809507	-5.707104	-8.207173	305000	-0.1160103	36.524975	-6.0781837e-05	-0.099349976	0.8972176	6.792017e-05	312.1846778392792
61	-9.195134	6.4553385	-0.80477756	-43.370193	5.0	-7.317198	0.020616576	-7.232179	-7.3930974	310000	-0.122162014	36.355385	-3.9063394e-05	-0.1366272	0.8975164	1.0459185e-06	317.16846799850464
62	-9.109453	6.6598454	-0.88070315	-66.299	5.0	-7.477628	0.2552623	-6.184149	-8.86733	315000	-0.111718774	38.25185	-8.562952e-05	-0.016105652	0.8910181	4.577995e-05	322.25159788131714
63	-8.895566	6.56096	-0.42839438	-58.247406	5.0	-7.4682236	0.2726497	-5.987638	-8.698668	320000	-0.13790014	35.918106	-6.864965e-05	-0.082538605	0.8937566	1.245451e-06	327.3869879245758
64	-9.151436	6.6449094	-0.75283206	-58.79314	5.0	-7.255114	0.11528865	-6.6913586	-7.860518	325000	-0.1503995	36.979164	-0.00011985004	-0.049858093	0.9032496	1.588906e-05	332.3835208415985
65	-9.029667	6.6375265	-0.65384954	-64.64416	5.0	-7.4526296	0.18652435	-6.391742	-8.375683	330000	-0.15972437	37.47344	-0.00015209615	-0.12697601	0.890785	1.1687207e-05	337.1373429298401
66	-8.770249	6.0803313	-0.7165044	-50.009792	5.0	-7.374758	0.16269246	-6.604259	-7.9771876	335000	-0.12294863	31.675766	-0.00014001876	-0.22462463	0.8954794	-4.576269e-05	341.8635950088501
67	-8.973698	6.3283095	-0.86272097	-46.05647	5.0	-7.1115193	0.23734419	-5.9552884	-8.212146	340000	-0.15128143	33.53921	-0.00010547042	-0.06363678	0.8949346	1.0317189e-05	346.59893894195557
68	-8.858536	6.2998157	-0.91186684	-45.676193	5.0	-7.334686	0.13789254	-6.5492597	-8.0483675	345000	-0.12972231	34.564133	-0.00019185245	-0.010440826	0.89154816	5.5380948e-05	351.3361339569092
69	-8.854806	6.3786683	-0.58970183	-44.706005	5.0	-7.254593	0.09334992	-6.814006	-7.753171	350000	-0.14578412	34.70438	-0.0001732409	-0.042633057	0.90004915	3.0525982e-05	356.0929539203644
70	-9.202374	6.6188254	-0.6703699	-64.03998	5.0	-7.208425	0.07593506	-6.81178	-7.5355115	355000	-0.100980274	38.273438	-0.00017677248	-0.20837021	0.8908076	6.416551e-05	361.7506058216095
71	-8.778784	6.2301354	-0.24046528	-70.06066	5.0	-7.503844	0.20321542	-6.5067	-8.379571	360000	-0.13511959	33.553406	-7.908046e-05	-0.29100418	0.9019619	-4.6675204e-06	367.2345380783081
72	-9.019775	6.3701577	-0.71372944	-45.94834	5.0	-7.1611376	0.15598977	-6.4151936	-7.795333	365000	-0.14116919	34.654705	-0.0001270473	-0.23405457	0.8991452	1.7612934e-06	372.89961671829224
73	-9.0608225	6.686811	-0.69282216	-59.552727	5.0	-7.3991876	0.22928928	-6.2505	-8.4527235	370000	-0.11810882	37.99631	-7.5653195e-05	-0.010017395	0.90265584	3.0503219e-05	377.5931239128113
74	-8.634809	6.1693053	-0.8242475	-44.804844	5.0	-7.383334	0.2693317	-6.0497804	-8.584551	375000	-0.13602999	32.324028	-0.000119552016	-0.23004913	0.8964379	2.8248447e-05	382.37013006210327
75	-9.077264	6.952012	-0.96052545	-71.023834	5.0	-7.0420423	0.037352934	-6.870856	-7.188297	380000	-0.12268085	41.305813	-0.0001462251	-0.1732521	0.89074004	-4.1962892e-05	387.1314477920532
76	-9.108471	6.3541536	-0.58290917	-49.027855	5.0	-7.4560595	0.009900314	-7.403675	-7.4960384	385000	-0.14620149	34.65585	-0.00018981099	-0.077861786	0.90936846	9.43444e-05	392.3589689731598
77	-8.856122	6.505718	-0.58397675	-58.99591	5.0	-7.4494123	0.22388622	-6.1992373	-8.355475	390000	-0.13154586	36.27175	-0.00013419986	-0.30093384	0.8882208	-7.999968e-06	397.20271587371826
78	-8.836704	6.232631	-1.1138076	-52.26336	5.0	-7.216824	0.2056681	-6.301478	-8.120983	395000	-0.13357735	33.590744	-0.00020499527	-0.16693878	0.89400446	1.975373e-05	401.98199582099915
79	-9.177618	6.798596	-0.5363392	-44.989124	5.0	-7.2265797	0.16940805	-6.423535	-7.924022	400000	-0.12551758	40.00388	-9.870529e-05	-0.19543076	0.9046994	-6.5995337e-06	406.6435499191284
80	-9.126498	6.55867	-0.75397986	-55.738815	5.0	-7.4874907	0.13006675	-6.712762	-8.029672	405000	-0.13846698	36.33906	-6.0722232e-05	-0.048843384	0.8946914	-4.1950174e-05	412.16710782051086
81	-8.990476	6.669198	-0.30277604	-56.190613	5.0	-7.485955	0.07833187	-7.1300993	-7.8181157	410000	-0.13005468	37.877716	-5.7280064e-05	-0.06375885	0.90040994	-4.7248004e-06	417.28515577316284
82	-9.041424	6.6490383	-0.5307281	-63.27448	5.0	-7.352572	0.13005173	-6.562845	-7.9796195	415000	-0.13729426	37.916527	-0.00015248358	-0.08485031	0.8764468	-6.605059e-06	422.1272358894348
83	-8.999063	6.469165	-0.69648397	-57.383583	5.0	-7.4374666	0.12621322	-6.8685536	-7.985229	420000	-0.13427393	36.14831	-0.00013512373	-0.06752014	0.8992516	-3.7693083e-06	426.8716287612915
84	-9.021072	6.568255	-0.5494874	-66.25763	5.0	-7.3557873	0.13276517	-6.80889	-7.974538	425000	-0.12535661	36.305416	-0.00014428794	-0.114105225	0.8931995	7.659283e-05	431.6059060096741
85	-8.65133	6.363128	-0.13013129	-53.271805	5.0	-7.3602366	0.302454	-5.7038083	-8.813214	430000	-0.13795559	34.423668	-0.0002603829	-0.10402298	0.8748262	-2.0020782e-06	436.20396876335144
86	-8.758263	6.428798	-0.38266867	-49.76452	5.0	-7.10668	0.14711893	-6.255612	-7.780482	435000	-0.11784097	35.003143	-0.00019272417	-0.21282578	0.87694454	-3.6615056e-05	440.9964120388031
87	-8.634834	6.028892	-0.6833482	-45.39748	5.0	-7.192044	0.23068306	-6.060151	-8.209662	440000	-0.13615364	31.158546	-0.000313133	-0.04509735	0.88321394	0.00014006699	445.7646679878235
88	-8.672787	5.9933968	-0.23293127	-48.820152	5.0	-7.03005	0.30313376	-5.5416846	-8.551474	445000	-0.13660692	31.430628	-0.00010973215	-0.2210598	0.8835157	-5.674777e-05	450.40130496025085
89	-8.851393	6.4738894	-0.5843378	-52.72673	5.0	-7.0675945	0.1388304	-6.3860087	-7.642911	450000	-0.11769632	35.841976	-5.558133e-06	-0.10783768	0.8914766	-2.3826546e-05	454.977735042572
90	-9.1231575	6.280088	-0.3735383	-50.867565	5.0	-7.2654366	0.25978872	-5.8657756	-8.362778	455000	-0.15519698	33.87364	-7.930398e-05	-0.2511444	0.9088584	2.7874863e-05	460.50850009918213
91	-8.945801	6.471475	-0.8424727	-44.410328	5.0	-7.4259024	0.15398712	-6.571394	-8.092472	460000	-0.12289541	35.99075	-9.601563e-05	-0.14904022	0.89156604	2.600479e-06	465.56580686569214
92	-9.083393	6.5744443	-0.6197717	-55.302044	5.0	-7.3411264	0.16048004	-6.5101037	-8.194602	465000	-0.13489087	37.37369	-6.338954e-05	-0.12691498	0.8990917	3.8258435e-07	470.55151891708374
93	-9.140389	6.7498817	-0.63476896	-56.188385	5.0	-7.4255624	0.14323565	-6.7274804	-8.028513	470000	-0.12444766	38.72013	-0.00013048947	-0.03672409	0.8959217	3.4973807e-05	475.2922577857971
94	-8.966176	6.6325707	-0.78380793	-73.59464	5.0	-7.493542	0.09648911	-7.0895042	-7.904875	475000	-0.122927636	36.83675	-0.00014453381	-0.032413483	0.87755275	1.4698708e-05	479.87800574302673
95	-8.957627	6.5070143	-0.48064947	-42.45606	5.0	-7.3632736	0.011260921	-7.3191147	-7.413636	480000	-0.13776968	36.089844	-0.00012889504	-0.012432098	0.8896939	5.5135665e-06	484.780033826828
96	-8.981668	6.3004947	-0.5118081	-55.724518	5.0	-7.284898	0.057518017	-7.019147	-7.5781918	485000	-0.16696818	33.53627	-0.000108107924	-0.07816696	0.9000382	-2.4273253e-05	489.5130949020386
97	-8.9656105	6.574701	-0.69199353	-57.82313	5.0	-7.2906237	0.30330247	-5.793757	-8.864211	490000	-0.11968801	37.031128	-0.00036481768	-0.037670135	0.8854263	0.00013183364	494.19871282577515
98	-8.676545	6.20464	-0.5491034	-46.70665	5.0	-7.3652024	0.15749162	-6.566922	-8.12434	495000	-0.12959735	33.221813	-0.00020259619	-0.11697388	0.8706129	4.4089324e-05	498.79165983200073
99	-8.761074	6.365406	-0.57625294	-56.390015	5.0	-7.0686436	0.045961097	-6.8656793	-7.238311	500000	-0.10940292	34.87836	-9.981543e-05	-0.023029327	0.8801484	8.454591e-06	504.6212260723114
