Using default action op.
[32;1mLogging data to /tmp/experiments/1568056968/progress.txt[0m
Episode 0 	 EpRet -4.977 	 EpLen 1000
Episode 79 	 EpRet -28911056.171 	 EpLen 658
Episode 80 	 EpRet -5.608 	 EpLen 1000
Episode 81 	 EpRet -11.256 	 EpLen 1000
Episode 82 	 EpRet -5.729 	 EpLen 1000
Episode 83 	 EpRet -21981761.952 	 EpLen 205
Episode 84 	 EpRet -28450307.284 	 EpLen 180
Episode 85 	 EpRet -4.750 	 EpLen 1000
Episode 86 	 EpRet -5.632 	 EpLen 1000
Episode 87 	 EpRet -39655068.558 	 EpLen 152
Episode 88 	 EpRet -4.979 	 EpLen 1000
Episode 89 	 EpRet -5.444 	 EpLen 1000
Episode 90 	 EpRet -5.625 	 EpLen 1000
Episode 91 	 EpRet -32769598.781 	 EpLen 630
Episode 92 	 EpRet -7.489 	 EpLen 1000
Episode 93 	 EpRet -4.121 	 EpLen 1000
Episode 94 	 EpRet -24212855.785 	 EpLen 83
Episode 95 	 EpRet -4.752 	 EpLen 1000
Episode 96 	 EpRet -4.633 	 EpLen 1000
Episode 97 	 EpRet -20747938.995 	 EpLen 787
Episode 98 	 EpRet -5.456 	 EpLen 1000
Episode 99 	 EpRet -7.105 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.57e+06 |
|        StdEpRet |        1.31e+07 |
|        MaxEpRet |           -4.12 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             842 |
-------------------------------------
