Using default action op.
[32;1mLogging data to /tmp/experiments/1568317470/progress.txt[0m
Episode 0 	 EpRet -5.941 	 EpLen 1000
Episode 37 	 EpRet -39464470.777 	 EpLen 653
Episode 38 	 EpRet -6.960 	 EpLen 1000
Episode 39 	 EpRet -7.033 	 EpLen 1000
Episode 40 	 EpRet -6.734 	 EpLen 1000
Episode 41 	 EpRet -6.377 	 EpLen 1000
Episode 42 	 EpRet -6.680 	 EpLen 1000
Episode 43 	 EpRet -28219598.120 	 EpLen 945
Episode 44 	 EpRet -26978867.246 	 EpLen 664
Episode 45 	 EpRet -5.811 	 EpLen 1000
Episode 46 	 EpRet -27132898.402 	 EpLen 137
Episode 47 	 EpRet -6.141 	 EpLen 1000
Episode 48 	 EpRet -7.118 	 EpLen 1000
Episode 49 	 EpRet -21651941.097 	 EpLen 305
Episode 50 	 EpRet -7.860 	 EpLen 1000
Episode 51 	 EpRet -7.250 	 EpLen 1000
Episode 52 	 EpRet -7.056 	 EpLen 1000
Episode 53 	 EpRet -7.195 	 EpLen 1000
Episode 54 	 EpRet -23504437.327 	 EpLen 407
Episode 55 	 EpRet -28358186.427 	 EpLen 581
Episode 56 	 EpRet -7.866 	 EpLen 1000
Episode 57 	 EpRet -25331555.652 	 EpLen 464
Episode 58 	 EpRet -29535201.835 	 EpLen 996
Episode 59 	 EpRet -20420824.042 	 EpLen 759
Episode 60 	 EpRet -35347324.645 	 EpLen 950
Episode 61 	 EpRet -6.725 	 EpLen 1000
Episode 62 	 EpRet -6.914 	 EpLen 1000
Episode 63 	 EpRet -23510937.195 	 EpLen 331
Episode 64 	 EpRet -6.588 	 EpLen 1000
Episode 65 	 EpRet -27704578.622 	 EpLen 877
Episode 66 	 EpRet -6.666 	 EpLen 1000
Episode 67 	 EpRet -25186976.670 	 EpLen 868
Episode 68 	 EpRet -25055142.853 	 EpLen 813
Episode 69 	 EpRet -6.259 	 EpLen 1000
Episode 70 	 EpRet -26033925.058 	 EpLen 46
Episode 71 	 EpRet -6.446 	 EpLen 1000
Episode 72 	 EpRet -7.333 	 EpLen 1000
Episode 73 	 EpRet -7.076 	 EpLen 1000
Episode 74 	 EpRet -6.952 	 EpLen 1000
Episode 75 	 EpRet -26835015.191 	 EpLen 502
Episode 76 	 EpRet -7.218 	 EpLen 1000
Episode 77 	 EpRet -7.210 	 EpLen 1000
Episode 78 	 EpRet -25318003.259 	 EpLen 586
Episode 79 	 EpRet -7.184 	 EpLen 1000
Episode 80 	 EpRet -24177332.097 	 EpLen 351
Episode 81 	 EpRet -30717384.026 	 EpLen 797
Episode 82 	 EpRet -6.908 	 EpLen 1000
Episode 83 	 EpRet -37752291.301 	 EpLen 918
Episode 84 	 EpRet -7.808 	 EpLen 1000
Episode 85 	 EpRet -31413071.654 	 EpLen 655
Episode 86 	 EpRet -6.484 	 EpLen 1000
Episode 87 	 EpRet -7.719 	 EpLen 1000
Episode 88 	 EpRet -6.886 	 EpLen 1000
Episode 89 	 EpRet -36018979.166 	 EpLen 71
Episode 90 	 EpRet -7.366 	 EpLen 1000
Episode 91 	 EpRet -6.952 	 EpLen 1000
Episode 92 	 EpRet -28596270.146 	 EpLen 948
Episode 93 	 EpRet -6.163 	 EpLen 1000
Episode 94 	 EpRet -25149688.048 	 EpLen 212
Episode 95 	 EpRet -6.583 	 EpLen 1000
Episode 96 	 EpRet -6.675 	 EpLen 1000
Episode 97 	 EpRet -29489845.903 	 EpLen 562
Episode 98 	 EpRet -6.323 	 EpLen 1000
Episode 99 	 EpRet -28519254.267 	 EpLen 137
-------------------------------------
|    AverageEpRet |       -1.18e+07 |
|        StdEpRet |        1.41e+07 |
|        MaxEpRet |           -5.81 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |             822 |
-------------------------------------
