Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
29	-479.25626	101.101585	-352.18558	-625.39307	1000.0	-64.978264	0.003724467	-64.9279	-64.9844	150000	-6.1035155e-09	882.9256	-0.003934398	-0.8041992	0.41755307	0.0013661693	0.0042	79.0	267.2172727584839
30	-374.01056	37.77378	-320.60876	-424.71484	1000.0	-64.96296	0.0022271215	-64.93004	-64.96984	155000	-3.0517577e-09	867.626	-0.008479139	-1.7982788	0.39276075	0.0025949609	0.0188	79.0	277.3487160205841
31	-381.67267	61.699722	-292.17175	-465.08038	1000.0	-64.93147	0.0023407592	-64.88813	-64.94062	160000	9.1552735e-08	1054.9706	-0.0040058964	-2.1866455	0.35557744	0.0011617289	0.0174	79.0	287.01322293281555
32	-308.22687	9.813118	-296.64383	-324.56482	1000.0	-64.8959	0.0016569914	-64.88353	-64.90198	165000	1.4343262e-07	1037.9875	-0.012719193	-2.4073486	0.35307032	0.0022008389	0.022	79.0	295.67989587783813
33	-8002.108	10909.843	-256.7166	-26312.732	675.8333	-64.84995	0.22252932	-51.809933	-64.862976	170000	1.0681152e-08	4252632.0	-0.005605221	-303.0	0.28685358	0.0015997831	0.005	79.0	304.39762592315674
34	-4965.344	9362.166	-259.8516	-23689.639	805.6	-64.946106	3.512434	63.655605	-65.06367	175000	-1.2207031e-08	2190342.2	-0.0061070924	-3844.5	0.3041029	0.016276807	0.1068	9.0	311.02052783966064
35	-352.1396	83.29373	-292.46613	-514.7998	1000.0	-65.17146	0.009303062	-65.08472	-65.191734	180000	1.6784668e-08	1236.9054	-0.007753675	-1.8990479	0.30362093	0.015914453	0.097	25.0	318.4772639274597
36	-11262.204	9955.303	-268.93307	-24308.75	460.22223	-64.39815	9.484919	63.772545	-65.163795	185000	0.0	7517291.5	-0.0061118165	-23363.0	0.28798833	0.0022838416	0.012	79.0	327.1886007785797
37	-9943.298	11221.53	-277.6937	-25600.719	581.5714	-65.65978	0.018726073	-64.98874	-65.67609	190000	9.155274e-09	5323682.0	-0.007748581	-194.5	0.31041744	0.0026009437	0.0144	79.0	336.14760303497314
38	-10779.831	10582.41	-273.3627	-24244.453	511.625	-66.04828	0.106232144	-59.820015	-66.066345	195000	-9.155274e-09	6115898.0	-0.008667953	-399.0	0.30889	0.003848548	0.0108	79.0	344.9900050163269
39	-8388.036	11435.985	-257.97638	-25125.53	678.5	-66.51594	0.012605416	-65.8249	-66.52599	200000	-4.2724608e-08	5604514.0	-0.0076507446	-217.0	0.32055292	0.0039295843	0.008	79.0	354.02281403541565
40	-12857.054	12614.329	-258.1365	-27279.67	514.75	-66.93123	0.0021788664	-66.91732	-66.94339	205000	-2.4414062e-08	10043179.0	-0.007395108	-631.0	0.3084523	0.0042974856	0.0178	79.0	363.8460018634796
41	-9915.785	13596.633	-270.24408	-29392.043	679.8333	-67.65779	0.0022818164	-67.63897	-67.6686	210000	-6.866455e-09	8096463.5	-0.005189533	-383.5	0.3148325	0.0016734275	0.0078	79.0	373.20870566368103
42	-3888.3022	6987.3965	-293.63287	-17860.178	806.0	-68.25172	0.002665524	-68.21902	-68.26378	215000	0.0	1326851.1	-0.0072504394	-16.875	0.31520373	0.0009924239	0.0174	79.0	383.5239067077637
43	-367.01703	97.6623	-281.3016	-553.2117	1000.0	-68.40596	0.003896716	-68.32915	-68.412254	220000	1.8310548e-08	1427.4479	-0.005726628	-3.2962646	0.32457852	0.0038317721	0.0338	79.0	392.44523191452026
44	-8374.342	9528.296	-276.3498	-23707.281	579.7143	-68.33905	1.0426006	2.2980886	-68.370735	225000	-3.0517577e-09	3193659.5	-0.008114477	-651.75	0.3137038	0.0032487987	0.016	79.0	401.2269148826599
45	-316.83057	40.806366	-284.3063	-397.1831	1000.0	-68.62557	0.0017532833	-68.59297	-68.63056	230000	-3.967285e-08	1388.923	-0.005313791	-2.2591553	0.31526393	0.0016161999	0.019	79.0	410.19231700897217
46	-11171.929	13402.467	-283.85202	-35080.55	580.5714	-68.439835	4.10203	65.922035	-68.600174	235000	3.051758e-08	6951580.5	-0.0069574374	-7165.5	0.27787778	0.0031273232	0.018	79.0	419.04566192626953
47	-5547.991	10470.251	-262.55475	-26488.166	804.6	-69.06624	0.039161682	-67.9919	-69.080986	240000	-9.155274e-09	2228450.0	-0.009513822	-22.5	0.2847277	0.0039909002	0.027	79.0	427.7796928882599
48	-266.9658	12.536713	-243.19347	-278.2437	1000.0	-69.25802	0.0066404217	-69.15533	-69.2689	245000	-1.7089843e-07	1612.2408	-0.012088488	-5.1713867	0.272132	0.0040605576	0.0396	79.0	436.6044008731842
49	-240.44702	15.285689	-226.98364	-259.4423	1000.0	-69.19195	0.006002042	-69.114784	-69.20237	250000	4.0588378e-07	1783.332	-0.011166394	-8.299438	0.22849615	0.00330271	0.03	79.0	445.3881058692932
50	-240.64336	14.41266	-222.29018	-258.32962	1000.0	-69.090485	0.015189745	-68.54884	-69.102455	255000	-1.8310548e-08	1928.1548	-0.009624524	-9.35083	0.18103722	0.004277975	0.0196	79.0	455.68504786491394
51	-8057.444	15638.454	-217.79277	-39334.34	806.2	-68.981384	0.013332367	-68.588745	-68.993805	260000	0.0	6080048.5	-0.005338748	-97.0	0.13948764	0.0018947178	0.009	79.0	465.2864227294922
52	-8611.8545	12455.835	-202.83824	-31911.95	675.6667	-69.32294	0.008155645	-69.10573	-69.33471	265000	3.0517577e-09	5150288.5	-0.011228641	-175.0	0.15197998	0.006535793	0.0148	79.0	474.07745003700256
53	-234.31339	23.592278	-213.65065	-276.58026	1000.0	-69.828415	0.00477289	-69.797005	-69.83886	270000	-2.3269654e-07	2038.812	-0.00864551	-4.7564697	0.15626985	0.0052780937	0.0292	79.0	482.8095827102661
54	-14716.227	15465.467	-182.18948	-37449.758	514.75	-69.40513	6.991201	68.26157	-69.785255	275000	-1.9836426e-08	15130893.0	-0.008981468	-21514.0	0.113470316	0.0034794605	0.0244	79.0	491.723690032959
55	-11852.577	16560.406	-191.7797	-38508.707	676.3333	-71.15622	0.0027041798	-71.102516	-71.16267	280000	-4.577637e-09	9317940.0	-0.0067467866	-538.0	0.12903897	0.0011528265	0.0146	79.0	501.41496086120605
56	-5293.3076	10025.988	-204.58006	-25344.68	805.2	-72.12007	0.0018940304	-72.10356	-72.12646	285000	1.2207031e-08	2239379.0	-0.007402356	-35.25	0.13477303	0.0049346816	0.0236	79.0	510.48727893829346
57	-7243.9785	9947.203	-214.39166	-22995.79	672.6667	-72.39719	0.0019248861	-72.378265	-72.4036	290000	-1.2207031e-08	2401578.2	-0.004489606	-46.25	0.13859375	0.0008904822	0.0098	79.0	519.2981538772583
58	-214.835	18.306976	-196.42804	-238.17456	1000.0	-72.67243	0.0018400524	-72.659256	-72.676994	295000	3.051758e-08	2333.2156	-0.0086573735	-10.888916	0.13879038	0.0054311003	0.034	79.0	528.1667909622192
59	-6579.172	12758.116	-180.77213	-32095.389	806.8	-72.5568	0.0022728788	-72.50812	-72.56197	300000	-6.1035155e-09	4347386.0	-0.0040107574	-97.5	0.09520149	0.0020794051	0.016	79.0	537.0642139911652
60	-7078.6357	13724.411	-178.02695	-34527.32	808.0	-72.93683	0.0024274818	-72.861855	-72.943146	305000	-2.1362304e-08	5750096.5	-0.010054614	-196.5	0.09307657	0.005456533	0.0132	79.0	547.0914287567139
61	-218.17416	53.97969	-181.34987	-325.36835	1000.0	-73.547485	0.0032509745	-73.404305	-73.5513	310000	-6.713867e-08	2573.872	-0.009876803	-10.10376	0.097175	0.006762329	0.0254	79.0	556.7836239337921
62	-10126.598	14449.758	-175.04033	-35895.992	675.1667	-73.444984	0.0018186773	-73.40758	-73.45128	315000	-1.6784668e-08	6847807.5	-0.012393073	-308.5	0.074177176	0.007863548	0.0096	79.0	565.6951797008514
63	-13848.427	15905.691	-170.36766	-47211.043	515.125	-74.19731	0.0040009976	-73.956024	-74.20355	320000	-2.670288e-09	17281354.0	-0.012953285	-2526.0	0.079151444	0.01378504	0.0184	79.0	574.6088058948517
64	-4321.1416	8253.845	-185.43425	-20828.822	803.4	-76.43769	0.0017504693	-76.41619	-76.44403	325000	-6.1035155e-09	1106901.8	-0.0044686324	-6.125	0.098655164	0.0014002797	0.006	79.0	583.5286300182343
65	-202.65329	22.144026	-175.55861	-237.1246	1000.0	-76.74922	0.0019098674	-76.729904	-76.753944	330000	-2.5024414e-07	2921.116	-0.006845148	-22.412354	0.08699144	0.0032962982	0.0218	79.0	592.2786729335785
66	-10344.706	20255.848	-181.5408	-50856.336	808.0	-76.345436	4.0791583	42.844448	-76.54236	335000	-6.1035155e-09	11768475.0	-0.008810455	-13229.0	0.05988667	0.0033989064	0.0206	79.0	601.0913517475128
67	-6766.8555	9345.624	-174.90645	-21250.074	672.0	-77.57852	0.0012841893	-77.54533	-77.58436	340000	1.8310548e-08	1942302.1	-0.012157664	-45.875	0.059485767	0.005993492	0.0142	79.0	609.7911417484283
68	-16160.93	24311.021	-168.07816	-71524.695	582.5714	-77.9739	0.0011855972	-77.96778	-77.97974	345000	-6.1035155e-09	27065056.0	-0.011599261	-2698.0	0.059980188	0.015938949	0.019	19.0	618.1047668457031
69	-7755.109	10493.642	-190.4016	-23645.844	672.8333	-80.454414	0.0026958934	-80.392525	-80.46059	350000	3.8146972e-10	2835529.0	-0.0084034335	-132.75	0.06985307	0.003709063	0.0172	79.0	627.5361988544464
70	-225.79153	47.767403	-173.49785	-313.34024	1000.0	-81.198105	0.0013895873	-81.16919	-81.20106	355000	1.2207031e-08	3351.9373	-0.008869704	-25.178955	0.05945443	0.0045627053	0.053	79.0	638.0165269374847
71	-4777.6187	9128.091	-170.10281	-23033.645	804.0	-80.97406	0.0012791262	-80.942604	-80.980095	360000	1.525879e-08	1570755.4	-0.0053477236	-3.5	0.05890508	0.0018117966	0.023	79.0	647.3952949047089
72	-15653.788	18919.37	-215.57472	-46877.99	584.5714	-81.05201	0.003147892	-80.96164	-81.05808	365000	1.6784668e-08	16941914.0	-0.01067516	-2538.0	0.057457887	0.015508713	0.016	71.0	655.9672899246216
73	-5222.059	9740.24	-201.07133	-24700.684	803.6	-83.65435	0.0032752194	-83.564415	-83.660736	370000	-3.0517577e-09	1636052.0	-0.0055049895	-15.125	0.07081824	0.0011414977	0.0192	79.0	664.8294069766998
74	-16163.231	17741.914	-180.67815	-44597.92	514.375	-84.0881	0.0020234697	-84.03385	-84.09432	375000	6.1035155e-09	19138772.0	-0.011808197	-3866.0	0.07218461	0.007381636	0.0236	79.0	673.7080557346344
75	-4046.5774	7647.7764	-174.81708	-19341.963	802.8	-87.411316	0.0013151799	-87.384125	-87.4179	380000	0.0	792487.94	-0.00924064	10.1875	0.08085415	0.0059217764	0.0168	79.0	682.4912898540497
76	-222.37386	26.560026	-188.66327	-258.29355	1000.0	-87.74374	0.0011360026	-87.72335	-87.74873	385000	-3.5858154e-08	4064.0264	-0.009915694	-48.519287	0.10266371	0.009192586	0.036	79.0	691.3098239898682
77	-14592.081	17725.11	-164.13806	-42837.785	586.8571	-87.35229	0.0015942537	-87.3124	-87.358826	390000	2.4414062e-08	17729432.0	-0.0066471924	-3636.0	0.050547246	0.004228086	0.0142	79.0	699.9567139148712
78	-9353.328	18274.982	-174.21619	-45903.2	809.6	-90.71116	0.002328338	-90.6322	-90.71818	395000	-9.155274e-09	11245627.0	-0.00569783	-1127.0	0.059592847	0.002511259	0.0052	79.0	708.9015617370605
79	-204.14316	36.017532	-175.3641	-271.44827	1000.0	-92.82765	0.0012727836	-92.8023	-92.8313	400000	-2.1209716e-07	4802.1304	-0.007600127	-32.16162	0.0703303	0.004386234	0.031	79.0	717.6664159297943
80	-12370.234	17191.48	-162.41542	-37824.85	679.5	-92.58968	0.0016894961	-92.552505	-92.59695	405000	1.1062622e-08	12353638.0	-0.015116036	-1810.0	0.03316006	0.0144981565	0.0242	79.0	727.6893358230591
81	-4760.9194	9172.766	-163.7842	-23106.44	804.0	-95.06115	0.0012587204	-95.05375	-95.06875	410000	3.0517577e-09	1587473.2	-0.0088449335	-6.875	0.043941338	0.018371172	0.1578	7.0	735.7100188732147
82	-3524.3347	6629.874	-163.1648	-16783.494	802.8	-95.44865	0.0014078261	-95.419395	-95.45628	415000	-6.1035155e-09	612909.3	-0.0104331905	-12.625	0.02075062	0.004483125	0.01	79.0	745.3360457420349
83	-4549.6514	8728.213	-160.58205	-22006.047	803.4	-95.2357	0.0013031248	-95.22628	-95.243385	420000	-6.1035155e-09	1247115.9	-0.008782327	-0.25	0.043383267	0.0045151664	0.0054	79.0	754.4885020256042
84	-10621.199	10501.858	-194.19214	-25203.576	507.75	-94.86564	7.2971163	92.92024	-95.17282	425000	-1.525879e-08	4327134.0	-0.010332311	-10561.0	0.037058365	0.0050574807	0.0238	79.0	763.4686048030853
85	-7084.768	9896.023	-179.29205	-23987.0	710.0	-96.366165	0.0019120497	-96.31168	-96.36752	430000	1.8310548e-08	4561580.0	-0.011259576	-1850.0	0.025331324	0.0047217757	0.029	79.0	772.3464498519897
86	-12482.832	11141.897	-165.78018	-25425.914	452.0	-99.2289	0.08789178	-93.06263	-99.2318	435000	6.1035155e-09	5346572.5	-0.009007233	-806.0	0.026113134	0.004761224	0.014	79.0	781.4817080497742
87	-259.4403	47.982365	-214.54782	-336.85422	1000.0	-101.23806	0.00029395736	-101.23157	-101.239265	440000	-1.159668e-07	5969.592	-0.008628972	-68.60205	0.032714847	0.01214886	0.0712	79.0	790.4668838977814
88	-12491.95	11136.594	-149.92912	-25978.012	452.22223	-100.78009	0.0022677574	-100.7292	-100.78107	445000	2.861023e-09	5522730.0	-0.013087777	-716.0	0.023904035	0.0070973197	0.0212	79.0	799.2250649929047
89	-10076.04	9965.467	-158.59879	-21967.5	507.625	-102.552864	0.031701945	-100.74073	-102.55479	450000	-8.630753e-09	3756118.8	-0.0078756325	-432.75	0.03722177	0.0027121124	0.008	79.0	807.9730179309845
90	-4071.2798	7640.187	-202.65068	-19351.553	802.2	-104.09443	0.00091650273	-104.0594	-104.095345	455000	0.0	644178.56	-0.008841883	-18.5	0.065269105	0.0022086403	0.028	79.0	818.6773219108582
91	-9641.725	9458.162	-177.0361	-20957.514	505.875	-103.86689	0.0011946198	-103.84205	-103.867485	460000	3.0517577e-09	2639802.2	-0.010662448	-124.25	0.05291234	0.017205916	0.102	12.0	826.5430269241333
92	-10160.641	10245.392	-185.51291	-26013.047	596.375	-104.64511	0.00058946206	-104.63196	-104.64626	465000	-6.1035155e-09	8218361.0	-0.0059927246	-6253.5	0.062008705	0.0050572148	0.0298	79.0	835.3062968254089
93	-10595.147	10592.696	-184.52269	-24736.95	506.125	-110.4154	0.06016845	-106.185265	-110.41762	470000	2.746582e-08	3442905.5	-0.010524664	-365.25	0.059981428	0.0064809164	0.0208	79.0	844.0343098640442
94	-6930.808	9514.837	-180.15158	-21897.797	670.5	-112.1611	0.0007935718	-112.13818	-112.1617	475000	3.0517577e-09	1512327.1	-0.00655795	0.0	0.04245576	0.0026750325	0.0136	79.0	853.0100967884064
95	-8035.832	11051.096	-184.68094	-24330.346	670.8333	-112.27025	0.004374448	-111.96783	-112.27116	480000	-3.0517577e-09	2157679.0	-0.0069655273	-9.25	0.0524827	0.003245156	0.0202	79.0	862.7336518764496
96	-10538.513	11999.872	-195.13599	-26758.885	576.5714	-112.48152	0.0009664281	-112.45779	-112.48224	485000	1.8310548e-08	3389776.5	-0.010384332	-125.5	0.06774174	0.017374897	0.0524	31.0	870.2980396747589
97	-10108.742	11680.502	-205.1545	-26632.766	645.7143	-113.34882	0.0004468541	-113.33831	-113.349754	490000	-9.155274e-09	8432014.0	-0.009735197	-6499.0	0.058163337	0.0040918146	0.037	79.0	879.0996260643005
98	-6396.8145	8822.03	-158.57222	-19637.848	670.3333	-119.62441	0.00021963025	-119.617714	-119.62535	495000	3.0517577e-09	1226201.6	-0.012530421	21.25	0.025010388	0.006076999	0.0082	79.0	887.9171137809753
99	-4593.6772	8714.586	-162.07953	-22022.127	802.2	-120.14905	0.00021754277	-120.14433	-120.15008	500000	-1.8310548e-08	834009.5	-0.009296934	-65.0625	0.03229582	0.0073195235	0.008	79.0	898.1040320396423
