Using default action op.
[32;1mLogging data to /tmp/experiments/1568402999/progress.txt[0m
Episode 0 	 EpRet -42023240.052 	 EpLen 76
Episode 53 	 EpRet -34177980.920 	 EpLen 84
Episode 54 	 EpRet -40070107.286 	 EpLen 90
Episode 55 	 EpRet -38029770.393 	 EpLen 80
Episode 56 	 EpRet -40303669.803 	 EpLen 71
Episode 57 	 EpRet -39458683.470 	 EpLen 78
Episode 58 	 EpRet -38909731.402 	 EpLen 105
Episode 59 	 EpRet -35108749.226 	 EpLen 93
Episode 60 	 EpRet -42174238.817 	 EpLen 85
Episode 61 	 EpRet -35277749.427 	 EpLen 82
Episode 62 	 EpRet -40822463.696 	 EpLen 116
Episode 63 	 EpRet -36659716.061 	 EpLen 88
Episode 64 	 EpRet -32881056.504 	 EpLen 94
Episode 65 	 EpRet -37578931.563 	 EpLen 124
Episode 66 	 EpRet -41240329.332 	 EpLen 73
Episode 67 	 EpRet -32929773.673 	 EpLen 83
Episode 68 	 EpRet -37959899.002 	 EpLen 117
Episode 69 	 EpRet -37437538.457 	 EpLen 77
Episode 70 	 EpRet -44261305.586 	 EpLen 93
Episode 71 	 EpRet -33056994.698 	 EpLen 76
Episode 72 	 EpRet -33356867.858 	 EpLen 92
Episode 73 	 EpRet -46032399.578 	 EpLen 78
Episode 74 	 EpRet -35523163.678 	 EpLen 91
Episode 75 	 EpRet -46533883.289 	 EpLen 97
Episode 76 	 EpRet -39228825.402 	 EpLen 78
Episode 77 	 EpRet -42961157.210 	 EpLen 78
Episode 78 	 EpRet -42618467.841 	 EpLen 81
Episode 79 	 EpRet -41744173.112 	 EpLen 74
Episode 80 	 EpRet -39881463.482 	 EpLen 112
Episode 81 	 EpRet -41270591.382 	 EpLen 101
Episode 82 	 EpRet -36314742.435 	 EpLen 90
Episode 83 	 EpRet -42755870.584 	 EpLen 85
Episode 84 	 EpRet -44722458.455 	 EpLen 85
Episode 85 	 EpRet -42930649.058 	 EpLen 79
Episode 86 	 EpRet -40935421.269 	 EpLen 75
Episode 87 	 EpRet -42517592.701 	 EpLen 90
Episode 88 	 EpRet -36381935.294 	 EpLen 90
Episode 89 	 EpRet -35256378.924 	 EpLen 91
Episode 90 	 EpRet -42966468.065 	 EpLen 77
Episode 91 	 EpRet -40229222.458 	 EpLen 87
Episode 92 	 EpRet -42727467.755 	 EpLen 84
Episode 93 	 EpRet -46757268.461 	 EpLen 74
Episode 94 	 EpRet -37802351.343 	 EpLen 77
Episode 95 	 EpRet -39186274.487 	 EpLen 82
Episode 96 	 EpRet -38316321.094 	 EpLen 86
Episode 97 	 EpRet -34279854.468 	 EpLen 79
Episode 98 	 EpRet -40862584.124 	 EpLen 90
Episode 99 	 EpRet -44150613.860 	 EpLen 108
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        3.96e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |            87.8 |
-------------------------------------
