Using default action op.
[32;1mLogging data to /tmp/experiments/1568313198/progress.txt[0m
Episode 0 	 EpRet -2243.247 	 EpLen 1000
Episode 93 	 EpRet -3065.690 	 EpLen 1000
Episode 94 	 EpRet -2281.723 	 EpLen 1000
Episode 95 	 EpRet -315.388 	 EpLen 1000
Episode 96 	 EpRet -9725.880 	 EpLen 1000
Episode 97 	 EpRet -7294.439 	 EpLen 1000
Episode 98 	 EpRet -2749.350 	 EpLen 1000
Episode 99 	 EpRet -4303.373 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.9e+03 |
|        StdEpRet |        3.38e+03 |
|        MaxEpRet |           -22.1 |
|        MinEpRet |       -1.69e+04 |
|           EpLen |           1e+03 |
-------------------------------------
