Using default action op.
[32;1mLogging data to /tmp/experiments/1568401342/progress.txt[0m
Episode 0 	 EpRet -21912136.481 	 EpLen 65
Episode 52 	 EpRet -24553032.425 	 EpLen 68
Episode 53 	 EpRet -27314214.908 	 EpLen 69
Episode 54 	 EpRet -18539662.086 	 EpLen 57
Episode 55 	 EpRet -21139752.433 	 EpLen 44
Episode 56 	 EpRet -24790948.713 	 EpLen 50
Episode 57 	 EpRet -29329222.652 	 EpLen 62
Episode 58 	 EpRet -22171671.309 	 EpLen 233
Episode 59 	 EpRet -20676846.758 	 EpLen 144
Episode 60 	 EpRet -24747416.626 	 EpLen 122
Episode 61 	 EpRet -36133511.257 	 EpLen 105
Episode 62 	 EpRet -28290894.103 	 EpLen 138
Episode 63 	 EpRet -25087919.557 	 EpLen 43
Episode 64 	 EpRet -19313525.958 	 EpLen 44
Episode 65 	 EpRet -20702682.810 	 EpLen 90
Episode 66 	 EpRet -26281293.189 	 EpLen 93
Episode 67 	 EpRet -24636053.587 	 EpLen 118
Episode 68 	 EpRet -19428050.589 	 EpLen 71
Episode 69 	 EpRet -27967881.315 	 EpLen 36
Episode 70 	 EpRet -18620791.785 	 EpLen 51
Episode 71 	 EpRet -35611557.842 	 EpLen 52
Episode 72 	 EpRet -23777933.791 	 EpLen 119
Episode 73 	 EpRet -35753934.345 	 EpLen 68
Episode 74 	 EpRet -21388984.616 	 EpLen 55
Episode 75 	 EpRet -36231795.739 	 EpLen 74
Episode 76 	 EpRet -26759122.755 	 EpLen 72
Episode 77 	 EpRet -30852048.463 	 EpLen 105
Episode 78 	 EpRet -19944427.212 	 EpLen 36
Episode 79 	 EpRet -33592661.156 	 EpLen 126
Episode 80 	 EpRet -34189135.050 	 EpLen 91
Episode 81 	 EpRet -30113441.344 	 EpLen 49
Episode 82 	 EpRet -24748243.288 	 EpLen 47
Episode 83 	 EpRet -30298754.800 	 EpLen 102
Episode 84 	 EpRet -33683634.518 	 EpLen 41
Episode 85 	 EpRet -20704628.155 	 EpLen 50
Episode 86 	 EpRet -35517598.248 	 EpLen 41
Episode 87 	 EpRet -19492242.391 	 EpLen 74
Episode 88 	 EpRet -24124841.589 	 EpLen 50
Episode 89 	 EpRet -25883927.741 	 EpLen 144
Episode 90 	 EpRet -19302570.937 	 EpLen 63
Episode 91 	 EpRet -31291065.073 	 EpLen 36
Episode 92 	 EpRet -18438133.909 	 EpLen 64
Episode 93 	 EpRet -31489949.181 	 EpLen 53
Episode 94 	 EpRet -23086055.384 	 EpLen 68
Episode 95 	 EpRet -28158606.023 	 EpLen 200
Episode 96 	 EpRet -29456975.886 	 EpLen 77
Episode 97 	 EpRet -36555111.855 	 EpLen 40
Episode 98 	 EpRet -25905840.636 	 EpLen 60
Episode 99 	 EpRet -27544665.209 	 EpLen 67
-------------------------------------
|    AverageEpRet |       -2.65e+07 |
|        StdEpRet |        5.94e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            70.2 |
-------------------------------------
